Biomarker,Subtype,t,p,corrected_p_value,significant
PRG3,4,0.17873330567243126,0.8581483932000001,1.0,False
PRG3,5,12.490910812168096,1.039304490378444e-35,1.5189435126880958e-31,True
PRKAB1,1,-21.724869917632837,8.401581050885974e-104,1.2278910705869852e-99,True
PRKAB1,2,3.263590520857824,0.001101402522939854,1.0,False
PRKAB1,3,-15.85827994308614,2.1546502124667096e-56,3.149021285520096e-52,True
PRKAB1,4,24.316502309357084,2.7724208260587402e-129,4.051893037284849e-125,True
PRKAB1,5,15.323302164641822,8.70090918122359e-53,1.2716378768358279e-48,True
PRKAG3,1,2.3048744681766777,0.021180792464027372,1.0,False
PRKAG3,2,8.920575708107771,4.911415134661141e-19,7.178033219307257e-15,True
PRKAG3,3,-9.519911628352208,1.8661264421447385e-21,2.7273437951945353e-17,True
PRKAG3,4,-3.6288962423752595,0.00028513572005057515,1.0,False
PRKAG3,5,1.1075058129226953,0.2680846961506734,1.0,False
PRKAR1A,1,-21.23637901815119,2.619038667548797e-99,3.827725012622567e-95,True
PRKAR1A,2,3.145810473460516,0.0016579850030845856,1.0,False
PRKAR1A,3,-14.56785857580968,6.702304105987628e-48,9.79541745090092e-44,True
PRKAR1A,4,24.984891623221564,2.666789530748212e-136,3.897512899188512e-132,True
PRKAR1A,5,12.167685901426953,5.615834581877011e-34,8.207542241413252e-30,True
PRKAR2A,1,-24.931266658444034,9.900392670833273e-136,1.446942388842283e-131,True
PRKAR2A,2,0.21875947016896127,0.8268389948657214,1.0,False
PRKAR2A,3,-11.92438729496044,1.0577086051126384e-32,1.5458411263721209e-28,True
PRKAR2A,4,28.705157582267066,1.1860653728231632e-178,1.733434542381053e-174,True
PRKAR2A,5,13.480377575071424,2.735661122116267e-41,3.9981687299729245e-37,True
PRKCQ,1,-5.904698002474437,3.5731438768001513e-09,5.222149775943421e-05,True
PRKCQ,2,1.1268260339289249,0.2598255779099033,1.0,False
PRKCQ,3,-5.047691189323437,4.4994584631072297e-07,0.006575958543831216,True
PRKCQ,4,7.230144601094884,4.946840683196221e-13,7.229807658491277e-09,True
PRKCQ,5,3.899414521959403,9.6647639129494e-05,1.0,False
PRKD2,1,-7.904167830075634,2.794655992945589e-15,4.0843897336899786e-11,True
PRKD2,2,4.9524340507985105,7.371184078122663e-07,0.010772985530176273,True
PRKD2,3,-6.946639752712718,3.8216301055852424e-12,5.5853123993128317e-08,True
PRKD2,4,7.854924309581724,4.140956818156515e-15,6.052008389735747e-11,True
PRKD2,5,3.0697279714314654,0.002144562541492779,1.0,False
PRKG1,1,-18.904947235441227,3.1928132724718526e-79,4.666296597717613e-75,True
PRKG1,2,0.9499859708428564,0.34212747878053784,1.0,False
PRKG1,3,-9.715722558496012,2.7994580174298736e-22,4.09140789247376e-18,True
PRKG1,4,23.654952594702998,1.6171666285498914e-122,2.3634890276256663e-118,True
PRKG1,5,7.336031676314779,2.2591648420094523e-13,3.3017694165968145e-09,True
PRKRA,1,-26.747777614778343,1.1236877431772652e-155,1.642269636653573e-151,True
PRKRA,2,1.5796616360158955,0.11419553137414508,1.0,False
PRKRA,3,-16.921186497088616,6.471686088781463e-64,9.458369218754108e-60,True
PRKRA,4,31.156559933788383,1.4188361508353744e-209,2.0736290344458996e-205,True
PRKRA,5,17.419622505319442,1.3183794376704218e-67,1.9268115481553214e-63,True
PRL,1,-0.7252947072872461,0.4682772381697834,1.0,False
PRL,2,4.813512209477097,1.4906373295041463e-06,0.0217856645707031,True
PRL,3,-5.4783318350693415,4.330016014317534e-08,0.0006328318404925076,True
PRL,4,-4.77917038272055,1.7690118518581287e-06,0.02585410821490655,True
PRL,5,8.014839853758176,1.1448950276405758e-15,1.6732640828967015e-11,True
PRND,1,-13.371145287080301,1.1841753468675889e-40,1.7306722694469812e-36,True
PRND,2,32.37936988532097,7.001884280345064e-226,1.0233253875724312e-221,True
PRND,3,-42.97404226945207,0.0,0.0,True
PRND,4,-5.0603154996783815,4.2117617158890357e-07,0.0061554897477718255,True
PRND,5,36.8846663498181,6.1643976155620465e-291,9.009267115143931e-287,True
PROC,1,-13.658279372527538,2.4538043960698883e-42,3.586235124856142e-38,True
PROC,2,6.843436985837904,7.888796785438513e-12,1.1529476501918386e-07,True
PROC,3,-10.781940057958039,4.727847534730599e-27,6.90974917200877e-23,True
PROC,4,13.801525293096889,3.4425295369468088e-43,5.031256918247761e-39,True
PROC,5,5.844547487457233,5.135013748456768e-09,7.504822593369567e-05,True
PROCR,1,-0.07071284051875143,0.9436267999042026,1.0,False
PROCR,2,10.668441114821897,1.6058080155084166e-26,2.346888414665551e-22,True
PROCR,3,-11.643035483491309,2.9333843927578647e-31,4.2871412900156195e-27,True
PROCR,4,-4.576152539606706,4.756118147543778e-06,0.06951066672635232,False
PROCR,5,6.32993644492451,2.489295008020896e-10,3.63810465422254e-06,True
PROK1,1,-9.589400395002937,9.559557969485966e-22,1.397129397240374e-17,True
PROK1,2,-4.57690295973366,4.7391084663307326e-06,0.06926207023542366,False
PROK1,3,0.7953663176785758,0.4264071053677203,1.0,False
PROK1,4,7.2930504437172505,3.1094770951174647e-13,4.544500774514175e-09,True
PROK1,5,10.05612726221422,9.462129071440838e-24,1.3828901637910785e-19,True
PROS1,1,-12.932933924510323,3.7623209042317883e-38,5.498632001534759e-34,True
PROS1,2,5.383537256338855,7.361580916640769e-08,0.0010758950509670484,True
PROS1,3,-8.697653977304403,3.567921827748941e-18,5.2145177512550775e-14,True
PROS1,4,14.261080872662072,5.51831709807427e-46,8.065020438835545e-42,True
PROS1,5,3.498027649110414,0.0004694303948811863,1.0,False
PRR4,1,-1.37424509935139,0.16937646674309925,1.0,False
PRR4,2,9.991146879600192,1.8222806385181237e-23,2.6632631531942377e-19,True
PRR4,3,-10.477281785007584,1.2237314443254715e-25,1.7884835058816768e-21,True
PRR4,4,-5.308772082636825,1.1119588199599067e-07,0.0016251278153714037,True
PRR4,5,8.82288259210279,1.1782169689043846e-18,1.721964100053758e-14,True
PRR5,1,-2.6758458162661194,0.007458375400530701,1.0,False
PRR5,2,1.8302103350665966,0.06722898558495209,1.0,False
PRR5,3,-2.599936453244162,0.009328936485789497,1.0,False
PRR5,4,1.5639959490462891,0.11782968055283291,1.0,False
PRR5,5,2.6740646953538434,0.0074980944623323454,1.0,False
PRRT3,1,1.0340450878916794,0.30112390524835314,1.0,False
PRRT3,2,47.09119914193821,0.0,0.0,True
PRRT3,3,-49.883550172992166,0.0,0.0,True
PRRT3,4,-23.033847453814605,2.5018124218960677e-116,3.656398854601103e-112,True
PRRT3,5,27.790638803043894,9.995230315879877e-168,1.4608029106658442e-163,True
PRSS2,1,-16.67222120590994,4.126505621727861e-62,6.0308879661552685e-58,True
PRSS2,2,8.634058947484416,6.2262141294176876e-18,9.09961195014395e-14,True
PRSS2,3,-19.14595024339789,3.4084119229212813e-81,4.981394025349453e-77,True
PRSS2,4,7.479210414861287,7.693465609773621e-14,1.1243999988684146e-09,True
PRSS2,5,27.740143244110566,3.920441753134793e-167,5.729725622206501e-163,True
PRSS22,1,-11.516802088053145,1.2701765767446593e-30,1.8563630669123194e-26,True
PRSS22,2,18.016133629095084,3.6806894048774455e-72,5.379327565228387e-68,True
PRSS22,3,-26.00017668756879,2.6339546778068255e-147,3.849524761614675e-143,True
PRSS22,4,-0.8743846872781303,0.3819162000695875,1.0,False
PRSS22,5,26.890016818036962,2.7082696893401214e-157,3.9581361509705873e-153,True
PRSS27,1,-12.773213843248575,2.931929299318662e-37,4.285014670954224e-33,True
PRSS27,2,26.81889816870491,1.7485358745066146e-156,2.555485180591417e-152,True
PRSS27,3,-36.03450661652907,4.551806809298136e-278,6.652465651789226e-274,True
PRSS27,4,-0.21991293883344648,0.825940542512827,1.0,False
PRSS27,5,28.03679732311619,1.235291182858697e-170,1.8053780637479858e-166,True
PRSS53,1,-1.9072858030209454,0.056493682418388605,1.0,False
PRSS53,2,10.762863607486345,5.811658038324626e-27,8.493738223011442e-23,True
PRSS53,3,-12.155113875477811,6.545024096178593e-34,9.565552716565013e-30,True
PRSS53,4,-2.8261962533867426,0.004713733787108074,1.0,False
PRSS53,5,7.232372875034905,4.86646977315183e-13,7.1123455734614e-09,True
PRSS8,1,-41.11786064965926,0.0,0.0,True
PRSS8,2,8.69042471112419,3.801806506947147e-18,5.556340209903255e-14,True
PRSS8,3,-33.209381023347206,2.788517240356555e-237,4.0754179467811055e-233,True
PRSS8,4,31.44828011851507,2.0640896967410558e-213,3.016667091787053e-209,True
PRSS8,5,50.055488633979216,0.0,0.0,True
PRTFDC1,1,-17.483363977338794,4.37032160888152e-68,6.387225031380342e-64,True
PRTFDC1,2,1.7541352969302113,0.0794181297019518,1.0,False
PRTFDC1,3,-11.49603679096728,1.614054859392348e-30,2.3589411770019164e-26,True
PRTFDC1,4,23.598356916109896,6.015646678727825e-122,8.791867620960716e-118,True
PRTFDC1,5,6.4116011925155485,1.4626370012036472e-10,2.1376439772591305e-06,True
PRTG,1,3.0414452718550895,0.002356604069948623,1.0,False
PRTG,2,41.24928909889875,0.0,0.0,True
PRTG,3,-49.25657918777984,0.0,0.0,True
PRTG,4,-18.350552995335157,8.864234745991886e-75,1.2955079081267141e-70,True
PRTG,5,25.07092999643673,3.232624384007686e-137,4.724480537227234e-133,True
PRTN3,1,-18.534880417431488,3.0513791966610755e-76,4.4595906959201617e-72,True
PRTN3,2,6.096609569940307,1.097394622014055e-09,1.6038422400735413e-05,True
PRTN3,3,-21.72245733920566,8.847019694289476e-104,1.292991928320407e-99,True
PRTN3,4,13.432380287421292,5.215578159552719e-41,7.622567480186299e-37,True
PRTN3,5,29.243407528733247,3.0767419949478915e-185,4.4966584256163435e-181,True
PRUNE2,1,-7.625970148857705,2.497814112361619e-14,3.650555325216506e-10,True
PRUNE2,2,6.4772963491360205,9.490938027181966e-11,1.3871005926726442e-06,True
PRUNE2,3,-14.46132220179659,3.1330602401402636e-47,4.5789675409649954e-43,True
PRUNE2,4,5.941813533019467,2.8517397212364517e-09,4.167817602587074e-05,True
PRUNE2,5,12.865660200707977,8.960989209073036e-38,1.3096485729060242e-33,True
PSAP,1,-31.17407576506091,8.365153990135215e-210,1.2225672556582616e-205,True
PSAP,2,21.04832430069765,1.3238718765723763e-97,1.934838747610528e-93,True
PSAP,3,-43.83851711975107,0.0,0.0,True
PSAP,4,18.798794144505756,2.3169625985882046e-78,3.386240837836661e-74,True
PSAP,5,47.92993690501154,0.0,0.0,True
PSAPL1,1,-8.160716722927768,3.4670778065309683e-16,5.06713421424501e-12,True
PSAPL1,2,20.950085661096775,1.0139974104873547e-96,1.4819572154272689e-92,True
PSAPL1,3,-23.702097779915082,5.401272869679028e-123,7.8939602990359e-119,True
PSAPL1,4,-3.308481481763103,0.0009392017852990214,1.0,False
PSAPL1,5,17.91717925589451,2.1463999979763965e-71,3.136963597042504e-67,True
PSCA,1,-0.6160367275996129,0.5378752254996872,1.0,False
PSCA,2,3.1076938280329354,0.0018873966125111108,1.0,False
PSCA,3,-5.051257729947157,4.4163133053079613e-07,0.006454441895707585,True
PSCA,4,-0.625607355683588,0.5315775485508183,1.0,False
PSCA,5,3.924529790935197,8.710435110764797e-05,1.0,False
PSG1,1,2.5178869475585834,0.011811583392301466,1.0,False
PSG1,2,9.38607034515054,6.678569930480344e-21,9.760729953397023e-17,True
PSG1,3,-11.581345956299621,6.015430025245878e-31,8.79155098189685e-27,True
PSG1,4,-6.6384659992312915,3.226815271904927e-11,4.715990519889051e-07,True
PSG1,5,6.985492492935181,2.901216261517834e-12,4.2401275662083146e-08,True
PSIP1,1,-25.64037653354464,2.3359386114005067e-143,3.413974280561841e-139,True
PSIP1,2,2.7002533755394733,0.006932780888543396,1.0,False
PSIP1,3,-21.664392683342573,3.06231692734871e-103,4.47557618932014e-99,True
PSIP1,4,29.247269501821798,2.7568977996178084e-185,4.029206134141427e-181,True
PSIP1,5,22.87525077882291,8.982504453415606e-115,1.3127930258666908e-110,True
PSMA1,1,-0.37209100097609654,0.7098278772204523,1.0,False
PSMA1,2,3.780216261124218,0.0001570131805514472,1.0,False
PSMA1,3,-6.455735170201883,1.094348201144545e-10,1.5993898959727525e-06,True
PSMA1,4,-0.30521742395907264,0.7602028033307812,1.0,False
PSMA1,5,3.959518656994772,7.528423525056417e-05,1.0,False
PSMC3,1,2.489868275804472,0.012784728274679375,1.0,False
PSMC3,2,7.321623337488838,2.5150353106992066e-13,3.6757241065868904e-09,True
PSMC3,3,-5.338454421490073,9.446237225496088e-08,0.0013805675705062532,True
PSMC3,4,-5.069710695041303,4.0092590163062274e-07,0.005859532052331551,True
PSMC3,5,-0.29452177146508146,0.7683613858191661,1.0,False
PSMD1,1,-11.961501760286453,6.784243412802491e-33,9.915171747810841e-29,True
PSMD1,2,2.6049781318096454,0.009192808801686804,1.0,False
PSMD1,3,-9.7544029800366,1.9160076573274252e-22,2.8002451911840318e-18,True
PSMD1,4,11.625546788976884,3.5971190363481427e-31,5.257189471622811e-27,True
PSMD1,5,11.040540665858071,2.781478252177876e-28,4.065130465557966e-24,True
PSMD5,1,0.07665837338752621,0.9388958611823679,1.0,False
PSMD5,2,2.0429070254314174,0.04107087011616876,1.0,False
PSMD5,3,-4.210459095985251,2.5563755316036003e-05,0.3736142839438662,False
PSMD5,4,-0.14721439768972247,0.8829638434679566,1.0,False
PSMD5,5,2.626756985739086,0.00862492283542261,1.0,False
PSMD9,1,-12.063154804340934,1.9964890888654132e-33,2.9178688033768015e-29,True
PSMD9,2,-0.5380190504747108,0.5905681198239787,1.0,False
PSMD9,3,-4.764087545542374,1.9064837770896328e-06,0.027863260402164983,True
PSMD9,4,11.144600784405183,8.732637357231833e-29,1.2762749497594325e-24,True
PSMD9,5,9.899449573183993,4.562569418263027e-23,6.668195204791414e-19,True
PSME1,1,-26.07519271522242,3.89868104928969e-148,5.697922353536882e-144,True
PSME1,2,0.6518943844625762,0.5144745921692595,1.0,False
PSME1,3,-13.96300032515309,3.672423775437632e-44,5.367247347802099e-40,True
PSME1,4,28.38370935498846,8.962354189709242e-175,1.3098480648260058e-170,True
PSME1,5,17.66552207715023,1.8228604887293106e-69,2.6641106042778876e-65,True
PSME2,1,-21.971443982673893,4.1559876200710063e-106,6.0739759067337756e-102,True
PSME2,2,-1.0153772597873778,0.3099346933086324,1.0,False
PSME2,3,-11.769419433263788,6.657785929035137e-32,9.730354135284853e-28,True
PSME2,4,23.294079866102553,6.670791288742682e-119,9.749361468497429e-115,True
PSME2,5,17.995685764900603,5.302803722361921e-72,7.750047640231947e-68,True
PSMG3,1,-17.347478511502917,4.578518001059027e-67,6.691504058547768e-63,True
PSMG3,2,-1.5021895331365425,0.1330593042600345,1.0,False
PSMG3,3,-9.259283798158716,2.1989027337011613e-20,3.2136963453042473e-16,True
PSMG3,4,18.981442807410343,7.603151881087823e-80,1.1112006474209854e-75,True
PSMG3,5,14.335695681756718,1.9035266684906732e-46,2.7820042259991188e-42,True
PSMG4,1,-10.577795514847487,4.2253515305373297e-26,6.175351261880308e-22,True
PSMG4,2,-0.9510153863742952,0.3416046720817829,1.0,False
PSMG4,3,-4.423302903186363,9.756486698330056e-06,0.14259105309609377,False
PSMG4,4,10.236988012856827,1.4939046972332931e-24,2.183341715006458e-20,True
PSMG4,5,9.041645908409462,1.639145049548828e-19,2.3956104899156122e-15,True
PSPN,1,-19.048788244830703,2.1396228391548853e-80,3.127058779424865e-76,True
PSPN,2,-2.1833926355193776,0.029015077857868655,1.0,False
PSPN,3,-6.9732819977401554,3.1641573080193227e-12,4.6244159056702405e-08,True
PSPN,4,18.818798835026637,1.5961356639970843e-78,2.3327522729317387e-74,True
PSPN,5,15.152636733315937,1.1603721887956943e-51,1.6958839539249073e-47,True
PSRC1,1,-22.360805084589817,8.449427088336486e-110,1.2348837689603775e-105,True
PSRC1,2,-0.12863975043937592,0.8976436237467237,1.0,False
PSRC1,3,-11.081824070702137,1.758821180047156e-28,2.5705171546389187e-24,True
PSRC1,4,26.278416462737518,2.1469331510210636e-150,3.1377428002172845e-146,True
PSRC1,5,12.310635419397693,9.74078131807904e-35,1.4236151896372517e-30,True
PSTPIP2,1,-17.207779542133732,5.029176893663755e-66,7.350142030089578e-62,True
PSTPIP2,2,2.8463931174370587,0.004424930138846427,1.0,False
PSTPIP2,3,-14.143209449424505,2.9324849554240225e-45,4.285826762352209e-41,True
PSTPIP2,4,22.594511173881987,4.796592473284109e-112,7.010219899704726e-108,True
PSTPIP2,5,9.211987455513572,3.415938219780781e-20,4.992393708209612e-16,True
PTEN,1,-13.458973249284673,3.648846658904063e-41,5.332789391988288e-37,True
PTEN,2,3.5119067463629676,0.00044559561750136863,1.0,False
PTEN,3,-7.992133251853582,1.3762791763759492e-15,2.0114320162734497e-11,True
PTEN,4,12.288031348354593,1.2866993515556602e-34,1.8805111022985975e-30,True
PTEN,5,8.810047978060531,1.3208366025267926e-18,1.9304026945929073e-14,True
PTGDS,1,-28.89774349182406,5.380805237313557e-181,7.864046854333764e-177,True
PTGDS,2,44.35229315294825,0.0,0.0,True
PTGDS,3,-69.74767978237045,0.0,0.0,True
PTGDS,4,2.554513989498394,0.010638793889834644,1.0,False
PTGDS,5,67.13230506179283,0.0,0.0,True
PTGES2,1,-22.946789896893815,1.7913768138889805e-115,2.618097213498745e-111,True
PTGES2,2,1.0243491209379627,0.3056791440542393,1.0,False
PTGES2,3,-14.14300288670156,2.941046596937979e-45,4.2983396014248566e-41,True
PTGES2,4,25.85572553688469,1.0276911886519151e-145,1.5019706722147738e-141,True
PTGES2,5,16.086460045823383,5.735508441323632e-58,8.382445586994488e-54,True
PTGR1,1,-24.45287148069056,1.0616622054970238e-130,1.5516193133339003e-126,True
PTGR1,2,-6.141480554826432,8.284139692367329e-10,1.2107270160394851e-05,True
PTGR1,3,-5.180804475099649,2.2244173592804963e-07,0.003250985970588445,True
PTGR1,4,26.115398833523486,1.3973202367476228e-148,2.0421835260066508e-144,True
PTGR1,5,16.678183555773394,3.738265105116179e-62,5.4634744511272954e-58,True
PTH,1,-13.917970416887043,6.872259068259262e-44,1.0043806628260911e-39,True
PTH,2,1.834033270981824,0.06665953031606674,1.0,False
PTH,3,-13.256460702724807,5.446174981384839e-40,7.959584735293942e-36,True
PTH,4,15.541608893713823,3.0378727807337004e-54,4.4398510690423035e-50,True
PTH,5,14.245039058093663,6.932343431999526e-46,1.0131619925867308e-41,True
PTH1R,1,-7.547782326462835,4.560215448316582e-14,6.664754877714684e-10,True
PTH1R,2,12.844596594579745,1.1748160304815078e-37,1.7169936285487238e-33,True
PTH1R,3,-21.167399705973825,1.108576127437638e-98,1.6201840102501079e-94,True
PTH1R,4,2.852944407753861,0.004334754256535383,1.0,False
PTH1R,5,16.584192641768215,1.767685399068983e-61,2.583472210739318e-57,True
PTK7,1,-10.683488938828221,1.366482757555373e-26,1.9971145501671778e-22,True
PTK7,2,12.32161251429427,8.507689311932533e-35,1.2433987929389397e-30,True
PTK7,3,-19.66845370924558,1.4959948395661304e-85,2.1863964580258997e-81,True
PTK7,4,-0.0826245636624874,0.9341506523534703,1.0,False
PTK7,5,24.49471522505995,3.887880465351132e-131,5.682137300110679e-127,True
PTN,1,-20.06778585319004,5.86139431631326e-89,8.566427793291829e-85,True
PTN,2,16.14133926064436,2.3798432029801144e-58,3.478140841155437e-54,True
PTN,3,-27.76498605670124,2.0019417317180377e-167,2.925837840905912e-163,True
PTN,4,10.317479229519844,6.502329163353892e-25,9.503154072241713e-21,True
PTN,5,29.168357200544538,2.5900238900086295e-184,3.785319915247612e-180,True
PTP4A3,1,-18.961843670273257,1.0987344058413861e-79,1.605800334137186e-75,True
PTP4A3,2,4.069372892798848,4.726744886694242e-05,0.6908137651903635,False
PTP4A3,3,-15.722924297516444,1.807937682086349e-55,2.6423009223691991e-51,True
PTP4A3,4,17.02628754877832,1.1000302248839134e-64,1.6076941736678394e-60,True
PTP4A3,5,19.882888158855685,2.257897830089558e-87,3.2999176786758895e-83,True
PTPN1,1,-24.63169861131664,1.4338577698544717e-132,2.0955831306423103e-128,True
PTPN1,2,-0.4976969304407435,0.6187015319029749,1.0,False
PTPN1,3,-11.285100756477128,1.7968936238137664e-29,2.62616003120382e-25,True
PTPN1,4,28.639253051136656,7.457722601522605e-178,1.0899461582125287e-173,True
PTPN1,5,13.324570866353522,2.2039750082666542e-40,3.221109474581715e-36,True
PTPN6,1,-16.378355145153897,5.153291130564541e-60,7.531534987320077e-56,True
PTPN6,2,3.3134953757649046,0.000922529923908798,1.0,False
PTPN6,3,-13.27764681312705,4.1123764793961025e-40,6.010238224637404e-36,True
PTPN6,4,21.50277368530357,9.543385971988688e-102,1.3947658598061467e-97,True
PTPN6,5,7.656899158073452,1.9653072079870774e-14,2.8722964844731136e-10,True
PTPN9,1,-3.039534167592653,0.002371602403976328,1.0,False
PTPN9,2,3.0718852950866733,0.002129129417585243,1.0,False
PTPN9,3,-6.042590737775701,1.5354850858124088e-09,2.2441114529148356e-05,True
PTPN9,4,2.571032735958295,0.010144626102656602,1.0,False
PTPN9,5,4.513089697513024,6.414664068407375e-06,0.09375031535977378,False
PTPRB,1,-16.19941094616522,9.35235923525425e-59,1.3668473022324086e-54,True
PTPRB,2,8.369123045034469,6.068487114169722e-17,8.869093917359048e-13,True
PTPRB,3,-18.05184370740764,1.9434460158907944e-72,2.840346352224396e-68,True
PTPRB,4,11.850781219863226,2.541717697362932e-32,3.7147204146959252e-28,True
PTPRB,5,19.690517678388705,9.73687157419494e-86,1.4230437805685905e-81,True
PTPRC,1,-18.46332532597695,1.1328382468945926e-75,1.6556430978364471e-71,True
PTPRC,2,23.903676487154794,4.851967473318461e-125,7.0911504622549315e-121,True
PTPRC,3,-36.782064374201404,2.277020832505618e-289,3.3278659467069604e-285,True
PTPRC,4,6.6168156380810546,3.735538507364528e-11,5.459489528513258e-07,True
PTPRC,5,32.25164985151186,3.7641754156917554e-224,5.5013423700335e-220,True
PTPRF,1,-8.914486414504811,5.188146230947569e-19,7.582475716529872e-15,True
PTPRF,2,31.79265923815217,5.521442391505112e-218,8.069588055184722e-214,True
PTPRF,3,-40.75882274847544,0.0,0.0,True
PTPRF,4,-1.2171973841539034,0.2235392564233474,1.0,False
PTPRF,5,22.22244895528327,1.7613169454418268e-108,2.57416471576323e-104,True
PTPRH,1,-2.0859565278667804,0.036991477903639776,1.0,False
PTPRH,2,13.597736119458787,5.5941475315132975e-42,8.175846617306684e-38,True
PTPRH,3,-17.152994650901217,1.2806063147783548e-65,1.8716061290485656e-61,True
PTPRH,4,-3.8421111482211696,0.00012224622202376803,1.0,False
PTPRH,5,11.330187257158274,1.0774712968700891e-29,1.5747243003756352e-25,True
PTPRK,1,-12.889778341051615,6.568332925185642e-38,9.599618570158815e-34,True
PTPRK,2,8.504325593249307,1.9150338298901202e-17,2.798821942384411e-13,True
PTPRK,3,-16.35179535646291,7.939235773075153e-60,1.1603193082349337e-55,True
PTPRK,4,6.830127408433851,8.655167420772566e-12,1.2649527185459105e-07,True
PTPRK,5,19.276952357295208,2.8228235437828686e-82,4.1255566092386626e-78,True
PTPRM,1,-11.042119105285495,2.7332434711180272e-28,3.994635333038997e-24,True
PTPRM,2,32.17281231623267,4.371788996958339e-223,6.389369619054613e-219,True
PTPRM,3,-43.08394818890713,0.0,0.0,True
PTPRM,4,-1.5198346099061126,0.12856369930458164,1.0,False
PTPRM,5,28.339432192959432,3.043740572390691e-174,4.448426846548995e-170,True
PTPRN2,1,-1.6899186354054072,0.09105451557471621,1.0,False
PTPRN2,2,43.12705875416527,0.0,0.0,True
PTPRN2,3,-52.09485270678306,0.0,0.0,True
PTPRN2,4,-19.691856280879023,9.486313756496738e-86,1.3864247555119982e-81,True
PTPRN2,5,35.43986719889482,3.135652628827023e-269,4.582756317030694e-265,True
PTPRR,1,7.3572488522116695,1.9282872090257719e-13,2.8181917559911657e-09,True
PTPRR,2,37.4044464298159,6.141927848969276e-299,8.976427551268597e-295,True
PTPRR,3,-37.31392236985788,1.5457456162677373e-297,2.259107218175298e-293,True
PTPRR,4,-22.839079559993714,2.025979995797948e-114,2.960969763858701e-110,True
PTPRR,5,15.385874512728176,3.3420042698932683e-53,4.8843392404490114e-49,True
PTPRS,1,-4.439278137186598,9.060150665094065e-06,0.13241410197034975,False
PTPRS,2,57.526591606944294,0.0,0.0,True
PTPRS,3,-68.80707806358437,0.0,0.0,True
PTPRS,4,-16.912291295746687,7.515200726642227e-64,1.0983465861987616e-59,True
PTPRS,5,35.803146902583705,1.2966764467677986e-274,1.8950926269511376e-270,True
PTPRZ1,1,9.659584872488821,4.84105311732854e-22,7.075199130975662e-18,True
PTPRZ1,2,44.697741212963315,0.0,0.0,True
PTPRZ1,3,-43.96290569632257,0.0,0.0,True
PTPRZ1,4,-28.58152210377915,3.720944697874956e-177,5.438160675944248e-173,True
PTPRZ1,5,18.001817903501266,4.753004462994944e-72,6.946516022667111e-68,True
PTRHD1,1,-19.879310777977352,2.4223912146705335e-87,3.5403247602409844e-83,True
PTRHD1,2,0.05359397718985466,0.9572590327239626,1.0,False
PTRHD1,3,-11.217827573841854,3.8400217218435705e-29,5.612191746474378e-25,True
PTRHD1,4,25.537420277844635,3.0796462532863464e-142,4.5009029991779953e-138,True
PTRHD1,5,9.48588715628266,2.584839059427244e-21,3.777742285352917e-17,True
PTS,1,-28.593922287233813,2.635297670776935e-177,3.851487545840491e-173,True
PTS,2,0.347066455307946,0.7285439697456233,1.0,False
PTS,3,-17.49049404486644,3.8616064774183816e-68,5.643737866746965e-64,True
PTS,4,24.63524558709354,1.3161154789997831e-132,1.9235027725581832e-128,True
PTS,5,31.85370558389287,8.445935785977955e-219,1.2343735151206781e-214,True
PTTG1,1,-2.4281804962434133,0.015180967737978326,1.0,False
PTTG1,2,0.03212395320125467,0.9743734274977229,1.0,False
PTTG1,3,-0.8074058400701879,0.4194394768391452,1.0,False
PTTG1,4,2.277650165727336,0.02275483944639397,1.0,False
PTTG1,5,1.5461336893693374,0.12208344521203578,1.0,False
PTX3,1,-1.6804729750098604,0.09287634407326285,1.0,False
PTX3,2,9.453987721893887,3.50462321848352e-21,5.122006833813665e-17,True
PTX3,3,-8.829467736948613,1.111059262776409e-18,1.6238131125477217e-14,True
PTX3,4,-8.403793556462968,4.522442109582847e-17,6.60954914315533e-13,True
PTX3,5,12.266026179575256,1.6863554128580156e-34,2.4646084358919897e-30,True
PVALB,1,-10.45790222059545,1.5004920464779086e-25,2.1929691259274634e-21,True
PVALB,2,1.530979270686028,0.1257856728574094,1.0,False
PVALB,3,-8.945026142521195,3.9396796729876746e-19,5.7578418420714866e-15,True
PVALB,4,14.225958625719484,9.090297604089323e-46,1.3285469948376546e-41,True
PVALB,5,5.616368345789544,1.968379515322448e-08,0.00028767866616437576,True
PVR,1,-14.814267561556582,1.8146322075807193e-49,2.6520849713792213e-45,True
PVR,2,8.838637661581487,1.0237972298306935e-18,1.4962796513975588e-14,True
PVR,3,-17.74447775113244,4.553908279557684e-70,6.655536950573555e-66,True
PVR,4,5.75190563905409,8.914953924249568e-09,0.00013029205160290745,True
PVR,5,25.16123542483083,3.503004762522388e-138,5.119641460426471e-134,True
PXDNL,1,-1.4584015868709712,0.14474096075763565,1.0,False
PXDNL,2,6.873047406857244,6.414498416535423e-12,9.374789435766521e-08,True
PXDNL,3,-7.4514627945105385,9.494351904974749e-14,1.3875995309120595e-09,True
PXDNL,4,-1.7879214900260862,0.07379935111187115,1.0,False
PXDNL,5,4.563064490249617,5.062357022711157e-06,0.07398634788692356,False
PXN,1,-21.415450315408137,6.056806664208009e-101,8.852022939740005e-97,True
PXN,2,6.219296749379602,5.063550770796527e-10,7.400379451519124e-06,True
PXN,3,-18.981739580560692,7.560860393148867e-80,1.105019746458707e-75,True
