Biomarker,Subtype,t,p,corrected_p_value,significant
STX7,2,1.41052604831695,0.15840136993947618,1.0,False
STX7,3,-4.846587957948172,1.266300222209691e-06,0.018506977747594636,True
STX7,4,12.677504015230467,1.1231703346155826e-36,1.641513444040674e-32,True
STX7,5,6.542033693575625,6.229152198501442e-11,9.103905938109857e-07,True
STX8,1,-20.60654070257763,2.728640792261321e-93,3.987908517889921e-89,True
STX8,2,1.4437363737528532,0.14883022571228346,1.0,False
STX8,3,-14.61851174269658,3.992459137117804e-48,5.83497902889767e-44,True
STX8,4,24.76058118401178,3.641600734555438e-133,5.322199473552772e-129,True
STX8,5,15.516775975159904,5.885176897078345e-54,8.60118603508e-50,True
STXBP1,1,-15.997346922584086,3.2514970685296883e-57,4.75206296565614e-53,True
STXBP1,2,1.0370835751670302,0.29971058158209635,1.0,False
STXBP1,3,-10.197521698152592,2.3623221605470757e-24,3.452533837639551e-20,True
STXBP1,4,20.407864117101557,1.478504714739138e-91,2.1608346405912502e-87,True
STXBP1,5,8.862617659974909,8.517448477004694e-19,1.244825094914236e-14,True
STXBP3,1,-13.005039271401658,1.6953001472960343e-38,2.4776811652731542e-34,True
STXBP3,2,2.4433989261871,0.014559005732670896,1.0,False
STXBP3,3,-10.389951264623768,3.2366543895774745e-25,4.730370390367479e-21,True
STXBP3,4,16.190927580697416,1.4885539076616904e-58,2.1755215360475604e-54,True
STXBP3,5,8.170312525041483,3.273957908072758e-16,4.784889482648336e-12,True
SUGP1,1,-19.268286864797652,6.394765959589684e-82,9.345950449940322e-78,True
SUGP1,2,-0.005254741364970688,0.9958073994380808,1.0,False
SUGP1,3,-8.655514350111257,5.3067149199680775e-18,7.755763855533345e-14,True
SUGP1,4,23.499669819728595,2.4558086043753574e-120,3.5891642752945847e-116,True
SUGP1,5,9.212589611469271,3.518942783046078e-20,5.142934877421842e-16,True
SUGT1,1,-17.47433281249563,7.965290838095412e-68,1.1641272559876444e-63,True
SUGT1,2,0.6902749062550522,0.4900300597444134,1.0,False
SUGT1,3,-11.578472725448199,6.785412326310031e-31,9.91688011490211e-27,True
SUGT1,4,23.16664130864595,4.716617727759303e-117,6.893336809120221e-113,True
SUGT1,5,9.755277612509298,1.9855611891815945e-22,2.9018976779889003e-18,True
SULT1A1,1,-13.506101311689623,2.2699851564444254e-41,3.3175833061435276e-37,True
SULT1A1,2,-0.4676178138736624,0.6400634793143845,1.0,False
SULT1A1,3,-8.621061860122177,7.165296425720186e-18,1.0472080726190053e-13,True
SULT1A1,4,18.882457231367173,8.882702818205611e-79,1.2982070168807502e-74,True
SULT1A1,5,7.16331233020213,8.173601671177474e-13,1.1945718842425878e-08,True
SULT2A1,1,-24.391047035752518,2.431855374868708e-129,3.5541566303706167e-125,True
SULT2A1,2,0.30931725895014606,0.7570837172435865,1.0,False
SULT2A1,3,-8.98745965966353,2.77075266997335e-19,4.0494550271660506e-15,True
SULT2A1,4,17.134808612641763,2.631208628302304e-65,3.8455114102638174e-61,True
SULT2A1,5,26.588903172250916,7.130413067965694e-153,1.0421098698831862e-148,True
SUMF1,1,-1.2955062341557755,0.19516195674624912,1.0,False
SUMF1,2,2.3057068608586846,0.021138117962449254,1.0,False
SUMF1,3,-5.343064180658231,9.24791337167564e-08,0.0013515825392703949,True
SUMF1,4,2.2664240871724677,0.023437027235370052,1.0,False
SUMF1,5,2.6253908879649117,0.008662136049130631,1.0,False
SUMF2,1,-23.86242474781667,5.803437516610381e-124,8.481723930526072e-120,True
SUMF2,2,9.150531379960807,6.245876846707751e-20,9.128349011463378e-16,True
SUMF2,3,-24.034497227558337,1.05990267302197e-125,1.5490477566216092e-121,True
SUMF2,4,24.958205896696033,3.1181487504597493e-135,4.557174398796924e-131,True
SUMF2,5,21.331240060517967,9.46907814585517e-100,1.3839057710167332e-95,True
SUOX,1,-22.70221500338883,1.5100661040606798e-112,2.2069616110846834e-108,True
SUOX,2,4.3808827939039,1.1885496435107429e-05,0.1737065303990951,False
SUOX,3,-15.636599621876526,9.257237843147096e-55,1.3529453107759482e-50,True
SUOX,4,19.86481326417456,6.7223946243380505e-87,9.824779743470061e-83,True
SUOX,5,22.750550103663514,5.1772939516371027e-113,7.566615110317626e-109,True
SUSD1,1,-17.81189642689046,2.2373614494884233e-70,3.269903758427331e-66,True
SUSD1,2,0.26851594646433585,0.7883052218943857,1.0,False
SUSD1,3,-9.093304102537346,1.0566506849150437e-19,1.5442949760033364e-15,True
SUSD1,4,22.521081279854887,8.18237203827414e-111,1.1958536733937656e-106,True
SUSD1,5,8.449437066601943,3.143195847550684e-17,4.593780731195325e-13,True
SUSD2,1,-1.9229737968076892,0.05449880613936672,1.0,False
SUSD2,2,22.626652179668156,8.014997428537432e-112,1.1713918741807456e-107,True
SUSD2,3,-26.593877394187743,6.276598969109651e-153,9.173249393353754e-149,True
SUSD2,4,-9.399601272668143,6.104429974544651e-21,8.921624407797006e-17,True
SUSD2,5,18.801834381390762,3.9588558148554683e-78,5.785867773411267e-74,True
SUSD4,1,-5.756324417475132,8.733757185916328e-09,0.00012764386127216712,True
SUSD4,2,18.749890330766974,1.0335200617477402e-77,1.5104895702443222e-73,True
SUSD4,3,-18.867214680813955,1.178835697530768e-78,1.7228683719412173e-74,True
SUSD4,4,-6.159219533772657,7.46267360012963e-10,1.0906697466589454e-05,True
SUSD4,5,15.805820688457375,6.6357368774590695e-56,9.69812944640643e-52,True
SUSD5,1,3.0358884184861865,0.002401644959031735,1.0,False
SUSD5,2,36.43571053870169,1.0825960763548034e-280,1.582214165592545e-276,True
SUSD5,3,-35.268728835069815,1.0660030927917318e-263,1.557963520115116e-259,True
SUSD5,4,-20.85894789498656,1.6223582233991396e-95,2.3710765434978425e-91,True
SUSD5,5,18.564537654875807,3.107542370857279e-76,4.541673175007914e-72,True
SV2A,1,-12.39957948615856,3.6343231526124645e-35,5.311563287543117e-31,True
SV2A,2,-0.9215888899671499,0.3567551777571042,1.0,False
SV2A,3,-6.317674037527237,2.7164165090244264e-10,3.970042727939199e-06,True
SV2A,4,16.202655109739172,1.233464537246196e-58,1.8027084211853155e-54,True
SV2A,5,6.733967222488886,1.699912780334166e-11,2.484422528458384e-07,True
SWAP70,1,-19.745440137537862,6.84437563496713e-86,1.0003054990504462e-81,True
SWAP70,2,12.38180680567904,4.5277040680200725e-35,6.617239495411336e-31,True
SWAP70,3,-25.14642978605179,3.240562646354325e-137,4.736082307646846e-133,True
SWAP70,4,18.065188141551317,2.5379095873726636e-72,3.709154861945148e-68,True
SWAP70,5,21.128039301086485,6.440296608566996e-98,9.412493493420664e-94,True
SYAP1,1,-21.04258865538905,3.7548201412819154e-97,5.48766963648352e-93,True
SYAP1,2,-2.015565449148004,0.043859992671839695,1.0,False
SYAP1,3,-8.995006768471093,2.587631193445235e-19,3.781822989220211e-15,True
SYAP1,4,26.7851351867991,4.578569760266318e-155,6.691579704629223e-151,True
SYAP1,5,10.98702999130034,5.394444923576838e-28,7.883981255807549e-24,True
SYNGAP1,1,-2.180989272031218,0.029196869039890674,1.0,False
SYNGAP1,2,4.685526383727101,2.8124582451357284e-06,0.04110407725265867,True
SYNGAP1,3,-3.8087725737495055,0.00014011347792085126,1.0,False
SYNGAP1,4,-0.6414159922214374,0.5212604605327439,1.0,False
SYNGAP1,5,2.5890644555851403,0.0096313068242787,1.0,False
SYT1,1,1.6149605295246259,0.10633644371237697,1.0,False
SYT1,2,20.771279200265784,9.686146306147969e-95,1.4156302826435257e-90,True
SYT1,3,-20.8382866539028,2.4734907427011107e-95,3.6150067204576734e-91,True
SYT1,4,-11.545956813205956,9.882464174103488e-31,1.4443221390452248e-26,True
SYT1,5,11.190878397596943,5.610113306428315e-29,8.199180597344982e-25,True
SYTL4,1,-19.84427730783486,1.0030243596713531e-86,1.4659201016596825e-82,True
SYTL4,2,-2.2127360676928456,0.02692811565777678,1.0,False
SYTL4,3,-9.643309076434292,5.91580113796187e-22,8.645943363131273e-18,True
SYTL4,4,25.559895290759563,1.2746648429009076e-141,1.8629226678996764e-137,True
SYTL4,5,11.9774005658367,6.193686773917883e-33,9.052073220080986e-29,True
TAB2,1,-12.813947974412566,1.9826785247203717e-37,2.8976846638788234e-33,True
TAB2,2,1.9852422824566396,0.047132391562060325,1.0,False
TAB2,3,-7.327325943361359,2.445347661841005e-13,3.5738756077806287e-09,True
TAB2,4,16.170104118009878,2.077690167134316e-58,3.036544179266803e-54,True
TAB2,5,4.41552806119084,1.0133963638353364e-05,0.14810787857453442,False
TACC3,1,-17.533000423734304,2.89154829712733e-68,4.225997836251592e-64,True
TACC3,2,0.8597754845353253,0.38992405311748224,1.0,False
TACC3,3,-9.645777592090406,5.775875962793435e-22,8.441442719622605e-18,True
TACC3,4,22.62701576875936,7.950981933575873e-112,1.1620360095921138e-107,True
TACC3,5,7.7120019797454225,1.3017291046925943e-14,1.9024770865082264e-10,True
TACSTD2,1,6.9530623014937945,3.694725496790404e-12,5.399841313559176e-08,True
TACSTD2,2,22.27825733183495,1.6471945689599117e-108,2.407374862534911e-104,True
TACSTD2,3,-20.976668244761367,1.4563312404704044e-96,2.128428107947496e-92,True
TACSTD2,4,-19.39416262657756,5.8531184351257644e-83,8.554332592936305e-79,True
TACSTD2,5,11.693263572000738,1.7846450380732859e-31,2.6082587231441074e-27,True
TADA3,1,-15.61390775570766,1.3154126986274868e-54,1.922475659044072e-50,True
TADA3,2,1.47457208351038,0.14034478880060966,1.0,False
TADA3,3,-9.46342242835072,3.33142484359384e-21,4.8688774089123976e-17,True
TADA3,4,19.8015097078486,2.3050825627570795e-86,3.3688781654694716e-82,True
TADA3,5,7.4390644349908035,1.0587253505788678e-13,1.5473270998710152e-09,True
TAFA5,1,-19.11625464710155,1.1257280003510681e-80,1.645251472513086e-76,True
TAFA5,2,32.474101041370886,5.587335101259805e-225,8.165890250491205e-221,True
TAFA5,3,-50.364383562792945,0.0,0.0,True
TAFA5,4,2.1554547685237986,0.031139233138869425,1.0,False
TAFA5,5,46.922400037935574,0.0,0.0,True
TAGLN3,1,0.2706028974247866,0.7866995120511944,1.0,False
TAGLN3,2,0.12343156754957002,0.9017667134088319,1.0,False
TAGLN3,3,-2.592466753967435,0.00953659848767387,1.0,False
TAGLN3,4,1.3534301885118174,0.17593491800780045,1.0,False
TAGLN3,5,0.9538294558516598,0.3401825470190214,1.0,False
TALDO1,1,-24.841328293834845,5.22912564931781e-134,7.64236713647798e-130,True
TALDO1,2,0.08359773550436969,0.9333771797789054,1.0,False
TALDO1,3,-14.818765299882571,2.1395988214870638e-49,3.1270236776033434e-45,True
TALDO1,4,29.297304063386715,1.9493900571807917e-184,2.849033568569727e-180,True
TALDO1,5,18.29389792080617,4.220642678131151e-74,6.168469274088677e-70,True
TANK,1,-17.799944035471853,2.7598044195075724e-70,4.033454159110317e-66,True
TANK,2,-1.0343234209424446,0.30099862864957044,1.0,False
TANK,3,-7.996116586771528,1.359802142109077e-15,1.987350830692416e-11,True
TANK,4,23.306278312165375,2.0056730086836764e-118,2.9312911021911932e-114,True
TANK,5,7.815832565162385,5.75384461379565e-15,8.409243903062342e-11,True
TAP1,1,-1.8137639537042527,0.06973040904577688,1.0,False
TAP1,2,1.295608757113653,0.19512661588626795,1.0,False
TAP1,3,-0.3957291971040579,0.6923094168452107,1.0,False
TAP1,4,-0.048760618526964734,0.9611105976145307,1.0,False
TAP1,5,1.5949972287631191,0.1107300854162563,1.0,False
TARBP2,1,-22.349305995111582,3.508216229870105e-109,5.127258019955158e-105,True
TARBP2,2,-0.7774686152913903,0.43689237186747065,1.0,False
TARBP2,3,-11.42336200855479,4.0411354009900655e-30,5.906119388546981e-26,True
TARBP2,4,28.390519058899482,1.4756572725342605e-173,2.156673103808822e-169,True
TARBP2,5,12.270028771907032,1.7913257274517697e-34,2.6180225506707613e-30,True
TARM1,1,2.001386827313319,0.045365423873567776,1.0,False
TARM1,2,0.30247269918202224,0.7622951722515593,1.0,False
TARM1,3,-1.2002456667579633,0.2300594466676907,1.0,False
TARM1,4,-2.052387159392016,0.04014621171658469,1.0,False
TARM1,5,0.9114059998080042,0.36209347181726714,1.0,False
TARS1,1,-10.085210991472675,7.41188642666956e-24,1.0832472012577561e-19,True
TARS1,2,4.936182289994053,8.03658995546782e-07,0.01174547621991622,True
TARS1,3,-10.679311547915043,1.522462032763037e-26,2.2250782608831787e-22,True
TARS1,4,11.972732015123995,6.549472875463998e-33,9.572054607490634e-29,True
TARS1,5,6.118960557924178,9.609917756588832e-10,1.4044894801254578e-05,True
TAX1BP1,1,-20.639752640638697,1.3949040961012739e-93,2.0386523364520117e-89,True
TAX1BP1,2,-0.0038339410895681138,0.9969410067885865,1.0,False
TAX1BP1,3,-9.421199989925798,4.975389980518434e-21,7.271532456527692e-17,True
TAX1BP1,4,23.047488699693336,6.881800150695783e-116,1.0057750920241887e-111,True
TAX1BP1,5,13.072132323439074,7.089684967466547e-39,1.0361574579952358e-34,True
TBC1D17,1,-11.687490538806337,1.9092156610639097e-31,2.7903186886449042e-27,True
TBC1D17,2,0.6198515118778329,0.5353632516492713,1.0,False
TBC1D17,3,-5.4648305619673625,4.693869230412023e-08,0.0006860089880247172,True
TBC1D17,4,11.508791097597614,1.5169055617716923e-30,2.2169574785293283e-26,True
TBC1D17,5,8.80921370585445,1.3706389660867028e-18,2.003188848935716e-14,True
TBC1D23,1,-18.41853978178075,4.433841822730784e-75,6.4800598239210404e-71,True
TBC1D23,2,-1.5956023642639467,0.11059482855818266,1.0,False
TBC1D23,3,-6.445313506886133,1.182356632241159e-10,1.728014218020454e-06,True
TBC1D23,4,23.92180453289585,1.4625220002358318e-124,2.137475903344668e-120,True
TBC1D23,5,6.673535983733833,2.568527211861316e-11,3.753902520135313e-07,True
TBC1D5,1,-15.950694602730408,6.800342185359663e-57,9.938700103903146e-53,True
TBC1D5,2,-0.4673133700479023,0.6402812438260876,1.0,False
TBC1D5,3,-7.36447970436313,1.8537103330198947e-13,2.709197651708576e-09,True
TBC1D5,4,20.104268171999887,6.144376164211344e-89,8.98000576399488e-85,True
TBC1D5,5,7.6359641689507285,2.3511500263514407e-14,3.4362057635126304e-10,True
TBCA,1,-19.652208548192043,4.153511656779919e-85,6.0703572863838515e-81,True
TBCA,2,-2.1783840369527208,0.02939014817357288,1.0,False
TBCA,3,-10.084846039436346,7.43932819697988e-24,1.0872578159886093e-19,True
TBCA,4,26.313821403778427,7.9685776754333e-150,1.1646076272645768e-145,True
TBCA,5,11.177497034426326,6.516821576598101e-29,9.524334734198126e-25,True
TBCB,1,-18.576792795788432,2.483831832586675e-76,3.6301202233254254e-72,True
TBCB,2,-1.2480453689069086,0.21203037555010845,1.0,False
TBCB,3,-10.64745795085963,2.1400335834276682e-26,3.127659082179537e-22,True
TBCB,4,25.77643742301404,5.91106527335299e-144,8.639021897005395e-140,True
TBCB,5,9.562174478113231,1.2949753821975415e-21,1.8926065210817068e-17,True
TBCC,1,-20.339271695517926,5.817396977665762e-91,8.502125682858511e-87,True
TBCC,2,-0.7137203855761189,0.47540918000124555,1.0,False
TBCC,3,-11.945897074461358,9.025238757819504e-33,1.3190386444553205e-28,True
TBCC,4,27.628572958310336,1.171201508711801e-164,1.7117110049822972e-160,True
TBCC,5,10.757248985659725,6.590660841614272e-27,9.632250820019259e-23,True
TBL1X,1,-17.53400915198553,2.8415250917444974e-68,4.152888921584583e-64,True
TBL1X,2,1.7595223681309544,0.0785054943339922,1.0,False
TBL1X,3,-12.037646653531075,3.006737800641532e-33,4.394347295637599e-29,True
TBL1X,4,23.52286775794909,1.444908687070279e-120,2.1117340461532127e-116,True
TBL1X,5,8.34900807426335,7.367860749895762e-17,1.0768128485972656e-12,True
TBR1,1,0.11489279933496521,0.9085313502937684,1.0,False
TBR1,2,2.361844074991836,0.018194677099607613,1.0,False
TBR1,3,-5.150304204502974,2.627551188158719e-07,0.003840166061493968,True
TBR1,4,1.4942518271564253,0.13512701421845635,1.0,False
TBR1,5,1.1079532862859807,0.26789651997663627,1.0,False
TCL1A,1,-12.665566192794728,1.306086940372008e-36,1.9088460633536897e-32,True
TCL1A,2,5.786822600461205,7.289941745070039e-09,0.00010654249860419862,True
TCL1A,3,-13.5993128484767,6.455153609419777e-42,9.434207000167005e-38,True
TCL1A,4,13.566597207088462,1.004613021309865e-41,1.4682419306443678e-37,True
TCL1A,5,10.667188882555529,1.7333015655851098e-26,2.533220238102638e-22,True
TCL1B,1,-3.1215865756214,0.0018015876516935016,1.0,False
TCL1B,2,2.223646861920778,0.026184345941914582,1.0,False
TCL1B,3,-3.1067814776435676,0.0018942486282086223,1.0,False
TCL1B,4,1.7054346490639696,0.08813032353636276,1.0,False
TCL1B,5,3.47394786214711,0.0005140443059481494,1.0,False
TCN1,1,-5.687068739596993,1.3120628835527192e-08,0.0001917579904312299,True
TCN1,2,9.973237067680563,2.2893738585157056e-23,3.3459198942207037e-19,True
TCN1,3,-13.658853497388753,2.878448477520429e-42,4.2068524498961075e-38,True
TCN1,4,1.7981543817130892,0.07216898465443601,1.0,False
TCN1,5,10.16869184180962,3.171914056214896e-24,4.6357523931580706e-20,True
TCN2,1,-14.136302728947198,3.916240869863656e-45,5.723586031305733e-41,True
TCN2,2,9.198253452472178,4.0190256528545315e-20,5.873805991646898e-16,True
TCN2,3,-22.812026180954184,1.3227372951181815e-113,1.9331805568152224e-109,True
TCN2,4,9.941326965697785,3.150098492328151e-23,4.603868946537593e-19,True
TCN2,5,25.752472675728242,1.0735902082848575e-143,1.5690520894083192e-139,True
TCOF1,1,-16.569223641704767,3.240736573814105e-61,4.7363365026293147e-57,True
TCOF1,2,6.710713071551417,1.993371305011493e-11,2.913312162274297e-07,True
TCOF1,3,-20.372766542253316,2.9816999786486704e-91,4.357754518795032e-87,True
TCOF1,4,13.395692473364097,9.958276306529493e-41,1.4554020821992854e-36,True
TCOF1,5,25.175339418983523,1.6024239130190747e-137,2.341942548877378e-133,True
TCP11,1,-0.5966938517397952,0.550719163075988,1.0,False
TCP11,2,3.468981724685222,0.0005236343009764741,1.0,False
TCP11,3,-2.790301187558994,0.0052713396837565036,1.0,False
TCP11,4,-0.21563728513879657,0.8292728879663916,1.0,False
TCP11,5,-0.1524055109273705,0.8788687871842186,1.0,False
TCTN3,1,-15.851390094778685,3.2481072086825083e-56,4.747108685489486e-52,True
TCTN3,2,1.9850966062122533,0.04714859522061835,1.0,False
TCTN3,3,-6.502537987237956,8.101359796994952e-11,1.1840137343308122e-06,True
TCTN3,4,13.538465255971294,1.4683136624038272e-41,2.1459404176031936e-37,True
TCTN3,5,11.932792323232574,1.0552414560555287e-32,1.542235388025155e-28,True
TDGF1,1,-4.097377393686134,4.196529133351089e-05,0.6133227328392618,False
TDGF1,2,6.029648797948092,1.6746359133152806e-09,2.4474803873102825e-05,True
TDGF1,3,-7.135040152012719,1.0036946309890558e-12,1.466899703190505e-08,True
TDGF1,4,0.06729196114988609,0.9463500099507055,1.0,False
TDGF1,5,7.184299271365888,7.014373158810808e-13,1.0251506371601996e-08,True
TDO2,1,-7.753332988478185,9.417370897595704e-15,1.376348756683612e-10,True
TDO2,2,2.485279710848101,0.012953810193249017,1.0,False
TDO2,3,-5.693304682458093,1.2650916752547752e-08,0.0001848931483384854,True
TDO2,4,6.914601293344699,4.846291258176552e-12,7.08285467382503e-08,True
TDO2,5,6.569570050919413,5.181656600326728e-11,7.572991121377514e-07,True
TDP1,1,-11.491673133136809,1.8470315068393446e-30,2.6994365472457023e-26,True
TDP1,2,4.84994592446472,1.2450771285878641e-06,0.018196802234311634,True
TDP1,3,-8.905418105907744,5.805606490469221e-19,8.484893885820766e-15,True
TDP1,4,9.614371749434115,7.828625847853054e-22,1.1441536676637238e-17,True
TDP1,5,9.509707442186041,2.141927098530068e-21,3.130426454501695e-17,True
TDRKH,1,-21.42195888410571,1.421611238843666e-100,2.077684825570018e-96,True
TDRKH,2,-2.1903734134492083,0.02850971075183285,1.0,False
TDRKH,3,-9.440779702427102,4.131815964346891e-21,6.03864903189298e-17,True
TDRKH,4,27.191721777475014,1.1773866100417145e-159,1.7207505305759658e-155,True
TDRKH,5,11.903587950714314,1.4941481013564905e-32,2.183697450132511e-28,True
TEF,1,-6.617660194719151,3.750213911067482e-11,5.480937631025125e-07,True
TEF,2,2.103114003965343,0.035469392080097174,1.0,False
TEF,3,-4.071409084700052,4.6925607664856126e-05,0.6858177560218722,False
TEF,4,6.113694986955417,9.931925536729881e-10,1.4515509171930722e-05,True
TEF,5,4.251794839009608,2.131131818571114e-05,0.3114649152841683,False
TEK,1,-9.518999017109648,1.95968837793325e-21,2.8640845643494447e-17,True
TEK,2,23.302729528660702,2.1737442780407624e-118,3.176927262356574e-114,True
TEK,3,-29.334307362011376,6.907946852598174e-185,1.009596432507223e-180,True
TEK,4,-0.23199558672751827,0.8165440298790217,1.0,False
TEK,5,20.415363099694012,1.2725302635580956e-91,1.8598029801901567e-87,True
TERF1,1,0.4183638172231695,0.6756860352815117,1.0,False
TERF1,2,6.9286901740443865,4.3885400856634206e-12,6.413851335197089e-08,True
TERF1,3,-8.541285597433708,1.4297840970702453e-17,2.0896294578681635e-13,True
TERF1,4,-2.921526067091336,0.0034874586054227776,1.0,False
TERF1,5,4.742305844746591,2.1288811863006444e-06,0.031113598537783917,True
TET2,1,-1.942326186198048,0.05211291210303924,1.0,False
TET2,2,2.4698843925417235,0.013524704584141218,1.0,False
TET2,3,-1.043074304280516,0.2969276284937213,1.0,False
TET2,4,-0.1562918486340483,0.8758047013853322,1.0,False
TET2,5,1.0682103562212701,0.2854396934106437,1.0,False
TEX101,1,-0.4014800961529739,0.688071366933189,1.0,False
TEX101,2,6.276920419920042,3.530938538230914e-10,5.160466673624481e-06,True
TEX101,3,-6.149833019931083,7.917018306330349e-10,1.1570722254701804e-05,True
TEX101,4,-2.6763332629893166,0.0074498743778884605,1.0,False
TEX101,5,3.4441986963784608,0.0005740347788172962,1.0,False
TEX33,1,1.2026854112871068,0.22911360700181324,1.0,False
TEX33,2,4.623675165311094,3.7957146540507952e-06,0.055474369668952375,False
TEX33,3,-5.395592877762714,6.914446170315484e-08,0.001010546307791608,True
TEX33,4,-2.6170480546642914,0.00887666194919641,1.0,False
TEX33,5,2.22109562166576,0.026356650193907934,1.0,False
TF,1,-7.476811604286959,7.957439800256621e-14,1.162979826807505e-09,True
TF,2,-4.8855130448564825,1.0402992783925936e-06,0.015203973953707754,True
TF,3,6.458936123694251,1.0809045949581353e-10,1.5797420655313147e-06,True
TF,4,7.404007998471552,1.3785208342228242e-13,2.0147081992166577e-09,True
TF,5,-0.03811006168898442,0.9696003438427467,1.0,False
TFAP2A,1,-3.0633769621197056,0.0021917145605775575,1.0,False
TFAP2A,2,4.631627984019861,3.652925520903173e-06,0.05338750648799987,False
TFAP2A,3,-3.369608261776422,0.0007543020350630309,1.0,False
TFAP2A,4,0.5763126778491895,0.5644109270839301,1.0,False
TFAP2A,5,1.7356530017191005,0.08264200327807394,1.0,False
TFF1,1,-16.305324858183404,2.3658465550319288e-59,3.457684740179164e-55,True
TFF1,2,11.159931620620888,7.931026303321914e-29,1.1591194942304976e-24,True
TFF1,3,-21.621029842090277,2.1580497356459396e-102,3.153989688646541e-98,True
TFF1,4,6.412744103652418,1.464132937117792e-10,2.139830287597653e-06,True
TFF1,5,30.04943880658946,1.0733638906692634e-193,1.5687213262131283e-189,True
TFF2,1,-16.88257350088296,1.8227358480945286e-63,2.6639284419901534e-59,True
TFF2,2,10.554254848993427,5.76281326188399e-26,8.422351582243452e-22,True
TFF2,3,-23.961564347846448,5.801254572151018e-125,8.478533557198713e-121,True
TFF2,4,8.419691627201336,4.0494483726255995e-17,5.918268796592313e-13,True
TFF2,5,32.20302309650241,2.251193601122681e-221,3.290119448040798e-217,True
TFF3,1,-21.045543651849027,3.533132442435636e-97,5.163673064619683e-93,True
TFF3,2,6.1965807906630905,5.893356960872772e-10,8.613141198315557e-06,True
TFF3,3,-9.017322120901394,2.113283209192738e-19,3.0885634102351867e-15,True
TFF3,4,4.511784496270876,6.468357134186412e-06,0.09453503951613441,False
TFF3,5,30.917222187720814,1.2154226090139135e-204,1.7763401430738347e-200,True
TFPI,1,-15.771363884070137,1.1374058650066909e-55,1.6623186717072787e-51,True
TFPI,2,16.650240744201653,8.566714453884587e-62,1.2520253174352324e-57,True
TFPI,3,-27.06971965078954,2.849985948552328e-158,4.165254463809227e-154,True
TFPI,4,11.05082007214917,2.668281807610656e-28,3.899693861822974e-24,True
TFPI,5,20.974418096118438,1.525187121959694e-96,2.2290609787440927e-92,True
TFPI2,1,-18.255745898940102,8.387799829639714e-74,1.2258769451018442e-69,True
TFPI2,2,16.978700448507407,3.65072658776978e-64,5.335536908025534e-60,True
TFPI2,3,-32.89604149255712,1.20829475465453e-230,1.7659227839275956e-226,True
TFPI2,4,9.689986050514426,3.7584185799811647e-22,5.492928754642472e-18,True
TFPI2,5,34.62543175358765,1.5458799261560889e-254,2.2593035120771238e-250,True
TFRC,1,-6.837579255036885,8.307883577982516e-12,1.2141971849221447e-07,True
TFRC,2,12.484199046886179,1.27092920544975e-35,1.8574630337648095e-31,True
TFRC,3,-17.038988551835654,1.3257168226996535e-64,1.9375351363755436e-60,True
TFRC,4,-0.5245681466320219,0.5998897747048226,1.0,False
TFRC,5,16.25778384232843,5.088617190198851e-59,7.43701402347562e-55,True
TG,1,1.5114070651967313,0.13070199870385366,1.0,False
TG,2,6.250798233740933,4.1737374817390283e-10,6.09991732956159e-06,True
TG,3,-6.761950363294252,1.4024822445521625e-11,2.0497278004129856e-07,True
TG,4,-4.314206969746784,1.6101457025849962e-05,0.2353227944327972,False
TG,5,3.586291182731034,0.0003362862718153504,1.0,False
TGFA,1,-27.58595256446889,3.6298687716872934e-164,5.3050532098209793e-160,True
TGFA,2,1.1214232662901753,0.26212241910161094,1.0,False
TGFA,3,-17.135850611742665,2.585218906689952e-65,3.778297432127365e-61,True
TGFA,4,24.693931277597898,1.7991920768831257e-132,2.6295192203646884e-128,True
TGFA,5,30.950504328121117,4.5638308297473295e-205,6.670038757675722e-201,True
TGFB1,1,-31.112312711231723,3.848643084823269e-207,5.624791868469207e-203,True
TGFB1,2,8.087202717332481,6.482155605840755e-16,9.473670417936263e-12,True
TGFB1,3,-29.882077342414423,1.2865685686563427e-191,1.880319963091245e-187,True
TGFB1,4,32.04325906003342,2.914645939087362e-219,4.25975503997618e-215,True
TGFB1,5,32.55499458909731,4.636079177534937e-226,6.77562971796731e-222,True
TGFB2,1,-5.5604950242870945,2.727615702273403e-08,0.00039864103488725783,True
TGFB2,2,3.004718694464086,0.0026618563960147134,1.0,False
TGFB2,3,-7.660012380135974,1.9513740303492785e-14,2.8519331453554704e-10,True
TGFB2,4,4.752466192609014,2.024738948930729e-06,0.0295915597386226,True
TGFB2,5,8.050059704493632,8.777062977068903e-16,1.2827677540986201e-11,True
TGFBI,1,-15.594820447584818,1.76701324310452e-54,2.5824898547972563e-50,True
TGFBI,2,16.513226578403515,8.09913271121228e-61,1.1836882457436749e-56,True
TGFBI,3,-25.41803809078419,4.210365472534429e-140,6.153449138109068e-136,True
TGFBI,4,7.196145227513589,6.433000983284369e-13,9.401830937070105e-09,True
TGFBI,5,24.454622654070583,5.39210449123255e-130,7.880560713936372e-126,True
TGFBR1,1,-2.8288599444744023,0.004676481696618576,1.0,False
TGFBR1,2,8.301215747159866,1.1012933308750285e-16,1.6095402030738542e-12,True
TGFBR1,3,-9.617710507820211,7.5799308551651485e-22,1.1078068944823864e-17,True
TGFBR1,4,-3.711790369465196,0.00020640702138664384,1.0,False
TGFBR1,5,10.58024549571351,4.375565139942201e-26,6.3948884520255265e-22,True
TGFBR2,1,-28.852671173361784,4.6054620054737225e-179,6.730882720999845e-175,True
