Biomarker,Subtype,t,p,corrected_p_value,significant
PPP1R14D,4,0.11861647149383224,0.9055841703281513,1.0,False
PPP1R14D,5,7.253889285114338,4.697201269906569e-13,6.864959655968451e-09,True
PPP1R2,1,-10.605105044859588,5.454283549605664e-26,7.971435407748678e-22,True
PPP1R2,2,1.1009661087787446,0.2709665222344044,1.0,False
PPP1R2,3,-8.330606790654217,1.0380745273845459e-16,1.5171459217725138e-12,True
PPP1R2,4,12.366602552991287,1.324160084156835e-34,1.9352599629952144e-30,True
PPP1R2,5,7.3911601337935595,1.707424619488394e-13,2.4954010813822876e-09,True
PPP1R9B,1,-8.905637108573012,7.395467730544182e-19,1.0808476088190322e-14,True
PPP1R9B,2,0.8891589239574873,0.3739621581517716,1.0,False
PPP1R9B,3,-5.448321414674213,5.338314582860736e-08,0.0007801946762850965,True
PPP1R9B,4,10.576470223897314,7.354769246486646e-26,1.0748995253740234e-21,True
PPP1R9B,5,4.114970514569625,3.93709282277087e-05,0.5754061160479627,False
PPP2R5A,1,-9.67964428174902,5.830628889942308e-22,8.521464122650683e-18,True
PPP2R5A,2,0.4682257711623283,0.6396443690633207,1.0,False
PPP2R5A,3,-5.674372155033395,1.4735762278183516e-08,0.0002153631656956521,True
PPP2R5A,4,10.391239268044226,4.9941168392186565e-25,7.298901760518067e-21,True
PPP2R5A,5,6.308483393595536,3.070823875260887e-10,4.488009093693786e-06,True
PPP3R1,1,-10.82532145734434,5.336826125701388e-27,7.799771382712579e-23,True
PPP3R1,2,4.178074730537525,2.9920197325715153e-05,0.43728368391532696,False
PPP3R1,3,-11.079271126305962,3.460253525756545e-28,5.0571605278931905e-24,True
PPP3R1,4,10.630142471435331,4.197082527782005e-26,6.134036114353401e-22,True
PPP3R1,5,9.000817582138382,3.165982163489242e-19,4.627082931939527e-15,True
PPT1,1,-1.4035441021605475,0.16051923084126635,1.0,False
PPT1,2,0.5963990046411529,0.5509367829004692,1.0,False
PPT1,3,-2.166516845595547,0.03032068291700386,1.0,False
PPT1,4,0.7076676052956696,0.4791859997277188,1.0,False
PPT1,5,2.8939372377751926,0.003821553221645546,1.0,False
PPY,1,-3.04782190420555,0.002317590578442556,1.0,False
PPY,2,-0.9593523828599076,0.3374294939094312,1.0,False
PPY,3,-2.9254333988410317,0.0034558603103763195,1.0,False
PPY,4,4.463304579830771,8.255061703405223e-06,0.12064772679526733,False
PPY,5,3.2991762103456677,0.000976748430755846,1.0,False
PQBP1,1,-7.854291253017308,4.9229690670558865e-15,7.194919291502178e-11,True
PQBP1,2,1.6585869544002543,0.09726427982640541,1.0,False
PQBP1,3,-5.772379857966607,8.306545393799304e-09,0.00012140016093037682,True
PQBP1,4,8.411648919109403,5.269844201588998e-17,7.70187730062232e-13,True
PQBP1,5,4.792924910895646,1.6932163967878435e-06,0.024746357639054334,True
PRAME,1,-0.6119666158654768,0.5405887822552732,1.0,False
PRAME,2,4.53072435920866,6.0206069644627475e-06,0.08799117078562306,False
PRAME,3,-3.816253565969141,0.00013719559511635624,1.0,False
PRAME,4,-1.7858023926852782,0.07419426390152578,1.0,False
PRAME,5,1.7076002923581959,0.08777509229105093,1.0,False
PRAP1,1,-18.350756608404645,9.429086414291336e-73,1.3780609794486788e-68,True
PRAP1,2,-2.1616162814529205,0.030696960368388565,1.0,False
PRAP1,3,-6.652989377618205,3.192457913475377e-11,4.6657772405442636e-07,True
PRAP1,4,17.159035692112006,4.2157464716505314e-64,6.161313468317252e-60,True
PRAP1,5,14.570729989422503,4.294833840399126e-47,6.276899657743323e-43,True
PRC1,1,-0.32423891904846025,0.7457712634925088,1.0,False
PRC1,2,1.2265903985860602,0.2200366435377334,1.0,False
PRC1,3,-1.2199555598618237,0.22254155740001672,1.0,False
PRC1,4,-0.14526006223466986,0.8845116348097422,1.0,False
PRC1,5,0.46362035638414123,0.642940754086512,1.0,False
PRCP,1,-14.107842918334155,2.574113721528226e-44,3.762067204013502e-40,True
PRCP,2,3.5894670279009375,0.00033465911152923,1.0,False
PRCP,3,-13.829886389446532,1.0947765780698007e-42,1.6000159688490137e-38,True
PRCP,4,11.417639298039909,8.241257684743948e-30,1.2044598106253279e-25,True
PRCP,5,16.891865473295898,3.1217387135512625e-62,4.56242112985517e-58,True
PRDX1,1,-4.157702923277863,3.2706028134337045e-05,0.4779986011833359,False
PRDX1,2,1.5550005055653966,0.12001176602883744,1.0,False
PRDX1,3,-3.1856125699270925,0.0014537146351548962,1.0,False
PRDX1,4,4.360892954084475,1.322411015331696e-05,0.19327036989072738,False
PRDX1,5,1.8880869626900942,0.05907443371854425,1.0,False
PRDX2,1,-2.490051078409959,0.01280599370210882,1.0,False
PRDX2,2,-0.44226380450165703,0.6583182126475682,1.0,False
PRDX2,3,-1.1963577144766355,0.23161598673243325,1.0,False
PRDX2,4,2.889768778636953,0.00387250196687129,1.0,False
PRDX2,5,1.77988664400084,0.07515765604361213,1.0,False
PRDX3,1,-11.333335415602365,2.111794246816483e-29,3.08638729172229e-25,True
PRDX3,2,1.1868487173546214,0.23534593629434275,1.0,False
PRDX3,3,-7.163756500780719,9.04036333712234e-13,1.32124910172043e-08,True
PRDX3,4,11.13154164149296,1.9559159200671073e-28,2.8585711171780774e-24,True
PRDX3,5,8.494091974803462,2.6273354867283375e-17,3.839850813853465e-13,True
PRDX5,1,-8.286455102046915,1.4979625188974992e-16,2.189272221368695e-12,True
PRDX5,2,2.0019549060446717,0.04534565729040706,1.0,False
PRDX5,3,-7.14575729782776,1.0293596263443635e-12,1.5044090939022874e-08,True
PRDX5,4,10.483203320897017,1.9371468346973698e-25,2.831140098910206e-21,True
PRDX5,5,3.8796559271849045,0.00010600325750712442,1.0,False
PRDX6,1,-1.6990582937818701,0.08937289277158326,1.0,False
PRDX6,2,0.4374183262571252,0.661827642389007,1.0,False
PRDX6,3,-2.104975494987402,0.03534519497003823,1.0,False
PRDX6,4,3.191323475178602,0.0014253413475936792,1.0,False
PRDX6,5,0.1384246607043169,0.8899106051539982,1.0,False
PREB,1,-5.156223183725961,2.6209004219593734e-07,0.003830445966693624,True
PREB,2,1.4595698992536916,0.1444736472373481,1.0,False
PREB,3,-5.996906022070675,2.1582386475162096e-09,3.1542657833449406e-05,True
PREB,4,3.7631491344943986,0.00016978631284366707,1.0,False
PREB,5,7.690840038235202,1.7614191396141564e-14,2.57431407254609e-10,True
PRELP,1,-5.547379185153984,3.055167024383787e-08,0.00044651266061369047,True
PRELP,2,14.227984942993997,4.9832774545417195e-45,7.283059999812723e-41,True
PRELP,3,-18.748423296224093,9.467026245200505e-76,1.3836058857360537e-71,True
PRELP,4,-1.2863737070581833,0.19837460811293206,1.0,False
PRELP,5,12.80989367086795,5.770223582395205e-37,8.433181765670593e-33,True
PRG2,1,-5.5353149036812885,3.2716771464591474e-08,0.0004781556149550044,True
PRG2,2,6.777265428335758,1.372210575169359e-11,2.0054857556100183e-07,True
PRG2,3,-13.098186452676254,1.5302830613920034e-38,2.236508694224413e-34,True
PRG2,4,0.44700630994394724,0.6548906384659569,1.0,False
PRG2,5,14.042524899486637,6.251971605938822e-44,9.137256502079588e-40,True
PRG3,1,-3.791930384134896,0.00015131399001525853,1.0,False
PRG3,2,5.538304111906236,3.2166839638474024e-08,0.00047011836131629785,True
PRG3,3,-8.60020184158063,1.0625775781898888e-17,1.5529571305245225e-13,True
PRG3,4,1.422122847327195,0.15505545803816712,1.0,False
PRG3,5,6.391338589384538,1.8000912916402355e-10,2.6308334227322043e-06,True
PRKAB1,1,-9.10122071061894,1.2818261239493207e-19,1.8733888801519323e-15,True
PRKAB1,2,0.6751174162344744,0.49963363339659783,1.0,False
PRKAB1,3,-7.887168341325931,3.797860426408776e-15,5.550573013196426e-11,True
PRKAB1,4,10.244047495155876,2.2370335875634358e-24,3.2694245882239613e-20,True
PRKAB1,5,8.091318826743242,7.410600268277115e-16,1.0830592292087004e-11,True
PRKAG3,1,1.22869480845827,0.21924638883744885,1.0,False
PRKAG3,2,3.3273179462948077,0.0008834496831279291,1.0,False
PRKAG3,3,-4.244410519546436,2.2329850905197576e-05,0.3263507709794626,False
PRKAG3,4,-1.5527565037271682,0.12054713481839366,1.0,False
PRKAG3,5,0.9100088048656951,0.36286348270194624,1.0,False
PRKAR1A,1,-9.547736348218896,2.0501726404921877e-21,2.996327314079332e-17,True
PRKAR1A,2,1.9244083126237117,0.0543623722675717,1.0,False
PRKAR1A,3,-6.789335345062087,1.263180557385854e-11,1.8461383846194256e-07,True
PRKAR1A,4,9.560480137192195,1.8169434827701866e-21,2.6554629000686277e-17,True
PRKAR1A,5,6.549873600296244,6.36123336511801e-11,9.296942563119972e-07,True
PRKAR2A,1,-10.732585223282596,1.4280617797529336e-26,2.0871122911089123e-22,True
PRKAR2A,2,0.9224620780821245,0.35633388869784766,1.0,False
PRKAR2A,3,-5.88777163232661,4.180338943539861e-09,6.109565365983506e-05,True
PRKAR2A,4,11.253261535365075,5.130833979583756e-29,7.49871386116166e-25,True
PRKAR2A,5,6.296048492643032,3.325234044055477e-10,4.85982955538708e-06,True
PRKCQ,1,-3.331854357893069,0.0008692074169406392,1.0,False
PRKCQ,2,0.14727484166843355,0.8829212644375533,1.0,False
PRKCQ,3,-2.3218763407714973,0.020281167550855173,1.0,False
PRKCQ,4,3.4028273478435147,0.0006723704385484911,1.0,False
PRKCQ,5,2.8656438582649826,0.004179683173106041,1.0,False
PRKD2,1,-4.286978903832956,1.8466553337122188e-05,0.2698886770220408,False
PRKD2,2,1.790892273363447,0.07337346780012789,1.0,False
PRKD2,3,-3.5181017006147397,0.00043866572810926567,1.0,False
PRKD2,4,5.819494267395078,6.285328715939308e-09,9.186007918345299e-05,True
PRKD2,5,0.2151516172788576,0.8296582366646793,1.0,False
PRKG1,1,-8.308127166431573,1.2514722911493263e-16,1.82902675351474e-12,True
PRKG1,2,1.312858725599406,0.18929321541785404,1.0,False
PRKG1,3,-4.504231161354253,6.8191524007892085e-06,0.09966191233753428,False
PRKG1,4,9.025563119209568,2.5357687924731924e-19,3.706026090199571e-15,True
PRKG1,5,3.5651825269369097,0.00036713778995096116,1.0,False
PRKRA,1,-11.94272359035191,2.0288345666727433e-32,2.9651417191922143e-28,True
PRKRA,2,0.158094590546605,0.8743889023159336,1.0,False
PRKRA,3,-8.393286290349582,6.148174376392593e-17,8.985556851097775e-13,True
PRKRA,4,15.282980918568972,1.587251525106292e-51,2.3197681039428456e-47,True
PRKRA,5,6.920843766422359,5.079355570269266e-12,7.423478165948532e-08,True
PRL,1,-0.3372437743159281,0.7359478617590476,1.0,False
PRL,2,1.748345840682237,0.08046798079300382,1.0,False
PRL,3,-1.7512236365144374,0.07997115824532834,1.0,False
PRL,4,-3.4971373505522205,0.00047453294444208596,1.0,False
PRL,5,4.908047683927544,9.502924041053258e-07,0.013888523485999336,True
PRND,1,-5.134729984847802,2.937006805707391e-07,0.0042924354465413515,True
PRND,2,14.045977561732016,5.966043244159982e-44,8.719372201339815e-40,True
PRND,3,-18.873040857587412,1.0599544733542448e-76,1.5491234628072288e-72,True
PRND,4,-3.78601200600657,0.00015495058237862812,1.0,False
PRND,5,16.139860442838692,4.1418479155183357e-57,6.053310728530048e-53,True
PROC,1,-6.373573725777762,2.0196130847394272e-10,2.951664523346673e-06,True
PROC,2,3.24053975900682,0.0012011618934848719,1.0,False
PROC,3,-4.69288829105098,2.7685470095488054e-06,0.04046231454455579,True
PROC,4,6.522686582767542,7.616422540888793e-11,1.1131401543508971e-06,True
PROC,5,1.6987898276136977,0.0894234872787606,1.0,False
PROCR,1,0.06237247688766216,0.9502688051538137,1.0,False
PROCR,2,5.5567211685890925,2.8971292538862908e-08,0.0004234154404554814,True
PROCR,3,-3.990258479490342,6.698352192256576e-05,0.9789641728982986,False
PROCR,4,-3.6994521065165933,0.00021847922740015968,1.0,False
PROCR,5,2.107564568313102,0.03512031027917378,1.0,False
PROK1,1,-4.488564891930468,7.338031432398423e-06,0.10724532938450294,False
PROK1,2,-0.8063822412690814,0.42006236631915306,1.0,False
PROK1,3,0.6756461772699072,0.49929780968842163,1.0,False
PROK1,4,1.909318760443311,0.056280445916772934,1.0,False
PROK1,5,4.181375062520239,2.949067857937865e-05,0.43100626743761894,False
PROS1,1,-4.59532573472794,4.4313266557026884e-06,0.0647638390730948,False
PROS1,2,2.787816140167497,0.005327311324734407,1.0,False
PROS1,3,-3.816807780094144,0.00013688885304335676,1.0,False
PROS1,4,4.518680220917054,6.3718591356777505e-06,0.09312472126793032,False
PROS1,5,1.3798842969589427,0.16768643438051914,1.0,False
PRR4,1,-2.250635726765031,0.024453623705166825,1.0,False
PRR4,2,3.9766458509927594,7.092081897503531e-05,1.0,False
PRR4,3,-4.354762006369389,1.3598181465347193e-05,0.19873742211604922,False
PRR4,4,-0.9940101143765214,0.3202679650937286,1.0,False
PRR4,5,4.421960825879973,9.996682625511527e-06,0.14610151657185097,False
PRR5,1,-0.5601993168415849,0.5753695925848203,1.0,False
PRR5,2,1.06219202768295,0.2882018667418113,1.0,False
PRR5,3,-1.067863553521447,0.2856356778750454,1.0,False
PRR5,4,0.2654287700009816,0.7906905549128034,1.0,False
PRR5,5,0.29358125847188743,0.7690905698978489,1.0,False
PRRT3,1,-0.4867707634022906,0.6264429797411437,1.0,False
PRRT3,2,19.393536565167434,9.89420010650669e-81,1.4460373455659525e-76,True
PRRT3,3,-18.98474114161882,1.4734836761487233e-77,2.153496392691359e-73,True
PRRT3,4,-11.16725817744869,1.3226057075800145e-28,1.932988241628191e-24,True
PRRT3,5,12.323613112546814,2.2222347414296057e-34,3.247796074599369e-30,True
PRSS2,1,-6.766838324599363,1.473783792215197e-11,2.1539350123225103e-07,True
PRSS2,2,2.280888845628802,0.02259857720196159,1.0,False
PRSS2,3,-8.84806070433202,1.230430926690263e-18,1.7982747993578193e-14,True
PRSS2,4,3.4391156623934656,0.000588576236937589,1.0,False
PRSS2,5,12.872465978743353,2.6411069716554543e-37,3.8599778390744465e-33,True
PRSS22,1,-5.278209972802496,1.3619061634029383e-07,0.001990425857813394,True
PRSS22,2,7.5228956787058925,6.357074514561566e-14,9.290864403031729e-10,True
PRSS22,3,-10.456724091474422,2.546452780748609e-25,3.721640739064092e-21,True
PRSS22,4,-0.863173082120446,0.3880853654055483,1.0,False
PRSS22,5,11.203293122388143,8.901856992600046e-29,1.3010063994684968e-24,True
PRSS27,1,-5.3400986588996195,9.717507426970085e-08,0.001420213710451678,True
PRSS27,2,9.622421299106497,1.0080329816482557e-21,1.4732402026789257e-17,True
PRSS27,3,-15.455509986091204,1.2542235955893766e-52,1.833047784953874e-48,True
PRSS27,4,-0.4294955584285698,0.6675818709204168,1.0,False
PRSS27,5,13.797504140606161,1.6871222253466252e-42,2.4657291323440927e-38,True
PRSS53,1,-2.323132445695606,0.020213550133431867,1.0,False
PRSS53,2,4.632400654396606,3.709937855561906e-06,0.05422074175903726,False
PRSS53,3,-2.8629859338316384,0.004214844722705876,1.0,False
PRSS53,4,-1.9645310183003784,0.04952605192405395,1.0,False
PRSS53,5,3.1138108493392984,0.0018577355809265086,1.0,False
PRSS8,1,-18.064610713146557,1.2518463388319672e-70,1.82957342420292e-66,True
PRSS8,2,4.428662245471283,9.692330661549622e-06,0.14165341261854772,False
PRSS8,3,-15.635667257610699,8.620406672050182e-54,1.2598724351201342e-49,True
PRSS8,4,12.804121215130404,6.200503303661663e-37,9.06203557830152e-33,True
PRSS8,5,21.8176833002479,1.0481763106707448e-100,1.5319096780452936e-96,True
PRTFDC1,1,-7.677988964306223,1.9450241142979656e-14,2.8426527430464766e-10,True
PRTFDC1,2,1.1946134401945645,0.23229702280071485,1.0,False
PRTFDC1,3,-6.180792261178374,6.905128813992978e-10,1.0091845761650737e-05,True
PRTFDC1,4,10.157051875819137,5.376013912010932e-24,7.857044332403977e-20,True
PRTFDC1,5,3.389645064318685,0.0007054647083822976,1.0,False
PRTG,1,1.1227426171644321,0.2616028835457124,1.0,False
PRTG,2,16.13823363911779,4.246702152368426e-57,6.206555195686455e-53,True
PRTG,3,-18.942824774580473,3.0933310869465237e-77,4.5209033835723445e-73,True
PRTG,4,-8.42424653226618,4.740107079878754e-17,6.927666497242798e-13,True
PRTG,5,10.382753284655884,5.448032470546138e-25,7.962299455703181e-21,True
PRTN3,1,-7.896475641757271,3.5282304408728928e-15,5.156508789335733e-11,True
PRTN3,2,2.1041976677241885,0.03541299603759218,1.0,False
PRTN3,3,-9.370550606147354,1.0819167777986135e-20,1.5812213707526736e-16,True
PRTN3,4,5.243805865157571,1.6404119074138195e-07,0.0023974620026852972,True
PRTN3,5,12.934630934814498,1.2108205091365944e-37,1.7696141741031327e-33,True
PRUNE2,1,-5.2062326180462195,2.0074403725960953e-07,0.002933874104549193,True
PRUNE2,2,4.968227664352726,6.991090479672169e-07,0.010217478736040874,True
PRUNE2,3,-6.836609716199247,9.121342327100385e-12,1.3330841811057213e-07,True
PRUNE2,4,2.1741908852434593,0.029739416281560682,1.0,False
PRUNE2,5,6.070474862358993,1.3733155010341433e-09,2.0071006047614003e-05,True
PSAP,1,-12.78962484706044,7.4269140881036095e-37,1.0854434939763425e-32,True
PSAP,2,9.12138772497292,1.0677260615530915e-19,1.5604816389598433e-15,True
PSAP,3,-19.016383298468426,8.41021433444956e-78,1.2291528249798033e-73,True
PSAP,4,5.512714404873504,3.718030294429612e-08,0.0005433901275308878,True
PSAP,5,21.654391865432974,2.6725027435112683e-99,3.905862759641719e-95,True
PSAPL1,1,-3.629556590228107,0.0002868603934475188,1.0,False
PSAPL1,2,8.006271538334065,1.4709025755547225e-15,2.149724114173227e-11,True
PSAPL1,3,-9.314898229192499,1.8132654854521955e-20,2.650087506988384e-16,True
PSAPL1,4,-1.777544531160843,0.07554188654562874,1.0,False
PSAPL1,5,7.977055643984454,1.8585571897912604e-15,2.716281332879927e-11,True
PSCA,1,0.5644820138052473,0.572452469533852,1.0,False
PSCA,2,1.2061564317586018,0.2278165271414918,1.0,False
PSCA,3,-1.5065610059903372,0.13198891365473736,1.0,False
PSCA,4,-1.535272433532698,0.12478272082533247,1.0,False
PSCA,5,1.42287534418709,0.15483717247740825,1.0,False
PSG1,1,0.8942823528555461,0.3712156023574912,1.0,False
PSG1,2,2.556841405086943,0.01059318070941412,1.0,False
PSG1,3,-3.208198469055324,0.0013444587916827905,1.0,False
PSG1,4,-3.2412162502202673,0.0011983211438446335,1.0,False
PSG1,5,3.449832632916336,0.0005657555811394503,1.0,False
PSIP1,1,-11.568955637291541,1.4976734703531222e-30,2.188849776921088e-26,True
PSIP1,2,1.4518227590164092,0.146616140912274,1.0,False
PSIP1,3,-10.876801466115616,3.0796565485132176e-27,4.500918045652067e-23,True
PSIP1,4,13.483761780246063,1.0617662375660599e-40,1.5517713562027966e-36,True
PSIP1,5,9.896260200496785,7.139557575220946e-23,1.0434463396185411e-18,True
PSMA1,1,-0.38485044899519066,0.7003652417205424,1.0,False
PSMA1,2,1.3455482181556153,0.17851171075236053,1.0,False
PSMA1,3,-2.416181163806444,0.015721277460273752,1.0,False
PSMA1,4,0.4127475444020371,0.6798099911201536,1.0,False
PSMA1,5,1.096453584304183,0.2729352394059427,1.0,False
PSMC3,1,3.0095901702307386,0.0026295772582871847,1.0,False
PSMC3,2,3.3450198896051053,0.0008290704821917152,1.0,False
PSMC3,3,-2.666282447996397,0.007695191024585115,1.0,False
PSMC3,4,-3.0375241665549524,0.0023981046452575174,1.0,False
PSMC3,5,-1.6043848182745226,0.10869493413843977,1.0,False
PSMD1,1,-5.158212608013831,2.593363096444584e-07,0.0037902001654537593,True
PSMD1,2,1.4612196409175704,0.1440205217843965,1.0,False
PSMD1,3,-5.673754636571124,1.4788651423729394e-08,0.00021613614055780508,True
PSMD1,4,4.634978802521817,3.664202310703277e-06,0.05355231677092839,False
PSMD1,5,6.117620587586213,1.0251245408561415e-09,1.4982195164612508e-05,True
PSMD5,1,-1.3750329391209457,0.16918530200760004,1.0,False
PSMD5,2,1.6632002505981238,0.09633753240624494,1.0,False
PSMD5,3,-1.4965770019341664,0.13456899564310332,1.0,False
PSMD5,4,1.274217618844057,0.2026478872072097,1.0,False
PSMD5,5,-0.1872779180396181,0.8514506376817641,1.0,False
PSMD9,1,-7.084683610158591,1.5954344122358458e-12,2.3317273934826887e-08,True
PSMD9,2,-0.7298189050644193,0.46553644132774863,1.0,False
PSMD9,3,-4.143812284243079,3.474505232432127e-05,0.5077989397199554,False
PSMD9,4,7.960669629671828,2.118367010672504e-15,3.0959933860978646e-11,True
PSMD9,5,5.611997958835784,2.112223029296591e-08,0.00030870139573169674,True
PSME1,1,-13.00719841748658,4.850587515765862e-38,7.0891336542918075e-34,True
PSME1,2,0.5951593219227514,0.5517649878080852,1.0,False
PSME1,3,-8.851007993765636,1.1988714304998251e-18,1.7521505956754946e-14,True
PSME1,4,14.3689103587565,7.145534822805971e-46,1.0443199143530927e-41,True
PSME1,5,9.525153692099119,2.538463628614547e-21,3.7099645932201607e-17,True
PSME2,1,-11.587124130242461,1.2186687499108674e-30,1.7810843779947327e-26,True
PSME2,2,0.04584195914572897,0.9634381191911177,1.0,False
PSME2,3,-7.278033025169296,3.9364264306262996e-13,5.753087228360337e-09,True
PSME2,4,12.320841741611117,2.297525140501849e-34,3.357832992843452e-30,True
PSME2,5,9.034147674946968,2.347519912577198e-19,3.430900352231575e-15,True
PSMG3,1,-10.511884940460202,1.4394373522492142e-25,2.1037376903122266e-21,True
PSMG3,2,0.4160140448312428,0.6774182934304698,1.0,False
PSMG3,3,-6.81590214544409,1.0522351289154914e-11,1.5378416409099906e-07,True
PSMG3,4,11.152781864494857,1.550108397173354e-28,2.265483422468857e-24,True
PSMG3,5,7.956711818004141,2.1863012390693128e-15,3.1952792608998006e-11,True
PSMG4,1,-6.6751778139773625,2.7486643073527207e-11,4.017172885196001e-07,True
PSMG4,2,-0.012213049353440725,0.9902561454352351,1.0,False
PSMG4,3,-4.302584410855657,1.7216898101426336e-05,0.2516249657523459,False
PSMG4,4,6.635115020641895,3.600327096206621e-11,5.261878051105976e-07,True
PSMG4,5,5.9883312903021775,2.274241227229631e-09,3.323803553596106e-05,True
PSPN,1,-7.7090802230809965,1.529767572669419e-14,2.2357553074563558e-10,True
PSPN,2,-0.7670176716408655,0.44310866946487315,1.0,False
PSPN,3,-4.628710779871503,3.776348568819985e-06,0.05519133433330408,False
PSPN,4,8.075455787423378,8.42580893036507e-16,1.2314319751728549e-11,True
PSPN,5,7.0001546433126025,2.9089598907974865e-12,4.2514448804005265e-08,True
PSRC1,1,-10.107177393897038,8.859097192306893e-24,1.2947570546556524e-19,True
PSRC1,2,-1.0749392041545986,0.28245588821966305,1.0,False
PSRC1,3,-5.19394573639796,2.143835665464066e-07,0.0031332158250757325,True
PSRC1,4,13.244670584246304,2.3518891398034267e-39,3.437285977822708e-35,True
PSRC1,5,4.769382693858808,1.9025565756608027e-06,0.027805864353282632,True
PSTPIP2,1,-7.809880466703002,6.9781700589754025e-15,1.0198595541192551e-10,True
PSTPIP2,2,2.158480308464274,0.030939847011898745,1.0,False
PSTPIP2,3,-7.248294434964544,4.893134703154254e-13,7.151316368659943e-09,True
PSTPIP2,4,9.278913135581526,2.5281529417435373e-20,3.69489552435818e-16,True
PSTPIP2,5,4.685085011038626,2.875645017125492e-06,0.042027551925289064,True
PTEN,1,-4.1876256827149385,2.8693212773768905e-05,0.4193513046886325,False
PTEN,2,0.22049315161609964,0.8254964671572109,1.0,False
PTEN,3,-5.394690827049069,7.19332490878378e-08,0.0010513044354187493,True
PTEN,4,6.514876641355686,8.019763545543965e-11,1.1720884421812504e-06,True
PTEN,5,3.584727710147136,0.0003407783623088671,1.0,False
PTGDS,1,-13.09311215326897,1.6322919070226636e-38,2.3855946221136227e-34,True
PTGDS,2,16.851888577095288,5.914428365623585e-62,8.643937056358869e-58,True
PTGDS,3,-27.96970849781375,1.2447949120786786e-159,1.8192677640029887e-155,True
PTGDS,4,-0.8363761619395339,0.40298488358579754,1.0,False
PTGDS,5,31.603559563953215,2.419708261055829e-199,3.5364036235330936e-195,True
PTGES2,1,-9.72884010297648,3.63285231910305e-22,5.3094136643691074e-18,True
PTGES2,2,-0.12217029106011505,0.9027692602657038,1.0,False
PTGES2,3,-6.173272784989466,7.239106551749846e-10,1.05799542253824e-05,True
PTGES2,4,10.49678200639306,1.6832391126071788e-25,2.460053963075392e-21,True
PTGES2,5,7.672950821946757,2.0220346397090677e-14,2.9552036259348024e-10,True
PTGR1,1,-10.012926515313737,2.262522928509033e-23,3.3066772600159517e-19,True
PTGR1,2,-2.9965169699375713,0.0027447755008292492,1.0,False
PTGR1,3,-3.7287873911378426,0.0001946178809863514,1.0,False
PTGR1,4,11.8473882098034,6.1517611513035e-32,8.990798922630065e-28,True
PTGR1,5,7.310012919532462,3.112352404935863e-13,4.548703039813764e-09,True
PTH,1,-6.8987906258218725,5.924568927452105e-12,8.658757487471251e-08,True
PTH,2,2.254190653930835,0.02422901132940555,1.0,False
PTH,3,-5.576511421476532,2.5881099347829197e-08,0.0003782522669685237,True
PTH,4,5.998094259215622,2.142625608002716e-09,3.131447326095969e-05,True
PTH,5,5.574341179243658,2.6203690110080863e-08,0.0003829669309588318,True
PTH1R,1,-3.867530616572111,0.0001113960009380327,1.0,False
PTH1R,2,4.911212671861679,9.351544953286551e-07,0.013667282949228294,True
PTH1R,3,-8.330564526078303,1.0384399353163532e-16,1.5176799654648502e-12,True
PTH1R,4,1.043813470798656,0.29662417570142874,1.0,False
PTH1R,5,7.555742577269128,4.956272600344307e-14,7.243592405403205e-10,True
PTK7,1,-3.254940968697441,0.0011420117852991127,1.0,False
PTK7,2,4.493696000671771,7.1640609549371795e-06,0.10470275085640687,False
PTK7,3,-8.916375585753944,6.723268951253065e-19,9.826057572256354e-15,True
PTK7,4,-0.11930389204753844,0.9050395844374793,1.0,False
PTK7,5,9.546497080785269,2.074375205058827e-21,3.031699362193476e-17,True
PTN,1,-9.906400995759048,6.464114534625162e-23,9.447303392354675e-19,True
PTN,2,7.7808206128844875,8.758798925820789e-15,1.2800984630087083e-10,True
PTN,3,-11.697305008398141,3.4684086737248864e-31,5.0690792766489215e-27,True
PTN,4,4.609752217958855,4.135938507222528e-06,0.06044674128305724,False
PTN,5,11.548311635765383,1.892294310616178e-30,2.7655881349655444e-26,True
PTP4A3,1,-8.68730726593542,5.0139106805992644e-18,7.327830459695825e-14,True
PTP4A3,2,3.334449341304876,0.0008611564008581345,1.0,False
PTP4A3,3,-7.764940323129217,9.913699678717142e-15,1.4488872080445102e-10,True
PTP4A3,4,7.787803941066498,8.29386792951573e-15,1.212148797898724e-10,True
PTP4A3,5,6.904774081529081,5.682499408568274e-12,8.304972885622532e-08,True
PTPN1,1,-10.64679942110193,3.524565999529657e-26,5.151153208312594e-22,True
PTPN1,2,-0.0973231245656403,0.9224738489795468,1.0,False
PTPN1,3,-5.916545528127351,3.515536572509571e-09,5.137956700722738e-05,True
PTPN1,4,12.256627134619405,4.962539693048507e-34,7.252751761390392e-30,True
PTPN1,5,6.324144243224395,2.7773385368636413e-10,4.059080271626211e-06,True
PTPN6,1,-7.435851929566495,1.2234187223125048e-13,1.7880264626597257e-09,True
PTPN6,2,1.5251474173520336,0.12728810462010062,1.0,False
PTPN6,3,-6.06364075981616,1.4325261479966633e-09,2.0936369652971235e-05,True
PTPN6,4,8.954883440864124,4.772957494816157e-19,6.975677378673814e-15,True
PTPN6,5,4.020357019711772,5.899988115434523e-05,0.8622832630707555,False
PTPN9,1,0.2438143422131215,0.8073850143977297,1.0,False
PTPN9,2,1.14971444650761,0.2503186869090241,1.0,False
PTPN9,3,-1.5274384379101518,0.1267178035382378,1.0,False
PTPN9,4,-0.5614781741777384,0.574497774100625,1.0,False
