Biomarker,Subtype,t,p,corrected_p_value,significant
TBC1D23,5,4.824594792648548,1.4230295410107085e-06,0.020797576741871503,True
TBC1D5,1,-11.603234062500068,6.180764976321159e-31,9.033188012893374e-27,True
TBC1D5,2,0.5242782027664747,0.6000963512571154,1.0,False
TBC1D5,3,-4.140675131395107,3.4904982187450725e-05,0.5101363146695923,False
TBC1D5,4,12.628937181795509,2.7172427325521296e-36,3.9712502536249375e-32,True
TBC1D5,5,5.5587607229567775,2.784740897748617e-08,0.00040698988220596037,True
TBCA,1,-13.787593424568183,7.273396581309299e-43,1.063006910358354e-38,True
TBCA,2,-0.5998797203423445,0.5485996116147973,1.0,False
TBCA,3,-5.555947898124328,2.82982844294494e-08,0.00041357942693640297,True
TBCA,4,16.029521305587863,3.900315982612843e-57,5.70031180858867e-53,True
TBCA,5,7.930356375342349,2.411998214606841e-15,3.525135390647898e-11,True
TBCB,1,-13.576393891926438,1.2611662996273155e-41,1.8431945469053215e-37,True
TBCB,2,0.0061493889167630374,0.9950936476891546,1.0,False
TBCB,3,-5.906488802200814,3.60545931723547e-09,5.2693787921396394e-05,True
TBCB,4,16.140744204510725,6.76531006474449e-58,9.887500659624072e-54,True
TBCB,5,6.968786599873379,3.3927488973454706e-12,4.9585025134704055e-08,True
TBCC,1,-15.047764903852752,1.2326744924235013e-50,1.801553770676947e-46,True
TBCC,2,0.7151398407510311,0.4745388673985028,1.0,False
TBCC,3,-6.912640837319069,5.039273613937365e-12,7.364898386769459e-08,True
TBCC,4,17.379063641888916,1.0610801025125032e-66,1.5507685698220234e-62,True
TBCC,5,7.804820332065379,6.537771985216009e-15,9.554953756393198e-11,True
TBL1X,1,-12.858847304525465,1.4921963344673384e-37,2.180844942824015e-33,True
TBL1X,2,1.9556525745759579,0.050533126016393995,1.0,False
TBL1X,3,-6.697668953952057,2.2283237460861604e-11,3.2566951549049234e-07,True
TBL1X,4,14.230142541169872,1.6083025020328063e-45,2.3505341067209466e-41,True
TBL1X,5,6.432936317030972,1.3072607824367127e-10,1.9105616335312557e-06,True
TBR1,1,0.16156622238244175,0.8716506313322473,1.0,False
TBR1,2,0.6250722621976169,0.5319374965765897,1.0,False
TBR1,3,-3.709555650594699,0.0002087164378797847,1.0,False
TBR1,4,1.898104994522028,0.05771021681333281,1.0,False
TBR1,5,0.896533487690873,0.3699888826865233,1.0,False
TCL1A,1,-10.325166728877674,7.170654949469186e-25,1.0479912208649214e-20,True
TCL1A,2,4.882728919712581,1.0620162932125702e-06,0.015521368125301714,True
TCL1A,3,-7.890037298524496,3.328009060897762e-15,4.863885242502079e-11,True
TCL1A,4,7.7677273057535725,8.752253218865879e-15,1.279141807937248e-10,True
TCL1A,5,8.3009093604937,1.1627946544203208e-16,1.699424387435299e-12,True
TCL1B,1,-2.1742080262264394,0.029712234407341827,1.0,False
TCL1B,2,1.1832394422588062,0.23674160894127974,1.0,False
TCL1B,3,-3.218612104290449,0.001292120742523881,1.0,False
TCL1B,4,1.7661846338117264,0.07739453283220632,1.0,False
TCL1B,5,3.325224014083127,0.0008865661408569724,1.0,False
TCN1,1,-5.532057814955731,3.24242447218462e-08,0.00047388033660978224,True
TCN1,2,9.148183288802596,6.885644463754534e-20,1.0063369383777252e-15,True
TCN1,3,-9.990052220235846,2.1533699554856454e-23,3.1471501899422706e-19,True
TCN1,4,-0.2945401815732049,0.768351107158847,1.0,False
TCN1,5,8.018454570318656,1.187183993826745e-15,1.735069406977788e-11,True
TCN2,1,-10.065933651809534,1.0061306960081167e-23,1.4704600122158626e-19,True
TCN2,2,6.296521191122871,3.168238673829749e-10,4.630380821802178e-06,True
TCN2,3,-16.06768539407272,2.140920054146364e-57,3.128954659134911e-53,True
TCN2,4,5.499017581579518,3.910441314529411e-08,0.0005715109981184734,True
TCN2,5,19.373423392783256,3.7257017570477405e-82,5.445113117925272e-78,True
TCOF1,1,-11.896395516422244,2.0153352287245736e-32,2.945412436780964e-28,True
TCOF1,2,3.379074239045507,0.0007300046360294142,1.0,False
TCOF1,3,-14.026973552424423,2.7248181136368104e-44,3.982321673080198e-40,True
TCOF1,4,8.29523598500784,1.2192695452865223e-16,1.7819624404362523e-12,True
TCOF1,5,20.375793152571408,1.6536705067627542e-90,2.4168394456337652e-86,True
TCP11,1,-0.5391405077129136,0.5898015744193399,1.0,False
TCP11,2,2.7708941672732417,0.005600295822296239,1.0,False
TCP11,3,-2.0367446170881687,0.0417011925866406,1.0,False
TCP11,4,-0.6548886929582706,0.5125540632336795,1.0,False
TCP11,5,0.1373185429885448,0.890781701497356,1.0,False
TCTN3,1,-11.497230406418504,2.088562356454237e-30,3.052433883957868e-26,True
TCTN3,2,1.6557789583831544,0.09779709160234651,1.0,False
TCTN3,3,-4.7609300808955055,1.953317338245082e-06,0.028547732898451878,True
TCTN3,4,9.075424642099748,1.3394348586831164e-19,1.9575840459653747e-15,True
TCTN3,5,9.30589289784454,1.5993851793026342e-20,2.3375014395508e-16,True
TDGF1,1,-4.7614731754616875,1.9480786420378398e-06,0.02847116935338303,True
TDGF1,2,4.4725664787607995,7.811513092471914e-06,0.11416526384647702,False
TDGF1,3,-5.323271951591428,1.0406298963589049e-07,0.0015208805935285395,True
TDGF1,4,1.11223675152943,0.2660623615326548,1.0,False
TDGF1,5,6.019528013444043,1.8089862834266173e-09,2.6438334532280014e-05,True
TDO2,1,-4.595855480749444,4.361084502352345e-06,0.06373725000187952,False
TDO2,2,1.1470247024543172,0.2513980885966596,1.0,False
TDO2,3,-4.903996038268971,9.534306236428973e-07,0.013934388564540944,True
TDO2,4,4.6873834643850545,2.8027499118223866e-06,0.04096218996128418,True
TDO2,5,5.3563709899798555,8.674164170114067e-08,0.001267729093462171,True
TDP1,1,-8.765075804421196,2.1608460201519876e-18,3.15807645845213e-14,True
TDP1,2,3.942236924348513,8.125995393105656e-05,1.0,False
TDP1,3,-6.523689686776097,7.182350448915612e-11,1.0497005181090168e-06,True
TDP1,4,6.308977012124088,2.9244080853785406e-10,4.2740224167807374e-06,True
TDP1,5,7.539952894073475,5.0980364431771554e-14,7.450780261703413e-10,True
TDRKH,1,-15.50023336258561,1.3916735230935716e-53,2.033930854001255e-49,True
TDRKH,2,-0.5815849744938081,0.5608590095101967,1.0,False
TDRKH,3,-5.246608904341007,1.5800645454023354e-07,0.0023092643331055133,True
TDRKH,4,17.292299726426382,4.597601635490793e-66,6.719394790269794e-62,True
TDRKH,5,8.486723718131309,2.4179773113522622e-17,3.533873840541331e-13,True
TEF,1,-5.869738704415202,4.49971784061671e-09,6.576337624061321e-05,True
TEF,2,1.606947449620996,0.10809658741665354,1.0,False
TEF,3,-0.9659998973634022,0.33406694111872326,1.0,False
TEF,4,3.934111459960918,8.4053916393874e-05,1.0,False
TEF,5,2.6961276196970756,0.007026493608003831,1.0,False
TEK,1,-8.321375986881977,9.79689400993562e-17,1.4318160595520909e-12,True
TEK,2,18.513723949559072,2.6573119748011398e-75,3.883661451171866e-71,True
TEK,3,-21.390681743563164,2.3352586919386203e-99,3.412980578268293e-95,True
TEK,4,-3.2914943411678563,0.0009999235218514986,1.0,False
TEK,5,16.90275765166929,3.052412671259481e-63,4.461101119045731e-59,True
TERF1,1,0.08669020590662731,0.9309194488983892,1.0,False
TERF1,2,3.7408511339459882,0.00018439473136268542,1.0,False
TERF1,3,-6.759250336738248,1.462241720099684e-11,2.1370662739256882e-07,True
TERF1,4,-1.0313716411592788,0.3023908215406649,1.0,False
TERF1,5,4.186737327808902,2.853497425683848e-05,0.4170386487636944,False
TET2,1,-0.3432534206237298,0.7314148336654831,1.0,False
TET2,2,2.0837998381493827,0.0372029985865594,1.0,False
TET2,3,-1.8042079972071838,0.07122794416093635,1.0,False
TET2,4,-0.5650518057358064,0.5720508496278034,1.0,False
TET2,5,0.45101940912069416,0.6519850669257752,1.0,False
TEX101,1,-2.1677581897659466,0.030199947673147005,1.0,False
TEX101,2,5.348067941910236,9.080408849555162e-08,0.001327101753362487,True
TEX101,3,-3.9667729875518436,7.334643377575223e-05,1.0,False
TEX101,4,-0.7568445902008956,0.4491603082854837,1.0,False
TEX101,5,1.4111970037171615,0.15821677544421814,1.0,False
TEX33,1,0.2895595410430225,0.7721590586302827,1.0,False
TEX33,2,3.4388200206020554,0.0005865715377965979,1.0,False
TEX33,3,-2.8321977880561744,0.004631906443443786,1.0,False
TEX33,4,-2.544009639518417,0.010973303305483227,1.0,False
TEX33,5,1.4185721493473815,0.1560540846792409,1.0,False
TF,1,-5.222707889868306,1.7977142562917216e-07,0.0026273593855703514,True
TF,2,-3.663989674888175,0.00024956480261251115,1.0,False
TF,3,3.6483184711266805,0.0002652677587647894,1.0,False
TF,4,5.813649734145789,6.2944068181298334e-09,9.199275564696752e-05,True
TF,5,1.2348566444402007,0.21691206576541786,1.0,False
TFAP2A,1,-2.3634316022536845,0.018125055940246253,1.0,False
TFAP2A,2,3.5160282233760816,0.0004399409012651494,1.0,False
TFAP2A,3,-3.0625284825372217,0.0022004247311909284,1.0,False
TFAP2A,4,0.5654202957004437,0.5718002544312026,1.0,False
TFAP2A,5,1.531569044698313,0.12565956616251597,1.0,False
TFF1,1,-12.380624750411446,5.899941140584368e-35,8.622763976964054e-31,True
TFF1,2,9.259490477202712,2.4636107254046298e-20,3.6005670751788666e-16,True
TFF1,3,-16.12799306423502,8.274900406656243e-58,1.20937669443281e-53,True
TFF1,4,3.990802825413507,6.630698026486692e-05,0.96907651657103,False
TFF1,5,20.74394454189063,1.1311843382907179e-93,1.6532259104118842e-89,True
TFF2,1,-13.073966843004483,9.438689976852939e-39,1.379464540117057e-34,True
TFF2,2,8.930339853296559,4.972048828817848e-19,7.266649363317284e-15,True
TFF2,3,-16.762103083831153,3.0818123374904664e-62,4.5040687312423166e-58,True
TFF2,4,4.461217404576478,8.236077929285396e-06,0.12037027893650605,False
TFF2,5,22.566020078490514,4.2760270868204726e-110,6.249413587388121e-106,True
TFF3,1,-16.4651773575839,3.825669126513911e-60,5.591215428400081e-56,True
TFF3,2,5.1635910489866825,2.467856627556398e-07,0.0036067724611736755,True
TFF3,3,-4.790518086518996,1.6867567590721262e-06,0.024651950033839125,True
TFF3,4,1.9744995901331877,0.04835166708321107,1.0,False
TFF3,5,21.899388046711177,6.09456315940241e-104,8.907204057466622e-100,True
TFPI,1,-13.166071467703041,2.8561241924924606e-39,4.174225507327731e-35,True
TFPI,2,12.396280306781966,4.86767339998493e-35,7.1141046740779744e-31,True
TFPI,3,-19.70125714351544,7.622407956666327e-85,1.1140149228667836e-80,True
TFPI,4,7.3905498219155445,1.575915422262248e-13,2.303200389636276e-09,True
TFPI,5,16.752993486976937,3.577417865786984e-62,5.228396210847677e-58,True
TFPI2,1,-12.829737800661341,2.1607219300500148e-37,3.157895100768097e-33,True
TFPI2,2,12.486521880487105,1.5991511598498204e-35,2.3371594201205125e-31,True
TFPI2,3,-23.242414125628198,1.6489445530738683e-116,2.4099324643174586e-112,True
TFPI2,4,4.489047011394065,7.232060250188817e-06,0.10569656055650957,False
TFPI2,5,24.785553359747734,8.960170131093948e-132,1.3095288646593805e-127,True
TFRC,1,-4.800833994439169,1.6023250104111214e-06,0.02341798002715854,True
TFRC,2,8.231820703335025,2.0673010926692767e-16,3.021360546936148e-12,True
TFRC,3,-14.08481285977406,1.222308698540451e-44,1.7864041629168691e-40,True
TFRC,4,0.03475051217266428,0.972279356569804,1.0,False
TFRC,5,12.972730415564499,3.479338525117899e-38,5.085053254459809e-34,True
TG,1,2.2785991841073026,0.02271130657646192,1.0,False
TG,2,4.517328946725552,6.332232554950469e-06,0.0925455787906011,False
TG,3,-5.268298318402196,1.4047806066731482e-07,0.002053086856652806,True
TG,4,-3.7552976845035766,0.00017409016694795048,1.0,False
TG,5,1.3767754989038103,0.16861162968669,1.0,False
TGFA,1,-21.75368811698244,1.2813926913458522e-102,1.872755418401963e-98,True
TGFA,2,1.3952179902785014,0.16298023274952472,1.0,False
TGFA,3,-11.199468906905784,6.029883736926906e-29,8.812675081518674e-25,True
TGFA,4,17.205521434466835,1.978940616686675e-65,2.8922217112875753e-61,True
TGFA,5,23.12019863420898,2.447350514391906e-115,3.5768027767837706e-111,True
TGFB1,1,-23.594845358504664,6.427290602367376e-120,9.393485215359919e-116,True
TGFB1,2,7.131302102848047,1.0611073772379111e-12,1.550808431833207e-08,True
TGFB1,3,-19.62114509399748,3.4919742177425945e-84,5.103520319230802e-80,True
TGFB1,4,19.506954995185062,3.026356467614563e-83,4.423019977418684e-79,True
TGFB1,5,24.586036955455555,9.440354836882471e-130,1.3797078594103731e-125,True
TGFB2,1,-3.6582150023854063,0.00025524686632839096,1.0,False
TGFB2,2,2.890832398486347,0.0038502704112209707,1.0,False
TGFB2,3,-4.970020155296707,6.802468737287553e-07,0.009941808059545759,True
TGFB2,4,2.290008808766649,0.022040952994818862,1.0,False
TGFB2,5,4.593459434531633,4.411377815641854e-06,0.0644722867756057,False
TGFBI,1,-11.913172503374737,1.652687055351624e-32,2.4154021313963986e-28,True
TGFBI,2,12.10598059342866,1.6583860203879517e-33,2.4237311687969913e-29,True
TGFBI,3,-17.285405366590272,5.16419704577874e-66,7.547473982405628e-62,True
TGFBI,4,2.8631683562043686,0.004202752980341026,1.0,False
TGFBI,5,18.60452367749415,5.1790809613641094e-76,7.569226825033646e-72,True
TGFBR1,1,-2.9545232194968367,0.003138619835086358,1.0,False
TGFBR1,2,4.9872775819346975,6.223615976277746e-07,0.009095814749329927,True
TGFBR1,3,-7.117399168054696,1.1732149131586848e-12,1.7146535955814178e-08,True
TGFBR1,4,-1.501963193258356,0.13313730860723602,1.0,False
TGFBR1,5,8.261239452337815,1.6189674125688796e-16,2.3661208734694175e-12,True
TGFBR2,1,-25.10052595711888,5.367552643528112e-135,7.844678188516336e-131,True
TGFBR2,2,30.385122033010035,2.800189110185883e-194,4.092476384536668e-190,True
TGFBR2,3,-46.038843227797315,0.0,0.0,True
TGFBR2,4,6.582843430285559,4.840302751969284e-11,7.074102472003108e-07,True
TGFBR2,5,42.02883382124524,0.0,0.0,True
TGFBR3,1,-2.533109244025532,0.01132030140778565,1.0,False
TGFBR3,2,34.72547618955339,6.030615752509652e-250,8.813744922292856e-246,True
TGFBR3,3,-45.72390992844256,0.0,0.0,True
TGFBR3,4,-9.284682538191621,1.9490583753622327e-20,2.8485488155919033e-16,True
TGFBR3,5,20.24490612006565,2.1435148567905132e-89,3.132746963199335e-85,True
TGM2,1,-3.5426146943126797,0.0003979359995649264,1.0,False
TGM2,2,1.2435931373236782,0.2136776820900247,1.0,False
TGM2,3,-0.6758220029029993,0.4991688552604059,1.0,False
TGM2,4,1.870027295125414,0.06150840720137774,1.0,False
TGM2,5,2.0278747904108556,0.0425987503956701,1.0,False
TGOLN2,1,-9.933101124040197,3.798054699381608e-23,5.55085694314622e-19,True
TGOLN2,2,21.268964956246784,2.8213508929480765e-98,4.123404330043614e-94,True
TGOLN2,3,-26.817705870112533,3.4269423209845417e-153,5.008476202118907e-149,True
TGOLN2,4,-1.9707249526658244,0.048782114375154395,1.0,False
TGOLN2,5,20.177718776470428,7.938369695895954e-89,1.1601927310551937e-84,True
THAP12,1,-1.792361605853967,0.07310443512077337,1.0,False
THAP12,2,-0.6153284374913348,0.5383514529199613,1.0,False
THAP12,3,-3.0821801967287112,0.0020603375900822996,1.0,False
THAP12,4,2.8923684237339002,0.003831509906754828,1.0,False
THAP12,5,3.7320886066165437,0.00019092152851838396,1.0,False
THBD,1,-15.966995123338465,1.0390241962951398e-56,1.518533862885347e-52,True
THBD,2,35.30093888962956,9.022129204126676e-258,1.3185841831831137e-253,True
THBD,3,-45.199762182866536,0.0,0.0,True
THBD,4,-3.0386948551713195,0.002382017924154614,1.0,False
THBD,5,32.71094537161844,2.3217930136777918e-223,3.393300489490093e-219,True
THBS2,1,-12.1900425160808,6.019210468656963e-34,8.797076099942152e-30,True
THBS2,2,6.837135785417402,8.537662400185683e-12,1.2477793597871376e-07,True
THBS2,3,-21.144362682093764,3.5678084730980567e-97,5.21435208343281e-93,True
THBS2,4,4.533718279443371,5.860908242900375e-06,0.08565717396998898,False
THBS2,5,30.279471005992352,5.321965851333134e-193,7.778053091723374e-189,True
THBS4,1,-15.226879105649964,8.590461621722948e-52,1.2554959660148089e-47,True
THBS4,2,23.237792454643813,1.82644922463472e-116,2.6693555418036433e-112,True
THBS4,3,-32.75978510868315,5.450046122881637e-224,7.965242408591513e-220,True
THBS4,4,1.3684652985894745,0.17119636190967147,1.0,False
THBS4,5,28.36272830966642,1.8871627578194374e-170,2.758088370553108e-166,True
THOP1,1,-16.004670640128012,5.759841093536164e-57,8.418007758203104e-53,True
THOP1,2,7.257384739214144,4.231428059725528e-13,6.184232109288859e-09,True
THOP1,3,-15.597934602734323,3.135298071861432e-54,4.582238132025483e-50,True
THOP1,4,11.224413600620085,4.564284669535144e-29,6.670702044525613e-25,True
THOP1,5,18.72159802905914,6.220024412109031e-77,9.090565678297349e-73,True
THPO,1,-13.002387647885506,2.3765756096036096e-38,3.4733652534356755e-34,True
THPO,2,7.244136421999273,4.663963720745399e-13,6.816382977869401e-09,True
THPO,3,-13.753485770840998,1.1562990045646965e-42,1.689930995171304e-38,True
THPO,4,11.286496152390226,2.2764798496907617e-29,3.3270753003230483e-25,True
THPO,5,11.503075228117002,1.9534917845996192e-30,2.8550282431923434e-26,True
THRAP3,1,-1.2039171068243548,0.22864932057108578,1.0,False
THRAP3,2,0.9808723590798109,0.32667875705031013,1.0,False
THRAP3,3,-1.0998298885442992,0.2714319841070094,1.0,False
THRAP3,4,0.5528393387020896,0.5803854410952588,1.0,False
THRAP3,5,1.0622834929227176,0.2881319429114838,1.0,False
THSD1,1,0.7489736150661767,0.45389023347318636,1.0,False
THSD1,2,5.06055871546703,4.252551068788628e-07,0.00621510338703458,True
THSD1,3,-5.811895292356871,6.360527907414148e-09,9.295911536685777e-05,True
THSD1,4,-2.269009658547096,0.023288358302278565,1.0,False
THSD1,5,1.6300612847473457,0.10311916091908165,1.0,False
THTPA,1,-11.809945444869415,5.57772518812719e-32,8.151845362447889e-28,True
THTPA,2,1.3252356570255683,0.18512243480649812,1.0,False
THTPA,3,-5.846522206838921,5.172285640639228e-09,7.559295463794232e-05,True
THTPA,4,13.475147583948344,4.8783993728071e-41,7.129780683357577e-37,True
THTPA,5,5.689103453630067,1.3119741455745107e-08,0.00019174502137571473,True
THY1,1,-20.17763100048325,7.951938826665371e-89,1.162175859517144e-84,True
THY1,2,27.183561469017224,3.336180993360601e-157,4.875828521796518e-153,True
THY1,3,-41.32186425548042,0.0,0.0,True
THY1,4,3.159141997030522,0.0015869247249087112,1.0,False
THY1,5,38.42104059733434,6.45647336717748e-302,9.436135826129887e-298,True
TIA1,1,-15.305438328738186,2.645697968349822e-52,3.866687580743265e-48,True
TIA1,2,1.3433003814097708,0.1792043612558324,1.0,False
TIA1,3,-8.113281192373686,5.48913541370144e-16,8.022371407124656e-12,True
TIA1,4,17.294697755218614,4.41541668742459e-66,6.4531314886710385e-62,True
TIA1,5,8.884735996009322,7.477509640579087e-19,1.0928380339706336e-14,True
TIE1,1,-8.794074829250526,1.672963150870081e-18,2.4450356449966233e-14,True
TIE1,2,14.07401728450675,1.419930578724434e-44,2.07522854080576e-40,True
TIE1,3,-17.108519406073437,1.0034082662862346e-64,1.4664811811773318e-60,True
TIE1,4,-0.6422400832401768,0.5207316227716496,1.0,False
TIE1,5,15.271230180910209,4.421463282556923e-52,6.461968587456943e-48,True
TIGAR,1,-12.647439179002305,2.1553158316396037e-36,3.149994087941281e-32,True
TIGAR,2,3.187102156716742,0.0014413577505740791,1.0,False
TIGAR,3,-10.238720887071857,1.7425884128705914e-24,2.5467929654103692e-20,True
TIGAR,4,11.823212885676377,4.77317907373937e-32,6.976001216270089e-28,True
TIGAR,5,12.003765519708924,5.635683222627686e-33,8.236551029870364e-29,True
TIGIT,1,-6.6161551918588195,3.8699659437390305e-11,5.655955226774593e-07,True
TIGIT,2,4.188955643825126,2.825797013082148e-05,0.41299023346195596,False
TIGIT,3,-8.655976434933706,5.6180117118747905e-18,8.210724116905007e-14,True
TIGIT,4,2.863081073206242,0.00420390998262668,1.0,False
TIGIT,5,11.251015547534506,3.389355333133344e-29,4.953542819374383e-25,True
TIMD4,1,-12.891992091942003,9.780063398146821e-38,1.4293562656391579e-33,True
TIMD4,2,9.290441243710678,1.8472637732342098e-20,2.6997760045817977e-16,True
TIMD4,3,-19.843803757890555,5.010103994509547e-86,7.322266987975703e-82,True
TIMD4,4,8.191265021869835,2.8917735384833775e-16,4.2263270264934565e-12,True
TIMD4,5,20.220991833822218,3.4175239113402085e-89,4.994711196423715e-85,True
TIMM10,1,-13.91250603530703,1.3192796645388885e-43,1.9281272297235854e-39,True
TIMM10,2,0.10128657804341519,0.9193249445488394,1.0,False
TIMM10,3,-5.941070205832778,2.923461315243804e-09,4.2726387122288196e-05,True
TIMM10,4,14.946050511182749,5.52083312641154e-50,8.068697614250465e-46,True
TIMM10,5,8.99879679667709,2.6845257963299243e-19,3.923434451336184e-15,True
TIMM8A,1,-10.381270820317024,4.0142988495874918e-25,5.866897768672119e-21,True
TIMM8A,2,0.2231197456254286,0.8234467409994888,1.0,False
TIMM8A,3,-3.5573251549929727,0.00037633576903407177,1.0,False
TIMM8A,4,11.951181050563026,1.0533446028165923e-32,1.5394631370164496e-28,True
TIMM8A,5,4.2732922500447685,1.9434213491343924e-05,0.28403103017599146,False
TIMP1,1,-28.773129197486103,3.56885339916857e-175,5.215879242884865e-171,True
TIMP1,2,12.786112007357039,3.7574488390104403e-37,5.4915114782137585e-33,True
TIMP1,3,-30.937944704317307,4.954931848592759e-201,7.241632896718317e-197,True
TIMP1,4,18.199761151820102,7.16442063902952e-73,1.0470800763941642e-68,True
TIMP1,5,40.690597419132786,0.0,0.0,True
TIMP2,1,-7.593324949867351,3.388733645309403e-14,4.952634222619693e-10,True
TIMP2,2,11.757179447263397,1.0346286127096595e-31,1.5121097174751674e-27,True
TIMP2,3,-15.63238845858971,1.8497327231173069e-54,2.703384374835944e-50,True
TIMP2,4,-0.24015638467193223,0.8102138095754549,1.0,False
TIMP2,5,14.43163649652127,9.352407429437226e-47,1.3668543458122505e-42,True
TIMP3,1,-14.305683968065692,5.56068023416767e-46,8.12693416223605e-42,True
TIMP3,2,2.9354558678272764,0.0033379489230167215,1.0,False
TIMP3,3,-12.270025202224051,2.280564282720333e-34,3.3330446991957666e-30,True
TIMP3,4,14.952204293438456,5.043457220683071e-50,7.371012728028309e-46,True
TIMP3,5,13.325989769247169,3.516817175143922e-40,5.1398283014728415e-36,True
TIMP4,1,-7.423748146755791,1.228664731587274e-13,1.795693505214801e-09,True
TIMP4,2,9.37889386485967,8.071665371250371e-21,1.1796738940082417e-16,True
TIMP4,3,-13.320763755577108,3.767398416220164e-40,5.50605278530577e-36,True
TIMP4,4,-0.02607847926758026,0.9791952481242412,1.0,False
TIMP4,5,14.579800881976695,1.1270116810161727e-47,1.6471275718051364e-43,True
TINAGL1,1,-8.465982527701655,2.8860471388452925e-17,4.217957893422395e-13,True
TINAGL1,2,21.25425948091138,3.809035637659092e-98,5.566905584438763e-94,True
TINAGL1,3,-22.526612166728437,9.987636604998287e-110,1.4596930898204996e-105,True
TINAGL1,4,-6.319437804733454,2.73387337949464e-10,3.995555944131416e-06,True
TINAGL1,5,18.783074109801614,2.03380324399137e-77,2.9724034410933873e-73,True
TJAP1,1,-15.57231964201429,4.638171854522762e-54,6.778688165385017e-50,True
TJAP1,2,1.9878867192570095,0.04685068392467358,1.0,False
TJAP1,3,-6.149983764173273,8.037117584925316e-10,1.174624735036835e-05,True
TJAP1,4,16.165555050084762,4.569767408563997e-58,6.678715067616282e-54,True
TJAP1,5,7.3118633462598135,2.830740319872374e-13,4.137126977493475e-09,True
TJP3,1,-1.5774883371800528,0.11471395193771114,1.0,False
TJP3,2,2.5111318915330325,0.012049676186270463,1.0,False
TJP3,3,-3.5114147810695324,0.0004476384834873285,1.0,False
TJP3,4,0.25718831857810076,0.7970385450818709,1.0,False
TJP3,5,2.8061670457425545,0.005022890661644793,1.0,False
TK1,1,-5.63047517236717,1.8442807708120192e-08,0.0002695416346541766,True
TK1,2,1.671388629058926,0.0946753563733903,1.0,False
TK1,3,-3.61910370005793,0.0002970437452723715,1.0,False
TK1,4,2.1268314225817,0.03345782367287904,1.0,False
TK1,5,8.11038051538872,5.620924752533223e-16,8.214981525827306e-12,True
TLR1,1,-4.472020696269763,7.831442451827963e-06,0.11445653143346568,False
TLR1,2,7.573239684016559,3.952984001624196e-14,5.777286118373762e-10,True
TLR1,3,-10.325467356338052,7.148456559251894e-25,1.0447469261346643e-20,True
TLR1,4,-0.7515903627431239,0.4523146349239685,1.0,False
TLR1,5,9.782535492307746,1.67714639456474e-22,2.4511494556563675e-18,True
TLR2,1,-3.389542652607954,0.0007027231783426855,1.0,False
TLR2,2,3.6804772366981013,0.00023398775837037727,1.0,False
TLR2,3,-5.551773065368146,2.8980565771399304e-08,0.00042355096874900085,True
TLR2,4,1.0495829627144284,0.2939345504325796,1.0,False
TLR2,5,5.416694538630261,6.207916106397888e-08,0.0009072869389500514,True
TLR3,1,-5.525941748856604,3.3570984639018713e-08,0.0004906399404992585,True
TLR3,2,6.4706056930031774,1.0205235949059792e-10,1.4914952339550887e-06,True
TLR3,3,-9.047003587924872,1.7346010615542655e-19,2.535119451461559e-15,True
TLR3,4,1.5378284356899636,0.12412132498649601,1.0,False
TLR3,5,8.34135388253095,8.284783664480148e-17,1.2108211325637736e-12,True
TLR4,1,-1.4130067891395481,0.15768398303545333,1.0,False
TLR4,2,6.259353707993858,4.0198719310721465e-10,5.8750428272619425e-06,True
TLR4,3,-8.43459945266487,3.7691389902621005e-17,5.50859663426806e-13,True
TLR4,4,-1.35170297171181,0.1765000743498565,1.0,False
TLR4,5,5.315321224744534,1.0869791147842689e-07,0.0015886199762572089,True
TMCO5A,1,-5.964204650866076,2.5392036090386087e-09,3.711046074609927e-05,True
TMCO5A,2,1.392268742811609,0.16387112813248428,1.0,False
TMCO5A,3,-3.7326974295843587,0.00019046111551201635,1.0,False
TMCO5A,4,6.675321143851614,2.5940599910106913e-11,3.7912186768621254e-07,True
TMCO5A,5,2.9301497355515393,0.0033954339580297044,1.0,False
TMED1,1,0.28501284596873794,0.7756400378590997,1.0,False
TMED1,2,1.5230881654830906,0.12776738773952892,1.0,False
TMED1,3,-0.8526729664632732,0.39386053785402075,1.0,False
TMED1,4,-0.8404225545265641,0.4006910402753947,1.0,False
TMED1,5,-0.5283085898576098,0.5972965671446309,1.0,False
TMED10,1,-0.6494279401550398,0.5160763089592217,1.0,False
TMED10,2,1.117539394784177,0.26378986396140214,1.0,False
TMED10,3,-0.8123300330551114,0.4166210793292028,1.0,False
TMED10,4,-0.3066310808706561,0.7591303994274579,1.0,False
TMED10,5,0.7901230598708836,0.4294741167887457,1.0,False
TMED4,1,-0.37953803911325207,0.7042961967862806,1.0,False
TMED4,2,2.5386811136102287,0.011141730234946731,1.0,False
TMED4,3,-3.8908711272908505,0.0001005146220513819,1.0,False
TMED4,4,-1.1378251403964927,0.2552200047675437,1.0,False
TMED4,5,3.263483409912882,0.0011041083106584687,1.0,False
TMED8,1,-12.9868547456293,2.902020857795562e-38,4.241303483668214e-34,True
TMED8,2,0.8454536835651274,0.3978772459743616,1.0,False
TMED8,3,-5.395824245720272,6.972386832592444e-08,0.0010190143355833857,True
TMED8,4,15.050521399064554,1.1834326847349558e-50,1.7295868687401379e-46,True
TMED8,5,5.571146823512205,2.5943587833678213e-08,0.00037916553618920707,True
TMEM106A,1,-13.004872140897167,2.3017964863258782e-38,3.364075564765271e-34,True
