Biomarker,Subtype,t,p,corrected_p_value,significant
SCPEP1,2,0.11977431377789838,0.9046627392238198,1.0,False
SCPEP1,3,-19.895726175771447,1.6462516625763002e-87,2.4059968048552626e-83,True
SCPEP1,4,34.00536580086375,1.0870119081195233e-248,1.5886679037166833e-244,True
SCPEP1,5,24.9048158268398,1.6193278638787737e-135,2.366647673058828e-131,True
SCRG1,1,-16.9565808085746,3.4491589005542024e-64,5.040945733159967e-60,True
SCRG1,2,34.044267758534595,3.0370541177091314e-249,4.438654593031895e-245,True
SCRG1,3,-49.063775069855524,0.0,0.0,True
SCRG1,4,2.202152492577366,0.02766218621104451,1.0,False
SCRG1,5,36.98836078478679,7.718294698654174e-293,1.1280287702083075e-288,True
SCRIB,1,-14.075098556022855,7.528987964417631e-45,1.1003615909996368e-40,True
SCRIB,2,3.313923355227162,0.0009210659583944037,1.0,False
SCRIB,3,-9.538574989635977,1.5545969241990017e-21,2.272043404716841e-17,True
SCRIB,4,11.235702102979907,3.119044575630592e-29,4.55848364728411e-25,True
SCRIB,5,13.6320827795327,3.457161970879678e-42,5.05264222044065e-38,True
SCRN1,1,-19.616315372246923,3.8796568132140455e-85,5.670118432512328e-81,True
SCRN1,2,3.0798890166229094,0.002072665609946252,1.0,False
SCRN1,3,-14.713154901382898,7.883785844187077e-49,1.1522153011279413e-44,True
SCRN1,4,23.833158645777768,2.2259601079486223e-124,3.2532406977669115e-120,True
SCRN1,5,11.70034592330058,1.4886563097592501e-31,2.175671196713144e-27,True
SCT,1,3.3526059807270605,0.0008015440073058207,1.0,False
SCT,2,8.795748706978728,1.4961080341938645e-18,2.186561891974333e-14,True
SCT,3,-8.75279655199668,2.189188166082897e-18,3.1994985047301535e-14,True
SCT,4,-5.008248937545865,5.524153204739932e-07,0.00807354990872741,True
SCT,5,0.5105556825813776,0.6096660047517384,1.0,False
SDC1,1,-21.441787093609037,3.187682882365822e-101,4.6587985325776487e-97,True
SDC1,2,31.230378418161717,1.0508071135297203e-210,1.5357545964236863e-206,True
SDC1,3,-47.95416696882986,0.0,0.0,True
SDC1,4,-1.0261276596368623,0.30483976109407407,1.0,False
SDC1,5,52.345922624438955,0.0,0.0,True
SDC4,1,-17.163321334344932,1.0366558926407355e-65,1.515072587094435e-61,True
SDC4,2,5.864067183231964,4.564343080228877e-09,6.670787411754504e-05,True
SDC4,3,-13.209532130208473,1.0004691571661399e-39,1.4621856731983133e-35,True
SDC4,4,21.331429853633374,3.2745566676968403e-100,4.785764569838932e-96,True
SDC4,5,5.397518503255382,6.808534376173795e-08,0.0009950672990778002,True
SDCCAG8,1,-21.341308543510745,2.6594818305275546e-100,3.886832695316021e-96,True
SDCCAG8,2,-0.3538495512081654,0.723454145044978,1.0,False
SDCCAG8,3,-7.979646100737515,1.5199607009138684e-15,2.2214225643856185e-11,True
SDCCAG8,4,25.06390214573909,3.280569155101412e-137,4.794551820180714e-133,True
SDCCAG8,5,8.877104923031084,7.238947967783318e-19,1.0579722454915318e-14,True
SDHB,1,-13.16636568651876,1.7676538726122154e-39,2.583426134822753e-35,True
SDHB,2,1.4072165381509811,0.1593736411183545,1.0,False
SDHB,3,-10.778679827461703,4.8703429690498996e-27,7.118006249266428e-23,True
SDHB,4,14.59751313525085,4.2742163077865234e-48,6.246767133830004e-44,True
SDHB,5,11.913082528197188,1.2005434847975602e-32,1.7545943030316344e-28,True
SDK2,1,-7.779916704757766,7.491480501386098e-15,1.0948798752775782e-10,True
SDK2,2,12.175454267032512,5.062312906334812e-34,7.398570312608328e-30,True
SDK2,3,-18.266368966722506,3.903832099061768e-74,5.7054506127787744e-70,True
SDK2,4,0.1617836362455083,0.8714773388344199,1.0,False
SDK2,5,17.986488898856283,5.987936880442853e-72,8.75136975076723e-68,True
SEC31A,1,-21.575753368686616,1.8560783595952026e-102,2.7126585225483888e-98,True
SEC31A,2,1.0034668136153229,0.31564384664109363,1.0,False
SEC31A,3,-12.844307776909865,1.1660264397037937e-37,1.7041476416270946e-33,True
SEC31A,4,27.56255902804368,3.740910933603318e-165,5.467341329461249e-161,True
SEC31A,5,10.18866155686058,2.4431194879095514e-24,3.5706191315798097e-20,True
SEL1L,1,-24.975733110625818,2.855831842850182e-136,4.173798238325541e-132,True
SEL1L,2,11.365990476745022,7.118759904158468e-30,1.0404067599927602e-25,True
SEL1L,3,-26.19197960861652,1.6336837845990303e-149,2.3876288511914827e-145,True
SEL1L,4,16.975256126837177,2.5174372444342102e-64,3.679234532740598e-60,True
SEL1L,5,32.4293033894879,9.519463123574222e-227,1.3912695355103725e-222,True
SELE,1,-31.06974920930432,1.3429456641956675e-208,1.962715088221968e-204,True
SELE,2,8.36607495649366,6.214245804687289e-17,9.082120243550473e-13,True
SELE,3,-27.949583164551505,1.0461729075191753e-169,1.5289817043392748e-165,True
SELE,4,25.393046939157816,9.543142835831562e-141,1.3947303254567827e-136,True
SELE,5,36.72670088837676,7.868164079858876e-289,1.1499321802713747e-284,True
SELENOP,1,3.703136727255291,0.0002133349371244091,1.0,False
SELENOP,2,15.120796435834293,1.8358121106841404e-51,2.683039399764871e-47,True
SELENOP,3,-12.256266324686095,1.8833791636535779e-34,2.7525586476797042e-30,True
SELENOP,4,-6.201328967554488,5.672446863331886e-10,8.29028109075955e-06,True
SELENOP,5,-2.912754438417072,0.0035852269072277603,1.0,False
SELL,1,-1.3460189247193601,0.1783066747612509,1.0,False
SELL,2,19.534382380804754,1.8978729784984345e-84,2.773741358075462e-80,True
SELL,3,-21.917826293289256,1.2071713771097663e-105,1.7642809676459235e-101,True
SELL,4,-6.109351560758949,1.0127709621529391e-09,1.4801647611865206e-05,True
SELL,5,10.90412346154778,1.2425897742216055e-27,1.8160449550248765e-23,True
SELP,1,-31.742577103065443,1.7245751139300839e-217,2.5204665290088175e-213,True
SELP,2,6.664686067382074,2.6986281490517096e-11,3.9440450398390734e-07,True
SELP,3,-25.314997888879013,6.640753766130833e-140,9.705461629200213e-136,True
SELP,4,33.890897503123234,4.5955236985012373e-247,6.716357885359558e-243,True
SELP,5,24.89290167796451,2.1664040620474572e-135,3.166199536682359e-131,True
SELPLG,1,-12.97316149256961,2.208487257989691e-38,3.227704127551933e-34,True
SELPLG,2,-6.356798971877182,2.0898660331285719e-10,3.054339207417408e-06,True
SELPLG,3,-0.037715496059136745,0.9699147738955982,1.0,False
SELPLG,4,18.495364879664812,6.007614597086893e-76,8.780128733642495e-72,True
SELPLG,5,3.4576964759729494,0.0005455767104511044,1.0,False
SEMA3F,1,-35.977714558582164,1.6823392533610215e-277,2.4587388187871327e-273,True
SEMA3F,2,31.239805819573387,7.89903583940268e-211,1.1544440879287017e-206,True
SEMA3F,3,-55.495696049743565,0.0,0.0,True
SEMA3F,4,20.140244356449003,1.2995318059529309e-89,1.8992657344002086e-85,True
SEMA3F,5,53.12276346089791,0.0,0.0,True
SEMA3G,1,-8.392440399824801,4.969835126432291e-17,7.263414037280793e-13,True
SEMA3G,2,12.251704372915615,1.9918312031482267e-34,2.9110613034011335e-30,True
SEMA3G,3,-19.513674714261324,2.8319214523934956e-84,4.138853202673094e-80,True
SEMA3G,4,-0.8694325538327025,0.3846176013604614,1.0,False
SEMA3G,5,21.945193264223317,6.6791924732517e-106,9.76163979965736e-102,True
SEMA4C,1,-3.4236907387738933,0.0006186015192085778,1.0,False
SEMA4C,2,26.218572768642133,8.258829169350808e-150,1.2070278831006205e-145,True
SEMA4C,3,-31.838055722390887,9.131457156614924e-219,1.334562463439271e-214,True
SEMA4C,4,-8.272628459516733,1.364477198422983e-16,1.9941834254951894e-12,True
SEMA4C,5,20.30516768810125,4.802900852307431e-91,7.01943959564731e-87,True
SEMA4D,1,-26.543608209960453,1.8745195718064517e-153,2.7396103541951294e-149,True
SEMA4D,2,9.313888782070892,1.3145869733553808e-20,1.921268861558889e-16,True
SEMA4D,3,-24.22581435008935,2.0937935034282432e-128,3.0600792052603775e-124,True
SEMA4D,4,26.97279113236648,2.4881382837761465e-158,3.636414101738838e-154,True
SEMA4D,5,21.15361304200402,1.3634719345888899e-98,1.9927142324016627e-94,True
SEMA6C,1,-0.9509051566321512,0.3416602524637883,1.0,False
SEMA6C,2,14.370028431450724,1.1441182997884645e-46,1.672128895140841e-42,True
SEMA6C,3,-15.97606023229524,3.248456621620603e-57,4.747619352498512e-53,True
SEMA6C,4,-6.150201233121839,7.836960535695637e-10,1.1453717822919173e-05,True
SEMA6C,5,10.111954590741183,5.347224519058113e-24,7.814968634603432e-20,True
SEMA7A,1,-18.1434442890182,3.5936800678840066e-73,5.252163419212476e-69,True
SEMA7A,2,30.97756592066515,2.1497505107131236e-207,3.1418603714072304e-203,True
SEMA7A,3,-47.28925920265979,0.0,0.0,True
SEMA7A,4,-2.0883803553752593,0.036772022852374894,1.0,False
SEMA7A,5,47.893438533606876,0.0,0.0,True
SEPTIN3,1,-7.637500667738879,2.2811930377168288e-14,3.333963624623145e-10,True
SEPTIN3,2,-0.02352160821303015,0.9812343602181901,1.0,False
SEPTIN3,3,-4.943065188883464,7.732177551027351e-07,0.011300577490826474,True
SEPTIN3,4,6.176257180918016,6.648842624478873e-10,9.717283495675872e-06,True
SEPTIN3,5,9.634912823692853,6.130464196902815e-22,8.959673423773465e-18,True
SEPTIN7,1,-7.14157449277853,9.438569957329176e-13,1.379446999263659e-08,True
SEPTIN7,2,3.5091931833600674,0.0004501324892691909,1.0,False
SEPTIN7,3,-5.511433179064705,3.5887421123883195e-08,0.0005244946597255529,True
SEPTIN7,4,6.363379596999914,2.002338932490788e-10,2.9264183498352867e-06,True
SEPTIN7,5,4.217459889545584,2.4780019367415745e-05,0.36215998305478114,False
SEPTIN8,1,-28.360781736978417,1.3062225269421428e-174,1.909044223125942e-170,True
SEPTIN8,2,11.899455519881005,1.4125193327310437e-32,2.06439700478642e-28,True
SEPTIN8,3,-28.710000380661743,7.91456722498504e-179,1.1567139999315636e-174,True
SEPTIN8,4,18.7877493425202,2.7053910664377886e-78,3.953929043598828e-74,True
SEPTIN8,5,37.68642564324245,1.1676429833639803e-303,1.7065102201864572e-299,True
SEPTIN9,1,-19.804490797007553,9.878515542105663e-87,1.4437450464787427e-82,True
SEPTIN9,2,3.4374991055142914,0.0005879159870855474,1.0,False
SEPTIN9,3,-12.833360013906159,1.3420809846834938e-37,1.9614513591149262e-33,True
SEPTIN9,4,20.054801636570748,7.101828491766789e-89,1.0379322340717162e-84,True
SEPTIN9,5,14.2409810113656,7.220884557837406e-46,1.0553322781279369e-41,True
SERPINA1,1,-8.185822081270556,2.8115370794499734e-16,4.109061441616136e-12,True
SERPINA1,2,0.984053403711053,0.32509726230701874,1.0,False
SERPINA1,3,-2.9702717060402914,0.0029777410341710123,1.0,False
SERPINA1,4,2.254305313791438,0.024184214114836775,1.0,False
SERPINA1,5,11.96699985526288,6.297943867382653e-33,9.204444962179747e-29,True
SERPINA11,1,-6.132540770072128,8.757493122476158e-10,1.2799076198498905e-05,True
SERPINA11,2,12.045012695287244,2.463885645319844e-33,3.600968870634952e-29,True
SERPINA11,3,-21.33411655799839,3.094443484084137e-100,4.522529151988966e-96,True
SERPINA11,4,-2.109678293234467,0.03489440868709883,1.0,False
SERPINA11,5,22.84043372059376,1.7614466550767417e-114,2.574354286394658e-110,True
SERPINA12,1,-7.670663583093723,1.7632848516376296e-14,2.577040810668396e-10,True
SERPINA12,2,-1.3485063412123226,0.17750585234067445,1.0,False
SERPINA12,3,-0.08849059331755986,0.9294873563642614,1.0,False
SERPINA12,4,4.579216435562881,4.6861110216499936e-06,0.06848751258141465,False
SERPINA12,5,7.511095444252083,6.027943189845959e-14,8.809838971959869e-10,True
SERPINA3,1,-13.168750668742796,1.7130112492468938e-39,2.5035659407743354e-35,True
SERPINA3,2,-3.8396640455467947,0.00012345798595996265,1.0,False
SERPINA3,3,-0.6283001422537977,0.5298121639508283,1.0,False
SERPINA3,4,10.654520575081715,1.854050704111114e-26,2.709695104058393e-22,True
SERPINA3,5,11.802203236115881,4.484074894131351e-32,6.55347545777297e-28,True
SERPINA4,1,-7.598578158058929,3.081976029689133e-14,4.504307967390668e-10,True
SERPINA4,2,6.425492586436607,1.334303050436473e-10,1.9500839082129054e-06,True
SERPINA4,3,-5.2420351192891586,1.5989871270153922e-07,0.0023369196861329957,True
SERPINA4,4,5.874465996368414,4.287194651043657e-09,6.265734982500305e-05,True
SERPINA4,5,1.0376088550387694,0.2994606308933606,1.0,False
SERPINA5,1,-16.52043316181611,4.895478980162179e-61,7.154742529507025e-57,True
SERPINA5,2,5.633350443093564,1.783374213090097e-08,0.0002606401412431177,True
SERPINA5,3,-6.027617720658748,1.6835103111759448e-09,2.4604503197836433e-05,True
SERPINA5,4,12.39634904244457,3.341988998675841e-35,4.884316921564741e-31,True
SERPINA5,5,7.802353931582379,6.274695845802789e-15,9.170467978640777e-11,True
SERPINA6,1,2.2187394392314914,0.026511977199772562,1.0,False
SERPINA6,2,-2.125902908487502,0.033519560681181795,1.0,False
SERPINA6,3,11.530279618662522,1.0790768677114932e-30,1.5770708421603472e-26,True
SERPINA6,4,-8.034851487742234,9.713316128588132e-16,1.4196011521931555e-11,True
SERPINA6,5,-4.083766779090311,4.442740400623379e-05,0.6493065095511068,False
SERPINA7,1,-18.027769968020262,2.8638246533157746e-72,4.185479730821004e-68,True
SERPINA7,2,1.2606923515711737,0.20742960235147365,1.0,False
SERPINA7,3,-6.204888047150491,5.545713440054994e-10,8.105060192640375e-06,True
SERPINA7,4,13.114123266311086,3.5116157384011545e-39,5.132226401673288e-35,True
SERPINA7,5,15.718102423465696,1.901544570777798e-55,2.7791073901917515e-51,True
SERPINA9,1,-14.045084249734312,1.1473925320320333e-44,1.6769141855648167e-40,True
SERPINA9,2,14.434560126488112,4.52603265743738e-47,6.614796728844731e-43,True
SERPINA9,3,-24.490897499762912,3.689277275557534e-131,5.391878738227336e-127,True
SERPINA9,4,6.512822165013931,7.492766272702991e-11,1.0950677907555421e-06,True
SERPINA9,5,23.519556374087806,3.2968196359981445e-121,4.8183018980112886e-117,True
SERPINB1,1,-25.92173273760192,1.61248491910777e-146,2.356646709276006e-142,True
SERPINB1,2,2.1096886887662,0.03489351259690577,1.0,False
SERPINB1,3,-17.014397216691936,1.2997591300994302e-64,1.8995979686403173e-60,True
SERPINB1,4,31.32308118555965,6.326655647217646e-212,9.24640722840859e-208,True
SERPINB1,5,15.488983590716792,6.689626263661679e-54,9.776888784341544e-50,True
SERPINB5,1,-3.425205552907794,0.0006151638782884134,1.0,False
SERPINB5,2,7.173291912541483,7.492585954292563e-13,1.095041437219858e-08,True
SERPINB5,3,-8.308927127091657,1.0062918165444186e-16,1.4706954898796678e-12,True
SERPINB5,4,0.0916499848309628,0.9269767537413053,1.0,False
SERPINB5,5,5.612270118809341,2.0146603087447993e-08,0.00029444260412305243,True
SERPINB6,1,-25.676088448387425,8.008463381340983e-144,1.1704369231829846e-139,True
SERPINB6,2,7.740107646385761,1.024738784318218e-14,1.4976557332810756e-10,True
SERPINB6,3,-23.251410683148535,1.574425640273696e-118,2.3010230732600066e-114,True
SERPINB6,4,28.444818541564153,1.27508771508944e-175,1.8635406956032166e-171,True
SERPINB6,5,18.857142736516913,7.414474535539307e-79,1.0836254533690696e-74,True
SERPINB8,1,-26.755193082608397,7.54808662243296e-156,1.1031528598685771e-151,True
SERPINB8,2,11.654569288773938,2.544248058048245e-31,3.71841853683751e-27,True
SERPINB8,3,-28.8104725333235,4.7421955968504404e-180,6.930718864796919e-176,True
SERPINB8,4,18.190740579960888,1.5323668139784252e-73,2.2395540986294684e-69,True
SERPINB8,5,36.51847453722443,1.1671816609718085e-285,1.705835997510298e-281,True
SERPINB9,1,-16.185443579613292,1.1387633040586679e-58,1.6643025688817432e-54,True
SERPINB9,2,5.035834041903561,4.785514464382749e-07,0.006994029389695388,True
SERPINB9,3,-15.914209082277342,8.669925400241566e-57,1.2671095972453048e-52,True
SERPINB9,4,21.157048350070013,1.269061429321307e-98,1.85473327895309e-94,True
SERPINB9,5,8.838841263293482,1.0193262922381955e-18,1.4897453761061225e-14,True
SERPINC1,1,7.335750437565348,2.261124196882579e-13,3.3046330137438893e-09,True
SERPINC1,2,8.08835598172422,6.275630452096246e-16,9.171833905738664e-12,True
SERPINC1,3,-3.566714765509971,0.0003620521913700925,1.0,False
SERPINC1,4,-6.820276312111041,9.260359367198233e-12,1.3534015215160218e-07,True
SERPINC1,5,-8.84331841133054,9.793854323949137e-19,1.4313718094451664e-14,True
SERPIND1,1,-28.406100761793972,3.727709635436196e-175,5.448047632190001e-171,True
SERPIND1,2,-17.34136546786309,4.9026909844737564e-67,7.165282873808395e-63,True
SERPIND1,3,5.272161391942241,1.3576702512135773e-07,0.0019842350721486434,True
SERPIND1,4,36.58221184282024,1.253640615897937e-286,1.832195760134835e-282,True
SERPIND1,5,11.291986778540188,1.6509296311957977e-29,2.412833655992658e-25,True
SERPINE1,1,-33.642834633457156,1.4751872615125008e-243,2.1559861827005197e-239,True
SERPINE1,2,-0.6258800155236017,0.531398447203675,1.0,False
SERPINE1,3,-16.034641965036894,1.2775784577252706e-57,1.867180915965483e-53,True
SERPINE1,4,37.64461354669295,5.255128267137479e-303,7.680369962421425e-299,True
SERPINE1,5,21.35821975912132,1.8621933077022004e-100,2.721595519206766e-96,True
SERPINE2,1,-22.69501450980638,4.59027602975687e-113,6.708688417489666e-109,True
SERPINE2,2,0.011480006872596463,0.9908405579620025,1.0,False
SERPINE2,3,-11.76899697731838,6.63815174346266e-32,9.701658773070677e-28,True
SERPINE2,4,26.24486268486596,4.204998310014222e-150,6.1456050300857855e-146,True
SERPINE2,5,13.735160630030297,8.44836888398759e-43,1.2347291123947862e-38,True
SERPINF1,1,-35.848058793539046,1.4640691489755445e-275,2.1397370612277583e-271,True
SERPINF1,2,16.961968128536565,3.149766010414157e-64,4.6033830242202907e-60,True
SERPINF1,3,-35.58492707598478,1.2086160000967647e-271,1.7663922841414216e-267,True
SERPINF1,4,29.062302947821077,3.928761088257271e-183,5.741884330488001e-179,True
SERPINF1,5,35.82045683087077,3.781453663578748e-275,5.52659452932034e-271,True
SERPINF2,1,-8.833012862716252,1.0737405196873177e-18,1.569271769523015e-14,True
SERPINF2,2,5.145920368720268,2.679029381924207e-07,0.003915401441682229,True
SERPINF2,3,-6.886654171109512,5.825507638030103e-12,8.513979412980996e-08,True
SERPINF2,4,10.114803689565456,5.1944300351879675e-24,7.591659496427215e-20,True
SERPINF2,5,0.9981854826297387,0.31819754716230203,1.0,False
SERPING1,1,-8.13285714229522,4.354544155219391e-16,6.36416628285314e-12,True
SERPING1,2,4.0597093959642825,4.925949130146308e-05,0.7199274653708829,False
SERPING1,3,-7.601369145602133,3.0163450817824796e-14,4.408388337025094e-10,True
SERPING1,4,7.65904002842046,1.930079878009692e-14,2.820811741711165e-10,True
SERPING1,5,5.856395534708298,4.7799062909416886e-09,6.985833044211278e-05,True
SERPINH1,1,-23.420846170142614,3.219090914397757e-120,4.704701371392322e-116,True
SERPINH1,2,-0.5033351813975787,0.6147323636372495,1.0,False
SERPINH1,3,-11.43754569928011,3.140158556957565e-30,4.589341730993481e-26,True
SERPINH1,4,28.169780312177114,2.5243582601775402e-172,3.689349597249475e-168,True
SERPINH1,5,12.530774154869487,6.245416033124556e-36,9.127675532411539e-32,True
SERPINI1,1,-9.888329051177408,5.076616592733971e-23,7.419475150280699e-19,True
SERPINI1,2,14.939418400390277,2.7797208010487297e-50,4.062561950732718e-46,True
SERPINI1,3,-18.008666220252636,4.0297258184307237e-72,5.8894442836365025e-68,True
SERPINI1,4,0.8381973740449881,0.40192659891111093,1.0,False
SERPINI1,5,15.961848071735716,4.0717756108837203e-57,5.950900055306557e-53,True
SERPINI2,1,-1.5545364154066108,0.12006715964980756,1.0,False
SERPINI2,2,10.229403977770977,1.6078277241800297e-24,2.3498402188891135e-20,True
SERPINI2,3,-8.676985038396852,4.267372494979714e-18,6.236764901412853e-14,True
SERPINI2,4,-5.56338348264347,2.668687165250637e-08,0.0003900286292013806,True
SERPINI2,5,6.723527399546852,1.805836228755516e-11,2.6392296483261867e-07,True
SESTD1,1,-15.581123171486432,1.6077783261479278e-54,2.3497680236651964e-50,True
SESTD1,2,1.4829205028435033,0.13810613118152984,1.0,False
SESTD1,3,-8.99554429408699,2.4867898201387903e-19,3.634443322132842e-15,True
SESTD1,4,20.029298797965946,1.1774288644954302e-88,1.7208122854600712e-84,True
SESTD1,5,5.653365710892318,1.5877626465201514e-08,0.00023205151078892013,True
SETMAR,1,-24.84546681841067,6.893379537577604e-135,1.0074674194169669e-130,True
SETMAR,2,20.2092503122114,3.2800294067088313e-90,4.7937629779049566e-86,True
SETMAR,3,-38.31767232379702,0.0,0.0,True
SETMAR,4,19.611066506875336,4.295827861892304e-85,6.278352420155603e-81,True
SETMAR,5,30.877546450423633,4.31824081362764e-206,6.311108949116796e-202,True
SEZ6,1,7.617032700986482,2.6727328242438746e-14,3.9061990226324227e-10,True
SEZ6,2,31.6856869236832,9.893774857220156e-217,1.4459751953827257e-212,True
SEZ6,3,-28.81409795282285,4.283448660781309e-180,6.260260217731883e-176,True
SEZ6,4,-23.012868421771497,3.593986741854081e-116,5.25261162321974e-112,True
SEZ6,5,12.18219030208945,4.662960472616837e-34,6.814916730729508e-30,True
SEZ6L,1,8.036027930539602,9.62075858891653e-16,1.4060738677701509e-11,True
SEZ6L,2,65.39361374905754,0.0,0.0,True
SEZ6L,3,-67.07368351596232,0.0,0.0,True
SEZ6L,4,-36.90330787357801,1.5605785454116915e-291,2.2807855441191872e-287,True
SEZ6L,5,31.67720170275475,1.2835447953286187e-216,1.8759007183727762e-212,True
SEZ6L2,1,0.347393690849243,0.728298031172016,1.0,False
SEZ6L2,2,45.70337444482615,0.0,0.0,True
SEZ6L2,3,-52.66709900032181,0.0,0.0,True
SEZ6L2,4,-23.37643686071053,8.946720211957854e-120,1.3075631589776404e-115,True
SEZ6L2,5,34.311426370886,4.608729853895466e-253,6.735658681468224e-249,True
SF3B4,1,-19.10266017993372,7.328538561500125e-81,1.0710659107632432e-76,True
SF3B4,2,-0.6027227714316953,0.5466977266251114,1.0,False
SF3B4,3,-8.936695567168831,4.235945470994815e-19,6.190834305858922e-15,True
SF3B4,4,23.509924443261642,4.119437072897135e-121,6.0205572820391625e-117,True
SF3B4,5,9.205222075177023,3.6265359662433116e-20,5.3001823146646e-16,True
SFRP1,1,-27.188381105328233,8.279327999286983e-161,1.2100237870957927e-156,True
SFRP1,2,16.081622430043325,6.0299619727602586e-58,8.812789423189118e-54,True
SFRP1,3,-32.47226235843676,2.4736379156349043e-227,3.615221813700412e-223,True
SFRP1,4,17.899198393945138,2.833206032993034e-71,4.140730617219319e-67,True
SFRP1,5,35.72360127854165,1.0505381302002197e-273,1.5353614772876213e-269,True
SFRP4,1,-20.20600851017785,3.499540178596137e-90,5.114577971018254e-86,True
SFRP4,2,28.21135260859318,8.050211085457445e-173,1.1765383501396056e-168,True
SFRP4,3,-42.11302466587274,0.0,0.0,True
SFRP4,4,10.231718845160836,1.5699807435827127e-24,2.2945268567461345e-20,True
SFRP4,5,30.177681755043597,4.3825860750205233e-197,6.405149548642495e-193,True
SFTPA1,1,-7.38821144604167,1.5272616577642394e-13,2.232092912822436e-09,True
SFTPA1,2,6.991513127610157,2.7767499820701836e-12,4.0582200987955734e-08,True
SFTPA1,3,-12.002098843554812,4.131846864575498e-33,6.03869419257709e-29,True
SFTPA1,4,3.3888528255474397,0.0007027674514247944,1.0,False
SFTPA1,5,12.187906464605849,4.348731569493909e-34,6.355671188815348e-30,True
SFTPA2,1,-13.096635724310762,4.4160808940370774e-39,6.454102226635189e-35,True
SFTPA2,2,7.362164479119982,1.8563883339885293e-13,2.7131115501242355e-09,True
SFTPA2,3,-18.10306563233394,7.427318955275971e-73,1.085502665313583e-68,True
SFTPA2,4,6.46472587439963,1.0305402047365656e-10,1.5061345092224906e-06,True
SFTPA2,5,24.19372301588547,4.491465866847803e-128,6.564277364398065e-124,True
SFTPD,1,-8.40923281969602,4.309014155431871e-17,6.297624188163679e-13,True
SFTPD,2,13.489872408660633,2.374607425382871e-41,3.4704887521970663e-37,True
SFTPD,3,-22.23211453123341,1.2918172865520839e-108,1.8879909642958706e-104,True
SFTPD,4,1.6387057518648815,0.10128513492238259,1.0,False
SFTPD,5,20.097735767073193,3.0277592913829795e-89,4.4250702043562244e-85,True
SGSH,1,-17.255885147501708,2.1297797216008635e-66,3.112673063119662e-62,True
SGSH,2,3.835713010393384,0.00012545887354480103,1.0,False
SGSH,3,-12.54859579969724,4.993560904970082e-36,7.298089262613775e-32,True
SGSH,4,13.441906990303186,4.528163756864073e-41,6.617911330656843e-37,True
SGSH,5,18.63100088477243,4.950256447696861e-77,7.234799798308961e-73,True
SH2B3,1,-20.569804319109238,2.2889580554705715e-93,3.34531219807024e-89,True
SH2B3,2,2.5539975768818266,0.010654340747724715,1.0,False
SH2B3,3,-13.109184738957161,3.746516739583933e-39,5.475534214901918e-35,True
SH2B3,4,25.9251752805431,1.4775371732355895e-146,2.1594205786838142e-142,True
SH2B3,5,8.975328574541019,2.987207564570383e-19,4.365803855619615e-15,True
SH2D1A,1,-21.578950945998916,1.733927284965181e-102,2.534134726976612e-98,True
SH2D1A,2,2.3798797922863857,0.01732455285451777,1.0,False
SH2D1A,3,-17.580973937452555,7.691227264381092e-69,1.1240728646892965e-64,True
SH2D1A,4,23.327122066165444,2.7776865994416e-119,4.0595889650838982e-115,True
SH2D1A,5,20.178266436029755,6.089555944146882e-90,8.899886012370668e-86,True
SH3BGRL2,1,-8.382456275288025,5.4091190641943114e-17,7.905427512319986e-13,True
SH3BGRL2,2,2.285067725958875,0.02231586453031585,1.0,False
SH3BGRL2,3,-4.200167434145737,2.6749395737094513e-05,0.3909424186976363,False
SH3BGRL2,4,7.354883326229665,1.9602423573777822e-13,2.8648942053076285e-09,True
SH3BGRL2,5,4.809500929791899,1.5204757116088367e-06,0.022221752525163146,True
SH3BP1,1,-17.579054761809026,7.953243177777389e-69,1.1623664904321655e-64,True
SH3BP1,2,1.9040874603208862,0.05690843670553989,1.0,False
SH3BP1,3,-6.614704661890637,3.7860451926844885e-11,5.53330504910838e-07,True
SH3BP1,4,16.47290579582072,1.0676863106999357e-60,1.560423543087956e-56,True
SH3BP1,5,9.923435054775577,3.5771606783484506e-23,5.228020331406261e-19,True
SH3GL3,1,-2.8033420627587557,0.005060874667905505,1.0,False
SH3GL3,2,3.332730690958959,0.000861030293467239,1.0,False
SH3GL3,3,-3.857921341667815,0.00011459658768497864,1.0,False
SH3GL3,4,2.7981711692905127,0.005142592739282229,1.0,False
SH3GL3,5,0.6120402406708616,0.5405158134278998,1.0,False
SH3GLB2,1,-17.157904086828562,1.1369647192089294e-65,1.6616739371238505e-61,True
SH3GLB2,2,-1.3367416964717478,0.18131719326263396,1.0,False
SH3GLB2,3,-7.978789906505686,1.5305169973977045e-15,2.236850591696745e-11,True
SH3GLB2,4,19.091055202829576,9.127635659593035e-81,1.3340039516495221e-76,True
SH3GLB2,5,12.144146166169806,7.412504408243371e-34,1.0833375192647686e-29,True
SHBG,1,16.976939002099993,2.4469674334281924e-64,3.5762429039553033e-60,True
SHBG,2,10.040885206948587,1.099193906878993e-23,1.6064718949036483e-19,True
SHBG,3,-0.9771786834810441,0.3284886487097963,1.0,False
SHBG,4,-28.725320555698712,5.1556865129374845e-179,7.535035838658133e-175,True
SHBG,5,0.38261847500877216,0.7020054044345958,1.0,False
SHC1,1,0.18217241986248034,0.8554486583648726,1.0,False
SHC1,2,1.7176003471674062,0.08587994853396232,1.0,False
SHC1,3,-2.561441486234025,0.010428766438350483,1.0,False
SHC1,4,-0.6934487650826437,0.48803338459596657,1.0,False
