Biomarker,Subtype,t,p,corrected_p_value,significant
SUSD2,3,-4.409308287066984,1.1584339691821333e-05,0.16930512459596878,False
SUSD2,4,-2.4586022157027645,0.014129788129789439,1.0,False
SUSD2,5,5.524853351109462,4.284789899956107e-08,0.0006262220438785851,True
SUSD4,1,-0.9514182646824936,0.3416400840815885,1.0,False
SUSD4,2,3.076566806113298,0.002155473013307102,1.0,False
SUSD4,3,-5.485309172490504,5.325037052871433e-08,0.0007782541652771599,True
SUSD4,4,-0.1710414755261285,0.8642284794124205,1.0,False
SUSD4,5,3.883269760725091,0.00011037528468186245,1.0,False
SUSD5,1,-0.20579768542838014,0.8369941346799765,1.0,False
SUSD5,2,7.8655043272775345,1.0200018464981604e-14,1.4907326986570614e-10,True
SUSD5,3,-8.341353135284024,2.6406984112400964e-16,3.859380728027401e-12,True
SUSD5,4,-4.027711509838868,6.093109442194158e-05,0.8905079449766762,False
SUSD5,5,4.967487367090941,8.073995838390642e-07,0.011800144917807924,True
SV2A,1,-3.3213259835126494,0.0009309078040441027,1.0,False
SV2A,2,-0.7511326633986531,0.4527634541678429,1.0,False
SV2A,3,0.018968973780439543,0.984869938203144,1.0,False
SV2A,4,2.9298603660440943,0.0034743004138771036,1.0,False
SV2A,5,1.817440264284862,0.06947245705772846,1.0,False
SWAP70,1,-5.55136033424514,3.7010320125618217e-08,0.0005409058286359103,True
SWAP70,2,3.5091993435795774,0.0004710757717334549,1.0,False
SWAP70,3,-5.665404005103761,1.9570899824712118e-08,0.0002860287009381676,True
SWAP70,4,3.205058351398388,0.0013965115050227613,1.0,False
SWAP70,5,5.542236426966114,3.892664471720134e-08,0.0005689129125418976,True
SYAP1,1,-5.207925166245863,2.353088793029506e-07,0.003439039271012623,True
SYAP1,2,-0.01526222004879129,0.9878262670558299,1.0,False
SYAP1,3,-1.7997107253444649,0.07223139430461722,1.0,False
SYAP1,4,5.491834621552871,5.1379194600835504e-08,0.0007509069290912109,True
SYAP1,5,2.2743635487491636,0.02317191990642074,1.0,False
SYNGAP1,1,-0.8175447909179118,0.4138272360540549,1.0,False
SYNGAP1,2,1.8648895762620634,0.06251268482402285,1.0,False
SYNGAP1,3,-0.45883639818585364,0.6464592139464416,1.0,False
SYNGAP1,4,-0.7387679498063824,0.46023491976195996,1.0,False
SYNGAP1,5,0.20014013778977854,0.8414148797407593,1.0,False
SYT1,1,2.0195461772045027,0.043717818590956095,1.0,False
SYT1,2,5.458294442130276,6.172548871748927e-08,0.0009021180176061056,True
SYT1,3,-6.516598433106597,1.1788412971283567e-10,1.7228765557530934e-06,True
SYT1,4,-3.761119083261157,0.00017976341235919672,1.0,False
SYT1,5,2.4206583117579443,0.01568367104206696,1.0,False
SYTL4,1,-5.055625266319652,5.168848999520123e-07,0.007554272812798661,True
SYTL4,2,0.8955769717164629,0.3707112266766276,1.0,False
SYTL4,3,-1.8153829580213563,0.06978808651633103,1.0,False
SYTL4,4,5.012861060065921,6.423153114941248e-07,0.009387438277486634,True
SYTL4,5,1.4703594187867748,0.1418037617186785,1.0,False
TAB2,1,-4.983226891581535,7.459655611709202e-07,0.010902286676512999,True
TAB2,2,0.8879449727176475,0.3748006794363571,1.0,False
TAB2,3,-0.5415302131300278,0.5882723011126856,1.0,False
TAB2,4,4.05060525768259,5.5359335672916705e-05,0.8090766908596776,False
TAB2,5,1.123977131682295,0.26131370045845653,1.0,False
TACC3,1,-5.509869272285703,4.653365237853548e-08,0.000680089329512296,True
TACC3,2,1.9749969484247674,0.04856484388213912,1.0,False
TACC3,3,-1.5083167147627117,0.13181421025191048,1.0,False
TACC3,4,4.234920193435368,2.5142764855182208e-05,0.36746150835848795,False
TACC3,5,1.2917878642910865,0.1967525875654551,1.0,False
TACSTD2,1,1.670378521399759,0.09518206672722844,1.0,False
TACSTD2,2,3.6488969048149977,0.0002780708107507762,1.0,False
TACSTD2,3,-3.871219699257971,0.00011588540174547859,1.0,False
TACSTD2,4,-3.8002885283179535,0.0001539615532346623,1.0,False
TACSTD2,5,2.326854701587466,0.020187662280277584,1.0,False
TADA3,1,-3.4488539477861107,0.0005883240793992215,1.0,False
TADA3,2,0.9438418457249003,0.34549639585650505,1.0,False
TADA3,3,-2.5105164167104865,0.012224750254244205,1.0,False
TADA3,4,3.5740029367242787,0.00036969459128184407,1.0,False
TADA3,5,1.853504437392246,0.06412764075136174,1.0,False
TAFA5,1,-4.211539597849298,2.7837534201695555e-05,0.4068455623577805,False
TAFA5,2,6.428488294052055,2.059803600358809e-10,3.0104029619243993e-06,True
TAFA5,3,-10.964952955206574,2.171113652371626e-26,3.173082602941131e-22,True
TAFA5,4,-0.7904095418589351,0.42949078370022353,1.0,False
TAFA5,5,11.49855235953628,1.0663651818369506e-28,1.5584927132547033e-24,True
TAGLN3,1,0.15587552509448252,0.8761650742328211,1.0,False
TAGLN3,2,-0.6472935295504536,0.517602244419372,1.0,False
TAGLN3,3,0.2917935179261629,0.7705097863940747,1.0,False
TAGLN3,4,0.5637805617691916,0.573039839716724,1.0,False
TAGLN3,5,-0.45185998788562687,0.6514755542014363,1.0,False
TALDO1,1,-7.406871914594512,2.9055421395861913e-13,4.246449837005218e-09,True
TALDO1,2,1.0005425278716071,0.31730912405588635,1.0,False
TALDO1,3,-2.4197557700132655,0.01572239728805864,1.0,False
TALDO1,4,6.184848348532402,9.311444492759251e-10,1.3608676126167645e-05,True
TALDO1,5,3.7360810684011128,0.00019833471890866073,1.0,False
TANK,1,-4.22899252118144,2.5801428818070428e-05,0.3770878821760993,False
TANK,2,0.43808084486918786,0.6614297399360816,1.0,False
TANK,3,-1.0379374525804914,0.2995698318259476,1.0,False
TANK,4,4.876047530802006,1.2731158213335015e-06,0.018606587728789124,True
TANK,5,0.2010933942364219,0.8406696607883517,1.0,False
TAP1,1,-1.0427945043071483,0.29731534537485954,1.0,False
TAP1,2,0.8708102076584069,0.3840832400457589,1.0,False
TAP1,3,-0.13684477372498044,0.8911832061520514,1.0,False
TAP1,4,-0.6580247163798528,0.5106856215854361,1.0,False
TAP1,5,1.3644039735629432,0.17277158422525563,1.0,False
TARBP2,1,-6.238521747719443,6.707777947104624e-10,9.803417469693408e-06,True
TARBP2,2,1.0448523595245258,0.2963635905815809,1.0,False
TARBP2,3,-1.3325129367422777,0.1830191409281381,1.0,False
TARBP2,4,5.085197880479965,4.443577185440317e-07,0.006494288056521023,True
TARBP2,5,2.22266474562021,0.026478991362646233,1.0,False
TARM1,1,0.1272618304755816,0.8987607688892575,1.0,False
TARM1,2,0.11292543214660872,0.9101141226900391,1.0,False
TARM1,3,-1.5775090393200668,0.11501961032649922,1.0,False
TARM1,4,0.9376079842800247,0.34869011791089977,1.0,False
TARM1,5,0.27398522388321883,0.7841570149926069,1.0,False
TARS1,1,-3.151333694333101,0.001677432809880221,1.0,False
TARS1,2,2.4140932116204055,0.015967294294147408,1.0,False
TARS1,3,-1.541852938762047,0.1234506104627438,1.0,False
TARS1,4,0.988404713447568,0.3232123926444128,1.0,False
TARS1,5,1.7574720596074902,0.0791674343950854,1.0,False
TAX1BP1,1,-5.839072606240272,7.256798371412098e-09,0.00010605810819818782,True
TAX1BP1,2,0.2810016330834585,0.7787718529110677,1.0,False
TAX1BP1,3,-1.4624839671600989,0.14394756784263288,1.0,False
TAX1BP1,4,5.638673796838302,2.2746357679529696e-08,0.0003324380174863265,True
TAX1BP1,5,2.1534629754036714,0.031539611066516746,1.0,False
TBC1D17,1,-2.57301641062871,0.01023615518261904,1.0,False
TBC1D17,2,-0.16341483250629874,0.8702274439612292,1.0,False
TBC1D17,3,-0.03696691493343444,0.9705193446242459,1.0,False
TBC1D17,4,2.6660332719651674,0.007808802720764555,1.0,False
TBC1D17,5,0.38491608922045056,0.7003878789486058,1.0,False
TBC1D23,1,-6.111686279908222,1.4502405770735812e-09,2.119526603393039e-05,True
TBC1D23,2,1.1877104024014595,0.23525175264618226,1.0,False
TBC1D23,3,-0.10481488915222957,0.9165453690691869,1.0,False
TBC1D23,4,4.795680563925181,1.8881026851471155e-06,0.027594620743425093,True
TBC1D23,5,0.7801291558501963,0.43551399841723903,1.0,False
TBC1D5,1,-5.172705208837099,2.8278999243421215e-07,0.0041329757394260105,True
TBC1D5,2,0.34626581096724046,0.7292215358393666,1.0,False
TBC1D5,3,-0.06790658092015636,0.9458746437072774,1.0,False
TBC1D5,4,4.76940762791126,2.1450445837122233e-06,0.031349826590954144,True
TBC1D5,5,0.6207113519734183,0.5349421340098024,1.0,False
TBCA,1,-6.068361757686612,1.8812327614807356e-09,2.749421680904095e-05,True
TBCA,2,0.29107543012906306,0.7710587432721427,1.0,False
TBCA,3,-1.3754903507584109,0.1693117513588474,1.0,False
TBCA,4,5.197366572990684,2.4866766687861295e-07,0.0036342779514309284,True
TBCA,5,2.9177150653696295,0.0036112226239299315,1.0,False
TBCB,1,-5.948703100443661,3.8272311503979824e-09,5.593498326306651e-05,True
TBCB,2,1.2712559993113794,0.203956473626443,1.0,False
TBCB,3,-0.962904115668299,0.33584674993782715,1.0,False
TBCB,4,4.882816680176913,1.2312250718743148e-06,0.017994354425443112,True
TBCB,5,1.3489768017102417,0.17767383246693555,1.0,False
TBCC,1,-6.436052797481949,1.963949916138276e-10,2.87031280243609e-06,True
TBCC,2,1.2910717213365444,0.19700067315655048,1.0,False
TBCC,3,-1.6870136000690168,0.09193717185946565,1.0,False
TBCC,4,5.644285956294928,2.2040632097422583e-08,0.0003221238381038311,True
TBCC,5,1.859796850826938,0.06323086303709932,1.0,False
TBL1X,1,-5.790691267915096,9.592351274864278e-09,0.0001401922138821414,True
TBL1X,2,2.446713174564634,0.014601353902845081,1.0,False
TBL1X,3,-2.243401924401065,0.02510637527300924,1.0,False
TBL1X,4,4.316345448244195,1.7569237525254034e-05,0.2567744064315877,False
TBL1X,5,1.804629658665037,0.0714570869514345,1.0,False
TBR1,1,-1.1874226096961,0.23536513866103043,1.0,False
TBR1,2,1.0347267360560661,0.3010663974528654,1.0,False
TBR1,3,-0.4296117163049915,0.6675779494012004,1.0,False
TBR1,4,0.8432150277096913,0.3993257129539314,1.0,False
TBR1,5,-0.30781071873840765,0.7582955099655013,1.0,False
TCL1A,1,-3.528125307914588,0.00043905949343902195,1.0,False
TCL1A,2,1.5410230978129904,0.12365243475338207,1.0,False
TCL1A,3,-2.0105966711265837,0.04465726856326313,1.0,False
TCL1A,4,2.6705925767669196,0.0077043537422736156,1.0,False
TCL1A,5,1.7676883631414937,0.0774419416632921,1.0,False
TCL1B,1,0.4642164019380669,0.6426017069038655,1.0,False
TCL1B,2,-1.04571881280232,0.29596346882481744,1.0,False
TCL1B,3,-1.3048646614918382,0.19226275789570538,1.0,False
TCL1B,4,0.4574795728488951,0.6474335791086194,1.0,False
TCL1B,5,1.6670325402278068,0.09584571562116007,1.0,False
TCN1,1,-1.8082724019767649,0.07088807126714892,1.0,False
TCN1,2,0.8632705459569555,0.3882120251358292,1.0,False
TCN1,3,-1.4851924121920328,0.1378328306143383,1.0,False
TCN1,4,0.7011489329914027,0.4833860399122011,1.0,False
TCN1,5,2.24506698333344,0.024998888439668163,1.0,False
TCN2,1,-4.4429342075255525,9.945201693263083e-06,0.14534912274703995,False
TCN2,2,2.4511579232940126,0.014423455440831347,1.0,False
TCN2,3,-2.8973976009552134,0.0038513040185745645,1.0,False
TCN2,4,1.2051233733013025,0.22846322776088643,1.0,False
TCN2,5,4.868278864248706,1.3228849030521724e-06,0.0193339628581075,True
TCOF1,1,-6.673032066400301,4.3060765244879e-11,6.293330840539066e-07,True
TCOF1,2,3.100573784816438,0.001989825512960676,1.0,False
TCOF1,3,-4.958875310678263,8.430509152503141e-07,0.01232118912638334,True
TCOF1,4,4.2112999325487195,2.7866531466244003e-05,0.4072693573791561,False
TCOF1,5,5.479112889255936,5.508828851026009e-08,0.0008051153365774512,True
TCP11,1,-1.3426445189922602,0.17971578306400263,1.0,False
TCP11,2,0.6456979416912274,0.5186347871960528,1.0,False
TCP11,3,-0.6233926758757566,0.5331798568898667,1.0,False
TCP11,4,0.8519425654542379,0.39446600557127276,1.0,False
TCP11,5,0.6516094494613546,0.51481465866857,1.0,False
TCTN3,1,-4.2701858379607645,2.1543384732512162e-05,0.31485656786566524,False
TCTN3,2,2.0990365652595435,0.036083635449311306,1.0,False
TCTN3,3,-2.8644490698549134,0.00427166648855207,1.0,False
TCTN3,4,2.44563110336999,0.014644955342522773,1.0,False
TCTN3,5,3.37132386970393,0.0007789940142856044,1.0,False
TDGF1,1,-2.391169510849271,0.016993369399082664,1.0,False
TDGF1,2,3.223748243335179,0.001309446669713865,1.0,False
TDGF1,3,-2.8637489402831062,0.004281034575179851,1.0,False
TDGF1,4,0.21425989108680107,0.8303915139675944,1.0,False
TDGF1,5,2.194095390901684,0.02847610242575185,1.0,False
TDO2,1,-3.41241145209606,0.0006717640000638059,1.0,False
TDO2,2,1.0609202392396613,0.2890024772587095,1.0,False
TDO2,3,-1.7635352252419454,0.0781396518342623,1.0,False
TDO2,4,1.9673951364894355,0.04943550239974938,1.0,False
TDO2,5,2.8980079360111866,0.003843885362137312,1.0,False
TDP1,1,-4.157936576799949,3.50912486764778e-05,0.5128585994067231,False
TDP1,2,0.9476275577761147,0.3435660498933669,1.0,False
TDP1,3,-0.4240241786980258,0.6716465556889631,1.0,False
TDP1,4,2.456863414674145,0.014197904354871543,1.0,False
TDP1,5,1.8573162665687786,0.06358314185031155,1.0,False
TDRKH,1,-6.68662704670524,3.941360340097669e-11,5.760298137052743e-07,True
TDRKH,2,0.8064205963365983,0.4202072059416241,1.0,False
TDRKH,3,-0.9626036098734796,0.33599751011553325,1.0,False
TDRKH,4,4.774813177949678,2.089573545704809e-06,0.030539117370475783,True
TDRKH,5,3.1151925764816255,0.0018947745567175077,1.0,False
TEF,1,-0.3841534313558227,0.7009528311441859,1.0,False
TEF,2,0.7451580557965891,0.4563650557757486,1.0,False
TEF,3,-0.7651519531685859,0.44437581607946275,1.0,False
TEF,4,0.18288839083221115,0.8549255820893178,1.0,False
TEF,5,0.20877910254668533,0.8346665516122269,1.0,False
TEK,1,-1.9068358613380918,0.05685075775468212,1.0,False
TEK,2,4.150566394953253,3.6219179608645705e-05,0.529343309980357,False
TEK,3,-5.476631603579959,5.584141606697988e-08,0.000816122295818911,True
TEK,4,1.378682091947092,0.16832538809537748,1.0,False
TEK,5,1.7304985780337523,0.0838740262457913,1.0,False
TERF1,1,-1.4170041737744905,0.15681768811500738,1.0,False
TERF1,2,1.9397786342896362,0.05270963786351361,1.0,False
TERF1,3,-1.5565627803416053,0.11991564412454848,1.0,False
TERF1,4,-0.8855048615851691,0.3761140340913023,1.0,False
TERF1,5,2.451977750259522,0.014390852303592171,1.0,False
TET2,1,-0.6574831516591964,0.5110335158436574,1.0,False
TET2,2,1.3980162798836668,0.1624425834295295,1.0,False
TET2,3,-0.3095127645285303,0.757001061366565,1.0,False
TET2,4,-0.3487093705791968,0.7273866916456558,1.0,False
TET2,5,-0.10179134453739834,0.9189443090076548,1.0,False
TEX101,1,0.7679958513670014,0.4426852338286197,1.0,False
TEX101,2,0.0996840233183658,0.9206167376838329,1.0,False
TEX101,3,-3.0544293749355176,0.0023193484119274225,1.0,False
TEX101,4,0.26943472277406993,0.7876551291737466,1.0,False
TEX101,5,1.9977811426524983,0.04603220483721715,1.0,False
TEX33,1,0.17883240991174296,0.8581083723810775,1.0,False
TEX33,2,0.7935920654504539,0.4276360363661451,1.0,False
TEX33,3,-0.5997124703772309,0.5488444287108883,1.0,False
TEX33,4,-0.2687912788820004,0.788150113068171,1.0,False
TEX33,5,-0.25343164611406954,0.7999908692654446,1.0,False
TF,1,-2.367284276841732,0.018123701804645995,1.0,False
TF,2,-1.1613404457293193,0.24580242503741703,1.0,False
TF,3,2.2185554097420312,0.02675857058569171,1.0,False
TF,4,1.9166196111240787,0.05559348333604313,1.0,False
TF,5,-0.23147188036666205,0.816999310781336,1.0,False
TFAP2A,1,-0.8563334114165336,0.39203468410888187,1.0,False
TFAP2A,2,0.42037330107504167,0.6743101930876276,1.0,False
TFAP2A,3,-0.6290565131299123,0.5294670389608866,1.0,False
TFAP2A,4,-0.43573588911792466,0.6631298070384546,1.0,False
TFAP2A,5,1.9883431099473172,0.04706746681863557,1.0,False
TFF1,1,-2.0674088716086443,0.03897269268617358,1.0,False
TFF1,2,0.5186533594894805,0.6041262724747687,1.0,False
TFF1,3,-6.2838994449498005,5.073608346818412e-10,7.41507859887511e-06,True
TFF1,4,1.6523293754446176,0.09880606040327179,1.0,False
TFF1,5,7.532304986474529,1.182457157730977e-13,1.7281611360238227e-09,True
TFF2,1,-2.764202161781205,0.005819390314038949,1.0,False
TFF2,2,0.29678505831038887,0.7666970971179567,1.0,False
TFF2,3,-6.890454448632903,1.0262918324969875e-11,1.4999255131943473e-07,True
TFF2,4,3.230009908484772,0.001281418224072195,1.0,False
TFF2,5,7.387833340046515,3.3265936930433355e-13,4.861816682382835e-09,True
TFF3,1,-4.111177336928184,4.2855735445106204e-05,0.6263365735302272,False
TFF3,2,1.5554339597856033,0.12018407035101931,1.0,False
TFF3,3,-3.7256075948305254,0.00020662661779232835,1.0,False
TFF3,4,0.6255929548296987,0.5317359420728714,1.0,False
TFF3,5,7.488373898983218,1.6224393651749868e-13,2.3711951322032434e-09,True
TFPI,1,-4.428397291336727,1.0624579410974339e-05,0.15527822809138997,False
TFPI,2,4.839021586058777,1.5276818314906377e-06,0.02232706996723567,True
TFPI,3,-4.17711938088306,3.2310066392453364e-05,0.4722116203257059,False
TFPI,4,0.48231053875359403,0.6296992222111945,1.0,False
TFPI,5,4.135710583220489,3.85983568349374e-05,0.56411498514261,False
TFPI2,1,-3.5136104193911653,0.00046342449052677527,1.0,False
TFPI2,2,4.077396573431538,4.945289611843154e-05,0.722754076770877,False
TFPI2,3,-7.9410057707123345,5.78162313000262e-15,8.44984220449883e-11,True
TFPI2,4,1.9774087997913232,0.048291316863592934,1.0,False
TFPI2,5,6.1239588660790885,1.3467961364676717e-09,1.9683425534475022e-05,True
TFRC,1,-0.9700025423732725,0.3322982407850248,1.0,False
TFRC,2,2.8890652914718573,0.00395389511061178,1.0,False
TFRC,3,-1.2037161363699003,0.22900659970171128,1.0,False
TFRC,4,-2.443661929810372,0.014724597100051653,1.0,False
TFRC,5,2.206134228253923,0.02761922446943671,1.0,False
TG,1,-0.46818542655199336,0.6397620515302513,1.0,False
TG,2,3.5117936373045913,0.00046656163575968876,1.0,False
TG,3,-1.7161339110008633,0.0864716372452734,1.0,False
TG,4,-2.181408834169927,0.02940380823062364,1.0,False
TG,5,0.9177315054551123,0.3589981543828118,1.0,False
TGFA,1,-5.5494214800051545,3.740971764641717e-08,0.0005467430234023869,True
TGFA,2,-0.6145908715279581,0.5389757597507975,1.0,False
TGFA,3,-4.251108845871476,2.3424569516568404e-05,0.34235008348464724,False
TGFA,4,4.467932504750116,8.872998246344953e-06,0.1296788693703315,False
TGFA,5,7.956869668594001,5.128536224865784e-15,7.495355692641343e-11,True
TGFB1,1,-7.0697882550994375,3.0520983746128065e-12,4.4606417744966165e-08,True
TGFB1,2,2.2587903286289497,0.024128085630565288,1.0,False
TGFB1,3,-6.953042219264074,6.741991407513377e-12,9.8534204420808e-08,True
TGFB1,4,5.820999125158008,8.0559541191087e-09,0.00011773776945077366,True
TGFB1,5,7.403502919455981,2.976026350385792e-13,4.349462511088835e-09,True
TGFB2,1,-0.8308866437685333,0.4062516185844376,1.0,False
TGFB2,2,0.5431875257583533,0.5871312790621057,1.0,False
TGFB2,3,-2.795815262216744,0.005283898263395595,1.0,False
TGFB2,4,0.39640746662551024,0.6918956889523507,1.0,False
TGFB2,5,3.232787494901267,0.001269163686560473,1.0,False
TGFBI,1,-5.892867463787672,5.308448000591758e-09,7.758296752864855e-05,True
TGFBI,2,3.8275206849443313,0.00013812608999633696,1.0,False
TGFBI,3,-4.763935828843015,2.2026368376397775e-06,0.03219153738210535,True
TGFBI,4,0.9247284703689902,0.3553478178586853,1.0,False
TGFBI,5,7.73979322128167,2.598306983258636e-14,3.7974256560324966e-10,True
TGFBR1,1,-1.6275062476089235,0.10396943906855693,1.0,False
TGFBR1,2,3.6827079798339675,0.00024411549199914692,1.0,False
TGFBR1,3,-3.1555747089128894,0.0016534937529768543,1.0,False
TGFBR1,4,-1.3157049896151756,0.1885983698268476,1.0,False
TGFBR1,5,2.8923408949201077,0.003913271512618524,1.0,False
TGFBR2,1,-6.810371572830529,1.7485621390251823e-11,2.555523566185304e-07,True
TGFBR2,2,6.898403486004166,9.731358602565942e-12,1.4222380597650124e-07,True
TGFBR2,3,-12.023240423381566,4.780254112671516e-31,6.98634138566942e-27,True
TGFBR2,4,1.5348470639809764,0.12516261242538787,1.0,False
TGFBR2,5,12.584387496917303,1.2169611195746112e-33,1.7785886762582943e-29,True
TGFBR3,1,-0.12084800763418758,0.9038376123519454,1.0,False
TGFBR3,2,9.9951795935898,2.0771671172227545e-22,3.0357797418210558e-18,True
TGFBR3,3,-12.853147675205177,6.510478599230391e-35,9.515064472775218e-31,True
TGFBR3,4,-4.444758666857386,9.862931284169174e-06,0.1441467407181325,False
TGFBR3,5,7.495249054971195,1.5442352011585371e-13,2.256899746493202e-09,True
TGM2,1,-1.0771861639402456,0.281677342841579,1.0,False
TGM2,2,0.07746318836136096,0.9382717906687639,1.0,False
TGM2,3,-0.05722504246876807,0.9543782619211937,1.0,False
TGM2,4,1.0216126957586782,0.3072307778413501,1.0,False
TGM2,5,0.14054374585745064,0.8882609234587242,1.0,False
TGOLN2,1,-2.648910264944538,0.008212514052916122,1.0,False
TGOLN2,2,5.697695086698437,1.6306578249398038e-08,0.00023832064111495231,True
TGOLN2,3,-8.517912536559715,6.503680473964861e-17,9.505129012699644e-13,True
TGOLN2,4,-0.9718968220124855,0.331355404638461,1.0,False
TGOLN2,5,7.4514884372149215,2.11343320486196e-13,3.0887826289057547e-09,True
THAP12,1,-0.7268681839949392,0.4674902178296426,1.0,False
THAP12,2,-0.49541119390555177,0.620427308491865,1.0,False
THAP12,3,0.2505970302645507,0.8021812081878659,1.0,False
THAP12,4,1.216633841633937,0.22405323122301757,1.0,False
THAP12,5,-0.21470493406896424,0.8300445974301258,1.0,False
THBD,1,-3.742479910316385,0.00019342391109092413,1.0,False
THBD,2,8.383765586483037,1.8901686871181498e-16,2.762481536223176e-12,True
THBD,3,-12.625841033634405,7.76871713182646e-34,1.1353980088164371e-29,True
THBD,4,-2.0112599654369823,0.044587060556138536,1.0,False
THBD,5,11.687307113715644,1.55538497209938e-29,2.273195136723244e-25,True
THBS2,1,-5.987022978727051,3.052769861164168e-09,4.461623152091432e-05,True
THBS2,2,3.248107916104438,0.00120349627989222,1.0,False
THBS2,3,-6.633935326307688,5.549286824871005e-11,8.110282694548973e-07,True
THBS2,4,0.35825623844665155,0.7202331287660375,1.0,False
THBS2,5,12.093519943599848,2.2864058096907487e-31,3.341582090863029e-27,True
THBS4,1,-4.263454462124071,2.2190091574791152e-05,0.3243081883655727,False
THBS4,2,7.042038488247232,3.6885670336378875e-12,5.3908407196617724e-08,True
THBS4,3,-9.793991141353501,1.2800767104645582e-21,1.8708321123439517e-17,True
THBS4,4,-1.0726921977754855,0.28368840805598483,1.0,False
THBS4,5,9.730374804466233,2.2610729980675316e-21,3.304558186675697e-17,True
THOP1,1,-6.540463755337757,1.0123095854261361e-10,1.4794904591002978e-06,True
THOP1,2,2.308502465725308,0.021190463213438048,1.0,False
THOP1,3,-4.651614555356808,3.772024526062218e-06,0.05512813844839931,False
THOP1,4,3.7665596344125793,0.00017595069562886107,1.0,False
THOP1,5,6.647282129886381,5.0897401005824934e-11,7.438655157001314e-07,True
THPO,1,-3.2733329984209045,0.001102185958720266,1.0,False
THPO,2,1.4389602385491358,0.1504993403301862,1.0,False
THPO,3,-2.316423163032294,0.020752450054954658,1.0,False
THPO,4,1.9139472222239797,0.05593457708086855,1.0,False
THPO,5,2.9159750512638754,0.003631236596979694,1.0,False
THRAP3,1,0.7412820537363071,0.45871018213936776,1.0,False
THRAP3,2,-0.1171020625744902,0.9068045407567467,1.0,False
THRAP3,3,-0.4721463639071189,0.6369334423692821,1.0,False
THRAP3,4,0.2674097826705082,0.7892131498363235,1.0,False
THRAP3,5,-0.7031595393789929,0.48213288458966375,1.0,False
THSD1,1,-1.2369757314184573,0.21640936053169393,1.0,False
THSD1,2,1.2816215788500793,0.2002958940145038,1.0,False
THSD1,3,-0.8206250550955969,0.4120708404891168,1.0,False
THSD1,4,-0.22274668014637414,0.8237817374279651,1.0,False
THSD1,5,1.3170827617155398,0.18813635790802935,1.0,False
THTPA,1,-5.5591971263925455,3.543775859079836e-08,0.000517922841804518,True
THTPA,2,0.5939608760591593,0.5526831920634072,1.0,False
THTPA,3,-1.1421634983636517,0.25368098957889523,1.0,False
THTPA,4,5.204516063983115,2.3954430898169287e-07,0.003500940075767441,True
THTPA,5,1.526573476682795,0.12720820988556875,1.0,False
THY1,1,-5.385809238886465,9.145147722745839e-08,0.0013365633396793042,True
THY1,2,6.450301760417661,1.7951043307962515e-10,2.6235449794587214e-06,True
THY1,3,-11.382989696558766,3.4263548000500004e-28,5.0076175402730754e-24,True
THY1,4,-0.3471892471356743,0.7285279536993976,1.0,False
THY1,5,13.27010579351909,6.375719717410129e-37,9.318114366994902e-33,True
TIA1,1,-6.026241895531033,2.4189554374123876e-09,3.5353033717782044e-05,True
TIA1,2,1.3576368081606138,0.17490934872277017,1.0,False
TIA1,3,-1.6666438076516332,0.09592305762238054,1.0,False
TIA1,4,5.005239021510053,6.675616178467132e-07,0.009756413044829713,True
TIA1,5,2.011885378857586,0.044520947599268654,1.0,False
TIE1,1,-2.9936004376927476,0.0028302407805784026,1.0,False
TIE1,2,3.0675950112027324,0.0022205624160652245,1.0,False
TIE1,3,-5.52582283069123,4.261945253797051e-08,0.0006228832988424389,True
TIE1,4,0.9350340785579805,0.3500142396181861,1.0,False
TIE1,5,5.418552628067112,7.661576114407351e-08,0.0011197393491206343,True
TIGAR,1,-4.893968356045737,1.1650938570479032e-06,0.017027846720755104,True
TIGAR,2,0.954753083020051,0.33995147755905697,1.0,False
TIGAR,3,-1.2176103956045772,0.22368190956560893,1.0,False
TIGAR,4,3.383080672468763,0.0007467890607433872,1.0,False
TIGAR,5,2.5880599903500916,0.009802854068504894,1.0,False
TIGIT,1,-1.921723518886829,0.05494686248549068,1.0,False
TIGIT,2,-0.09816911455010677,0.9218192291159389,1.0,False
TIGIT,3,-2.225776142470248,0.026268991881850983,1.0,False
TIGIT,4,0.5706710570528851,0.5683609425812515,1.0,False
TIGIT,5,4.789808818186655,1.942820093129567e-06,0.02839431566108862,True
TIMD4,1,-5.561471758493781,3.49936086485473e-08,0.0005114315903985188,True
TIMD4,2,3.602260626645104,0.0003322262180276437,1.0,False
TIMD4,3,-5.042908574637688,5.514745774773312e-07,0.008059800949831195,True
TIMD4,4,0.9508591188353008,0.341923736542161,1.0,False
TIMD4,5,7.879898771601095,9.156913471125417e-15,1.3382829038049796e-10,True
TIMM10,1,-5.488666209255038,5.22796245879856e-08,0.0007640667133534095,True
TIMM10,2,1.7247246072194284,0.08491044454875654,1.0,False
TIMM10,3,-2.1078631113698005,0.03531077353666715,1.0,False
TIMM10,4,3.6635197359792,0.00026287481455380707,1.0,False
TIMM10,5,3.0579534349517306,0.0022925184950463,1.0,False
TIMM8A,1,-4.344016217850584,1.553335752539332e-05,0.22702002023362336,False
TIMM8A,2,0.9750239103754657,0.32980275970957973,1.0,False
TIMM8A,3,-0.7299984969933165,0.465575531167861,1.0,False
TIMM8A,4,4.173023240550139,3.288572321184838e-05,0.48062484474116407,False
TIMM8A,5,0.18681750033355854,0.8518446020919164,1.0,False
