Biomarker,Subtype,t,p,corrected_p_value,significant
SEZ6L,5,28.384733251576527,1.4844489091901996e-174,2.1695220807814765e-170,True
SEZ6L2,1,0.012835929968975113,0.9897587899199891,1.0,False
SEZ6L2,2,43.938124230500165,0.0,0.0,True
SEZ6L2,3,-50.03264493699257,0.0,0.0,True
SEZ6L2,4,-22.748980978519427,1.9104324735309446e-113,2.7920970600654755e-109,True
SEZ6L2,5,32.468440520157145,1.061619280634035e-226,1.5515565786466422e-222,True
SF3B4,1,-18.657020810246657,3.56014176975643e-77,5.203147196499023e-73,True
SF3B4,2,0.09858502253303036,0.9214685266195765,1.0,False
SF3B4,3,-6.262020203385185,3.859975660678446e-10,5.641354428081549e-06,True
SF3B4,4,21.02964863322734,2.2979968211461374e-97,3.3585223541050795e-93,True
SF3B4,5,7.297392745740246,3.018501878423113e-13,4.411540495315379e-09,True
SFRP1,1,-26.210850194839647,1.7949837612604237e-149,2.623368767082109e-145,True
SFRP1,2,14.656141250537592,1.9259276433884746e-48,2.8147432508122555e-44,True
SFRP1,3,-29.60302105619175,1.9800115476393016e-189,2.8937868768748393e-185,True
SFRP1,4,17.01624788683973,1.3992756049150705e-64,2.0450412965833756e-60,True
SFRP1,5,33.27497499458517,9.19678048635809e-238,1.344109468081235e-233,True
SFRP4,1,-18.519312677732973,4.483788525258008e-76,6.553056929664578e-72,True
SFRP4,2,24.886816674109514,4.027721938132774e-135,5.88651561258105e-131,True
SFRP4,3,-38.79903742759176,0.0,0.0,True
SFRP4,4,9.98105951918301,2.0340623373579578e-23,2.9727821060486555e-19,True
SFRP4,5,27.887576969317298,1.18423788304826e-168,1.730763666075032e-164,True
SFTPA1,1,-6.949707429512709,3.747307653622882e-12,5.476690135769842e-08,True
SFTPA1,2,6.720994922549159,1.8423929229529814e-11,2.6926572568957824e-07,True
SFTPA1,3,-10.775371277870326,5.135574668590105e-27,7.505642378144439e-23,True
SFTPA1,4,2.4708175227508713,0.013486857457153308,1.0,False
SFTPA1,5,11.413474759428343,4.2281655666293435e-30,6.179463975628786e-26,True
SFTPA2,1,-12.365322785693355,5.057432384991044e-35,7.39143743066441e-31,True
SFTPA2,2,7.121320818974006,1.0969222767387224e-12,1.6031519074536428e-08,True
SFTPA2,3,-16.595240816033236,1.5709469802657233e-61,2.2959390116583546e-57,True
SFTPA2,4,4.7378653333094976,2.1712817307594284e-06,0.031733282495049045,True
SFTPA2,5,23.589809493123134,9.48841087722816e-122,1.3867312497068955e-117,True
SFTPD,1,-8.582296360083173,9.813522947963722e-18,1.4342463788448978e-13,True
SFTPD,2,12.667013632209708,1.157790150549659e-36,1.6921103050283265e-32,True
SFTPD,3,-19.92841701992026,1.0521044815355445e-87,1.5376506997641982e-83,True
SFTPD,4,0.8526673592525587,0.39385169515280827,1.0,False
SFTPD,5,19.381351778358447,4.3142159342672124e-83,6.30522658793153e-79,True
SGSH,1,-15.724931722337336,1.8452734725546155e-55,2.6968671801385706e-51,True
SGSH,2,3.310931891067781,0.0009311314446745968,1.0,False
SGSH,3,-12.174904002197453,5.240601124803591e-34,7.659138543900448e-30,True
SGSH,4,12.519047249496813,7.463565272638561e-36,1.0908000645961258e-31,True
SGSH,5,17.59697251601613,6.557957936528214e-69,9.584455524235984e-65,True
SH2B3,1,-20.55644417608089,3.7490066192888804e-93,5.4791731740906984e-89,True
SH2B3,2,3.0588868772625952,0.0022238824027439232,1.0,False
SH2B3,3,-10.482274843025959,1.1731891100708552e-25,1.7146158843685547e-21,True
SH2B3,4,23.937974369605385,2.848088460250425e-125,4.162481284655996e-121,True
SH2B3,5,7.353645060347414,1.9860273556295098e-13,2.9025789802525284e-09,True
SH2D1A,1,-21.609800159481452,1.1774959210541663e-102,1.720910288620664e-98,True
SH2D1A,2,2.0965148957055497,0.03604623218290327,1.0,False
SH2D1A,3,-14.63312628763179,2.6945332190665435e-48,3.9380602996657536e-44,True
SH2D1A,4,22.132987211057547,1.5189051751350523e-107,2.219879913459879e-103,True
SH2D1A,5,18.170682497966688,2.5213553390137598e-73,3.68496082796861e-69,True
SH3BGRL2,1,-8.237351236430372,1.8430584414531118e-16,2.693629912183723e-12,True
SH3BGRL2,2,1.9224383804019916,0.054561594345078936,1.0,False
SH3BGRL2,3,-3.5358069847902067,0.00040724233135784946,1.0,False
SH3BGRL2,4,6.3747754874933795,1.8632216339117857e-10,2.7230984179620747e-06,True
SH3BGRL2,5,5.533813076784572,3.163796175590748e-08,0.00046238881106258785,True
SH3BP1,1,-16.564467514380098,2.6073937369681153e-61,3.8107059465789005e-57,True
SH3BP1,2,1.7423865407966412,0.08145271943629975,1.0,False
SH3BP1,3,-5.7480444690285495,9.129625440447945e-09,0.00013342947581214672,True
SH3BP1,4,15.742533037123838,1.4010476302925812e-55,2.0476311116726074e-51,True
SH3BP1,5,8.347340650775097,7.326456734629119e-17,1.0707616517660457e-12,True
SH3GL3,1,-3.087118171440001,0.0020232101970955405,1.0,False
SH3GL3,2,3.475655949641063,0.0005104412680380696,1.0,False
SH3GL3,3,-3.522818073076408,0.00042772064021525194,1.0,False
SH3GL3,4,2.3971907729002893,0.016528371371219482,1.0,False
SH3GL3,5,0.9212010575251083,0.3569540614975343,1.0,False
SH3GLB2,1,-16.00530650579331,2.214757678700847e-57,3.236868347421288e-53,True
SH3GLB2,2,-0.7576055879774257,0.44869403847023737,1.0,False
SH3GLB2,3,-5.681805105248574,1.347122312950788e-08,0.00019688192603775767,True
SH3GLB2,4,16.179915053617677,1.3566613790552775e-58,1.982760605489288e-54,True
SH3GLB2,5,10.432223556031696,1.9849674060317518e-25,2.9010298639154054e-21,True
SHBG,1,15.876093900221537,1.7163759466584245e-56,2.5084834460412875e-52,True
SHBG,2,11.296258015812176,1.6058877512454305e-29,2.347004948445197e-25,True
SHBG,3,-2.408204602337185,0.016038147306354195,1.0,False
SHBG,4,-27.420888575825895,3.3455584443201304e-163,4.889533666373871e-159,True
SHBG,5,0.2992925392016929,0.7647192523704316,1.0,False
SHC1,1,0.8971089048446447,0.3696691605526121,1.0,False
SHC1,2,0.8501374371942958,0.39525655204391674,1.0,False
SHC1,3,-2.8947753740001603,0.003797473355611918,1.0,False
SHC1,4,-0.7651368789650722,0.44419702537745076,1.0,False
SHC1,5,2.1926991237435294,0.028337942121251947,1.0,False
SHD,1,-2.4940508710530986,0.012635640356291984,1.0,False
SHD,2,1.521600210285775,0.12812151402639355,1.0,False
SHD,3,-4.1924009108260005,2.7693525943100155e-05,0.40474088165840877,False
SHD,4,2.185796672760726,0.02883942254764383,1.0,False
SHD,5,3.987158782846335,6.70529959183455e-05,0.9799795353466194,False
SHH,1,0.4956377990779545,0.6201541918251439,1.0,False
SHH,2,3.4799197251556193,0.0005023902882154562,1.0,False
SHH,3,-4.845192569977179,1.2722117771905836e-06,0.018593375123640378,True
SHH,4,-0.6855779010958941,0.4929854677506108,1.0,False
SHH,5,1.4159327805008008,0.15680723235724164,1.0,False
SHISA5,1,-34.62893212292,6.842317475760897e-257,1.0000046990824551e-252,True
SHISA5,2,22.845113803471566,2.21984265679268e-114,3.244300042902502e-110,True
SHISA5,3,-45.26273887115382,0.0,0.0,True
SHISA5,4,15.303560473642118,1.2318447887882127e-52,1.800341158813973e-48,True
SHISA5,5,57.639758187830424,0.0,0.0,True
SHMT1,1,-26.204384667686597,2.1176284058786915e-149,3.0949139151917076e-145,True
SHMT1,2,0.2596313163475605,0.795150244732076,1.0,False
SHMT1,3,-11.13637900935761,9.700854820287098e-29,1.4177799319849594e-24,True
SHMT1,4,28.794010901673396,1.736236542762864e-179,2.537509707247926e-175,True
SHMT1,5,14.172114236810756,2.0174736491111122e-45,2.9485377381758906e-41,True
SHPK,1,0.5391413644630628,0.5897939579345775,1.0,False
SHPK,2,4.9610493853337845,7.055801875285423e-07,0.010312054440729647,True
SHPK,3,-7.151479348910334,8.812993279772726e-13,1.288018967838784e-08,True
SHPK,4,-0.1781608867221948,0.858598021919579,1.0,False
SHPK,5,1.471371983268592,0.14120271645613414,1.0,False
SIAE,1,-36.835301232609446,1.5250430250538235e-289,2.228850381116163e-285,True
SIAE,2,2.0742627236381823,0.03806478977117844,1.0,False
SIAE,3,-17.32517331112201,7.252768454865498e-67,1.0599921096785926e-62,True
SIAE,4,35.66393626704502,5.563224679315278e-272,8.130652868819279e-268,True
SIAE,5,26.109998180162734,2.3547917785352003e-148,3.441528184329195e-144,True
SIGLEC1,1,-31.812759853215265,6.841036702959766e-218,9.998175141375698e-214,True
SIGLEC1,2,15.691896998901777,3.0916698487011062e-55,4.518475483876667e-51,True
SIGLEC1,3,-36.75979053970428,2.141946540832361e-288,3.130454869426496e-284,True
SIGLEC1,4,17.917020587335514,2.347944131344635e-71,3.431520347960184e-67,True
SIGLEC1,5,48.84806934626631,0.0,0.0,True
SIGLEC10,1,-27.897939473875066,8.941732924225638e-169,1.306834266875577e-164,True
SIGLEC10,2,23.344531592270624,2.687047173282792e-119,3.9271194437528007e-115,True
SIGLEC10,3,-41.351813033067366,0.0,0.0,True
SIGLEC10,4,10.333254822238008,5.574628775958242e-25,8.147319956062971e-21,True
SIGLEC10,5,48.13568127930891,0.0,0.0,True
SIGLEC15,1,-3.7150274577341813,0.00020360915924465484,1.0,False
SIGLEC15,2,3.9164879044844,9.007902242412747e-05,1.0,False
SIGLEC15,3,-6.176041964854187,6.670743426465551e-10,9.749291517779403e-06,True
SIGLEC15,4,2.1664733523722375,0.030284139184357853,1.0,False
SIGLEC15,5,4.9883675108196535,6.128610690446242e-07,0.008956964524087183,True
SIGLEC5,1,-11.759126829056264,7.641150981204318e-32,1.116754215903011e-27,True
SIGLEC5,2,9.94660332804537,2.873169890816866e-23,4.199137795428849e-19,True
SIGLEC5,3,-19.332875888998363,1.0906070974139829e-82,1.5939222728705361e-78,True
SIGLEC5,4,6.22898355889963,4.767015456870619e-10,6.966993090216409e-06,True
SIGLEC5,5,19.891919275176107,2.156079740368371e-87,3.1511105405483742e-83,True
SIGLEC6,1,-15.551061804297113,2.757895450115887e-54,4.030664200344369e-50,True
SIGLEC6,2,21.057292660207356,1.2954025684246666e-97,1.8932308537526502e-93,True
SIGLEC6,3,-32.45748489543654,1.4945758547961161e-226,2.1843226117845238e-222,True
SIGLEC6,4,2.363307235391071,0.018120002673797684,1.0,False
SIGLEC6,5,31.970611375046573,5.364183041972887e-220,7.839753515843375e-216,True
SIGLEC7,1,-26.76690690550117,1.0408280824496218e-155,1.5211702425001222e-151,True
SIGLEC7,2,12.090985487277566,1.4521598310437237e-33,2.122331593070402e-29,True
SIGLEC7,3,-32.02172210998327,1.1108772181708689e-220,1.623547054356725e-216,True
SIGLEC7,4,19.15204433269448,3.4003501909995536e-81,4.9696118041458476e-77,True
SIGLEC7,5,38.12382881477549,1.890730666927677e-309,2.7633028697147996e-305,True
SIGLEC8,1,-21.958364715673543,6.697858047595713e-106,9.788919536561135e-102,True
SIGLEC8,2,13.39374587799051,8.996960906779837e-41,1.3149058365258731e-36,True
SIGLEC8,3,-26.94424559163459,1.0055095700601109e-157,1.4695522366428522e-153,True
SIGLEC8,4,13.207908523398,1.0622949933913735e-39,1.5525441328414922e-35,True
SIGLEC8,5,30.57701205896624,9.678638860638079e-202,1.4145330694822553e-197,True
SIGLEC9,1,-10.076330152367264,7.780334327897731e-24,1.1370958620222535e-19,True
SIGLEC9,2,14.53485465199178,1.1238497146026103e-47,1.6425063578917149e-43,True
SIGLEC9,3,-27.121255065161407,9.519819296519192e-160,1.39132159018628e-155,True
SIGLEC9,4,3.5400477470609037,0.00040075719188191044,1.0,False
SIGLEC9,5,24.361204853036742,1.2770404109188753e-129,1.8663945605579363e-125,True
SIL1,1,-8.81925069720165,1.2233779015992322e-18,1.7879668031872778e-14,True
SIL1,2,-0.3841272534969276,0.7008872917046034,1.0,False
SIL1,3,-4.512822978957762,6.42521874358845e-06,0.09390457193754519,False
SIL1,4,6.776217823047232,1.260110776467117e-11,1.8416518998066913e-07,True
SIL1,5,10.469982401205996,1.3352340615925671e-25,1.951444581017537e-21,True
SIRPA,1,-8.090919547530584,6.17944724501301e-16,9.031262148586515e-12,True
SIRPA,2,17.061286722003796,6.5342581868035755e-65,9.549818340013426e-61,True
SIRPA,3,-23.713978308288933,5.327626979507926e-123,7.786326830550834e-119,True
SIRPA,4,-1.5939112180243462,0.11096814495009008,1.0,False
SIRPA,5,20.55751318162498,3.6686284075769806e-93,5.361700417673757e-89,True
SIRPB1,1,-24.264798703490122,1.267890991986969e-128,1.853022684788955e-124,True
SIRPB1,2,25.92466170303087,2.604238969801068e-146,3.806095254364261e-142,True
SIRPB1,3,-45.160432647031236,0.0,0.0,True
SIRPB1,4,8.048697416461206,8.724775195345498e-16,1.2751258947997445e-11,True
SIRPB1,5,46.58128331563731,0.0,0.0,True
SIRT1,1,-3.92001307585346,8.877229133036964e-05,1.0,False
SIRT1,2,4.86990302236606,1.123122023440075e-06,0.016414428372576697,True
SIRT1,3,-6.626416887904457,3.506921381036996e-11,5.12536559838557e-07,True
SIRT1,4,2.810873299057467,0.00494443923160569,1.0,False
SIRT1,5,3.6071215610396328,0.00031019590077261175,1.0,False
SIRT2,1,-24.550980698652353,1.3578719882156697e-131,1.9845299107772013e-127,True
SIRT2,2,-0.12960517306993047,0.8968798184448883,1.0,False
SIRT2,3,-10.835076376641506,2.6873484112563826e-27,3.927559703051203e-23,True
SIRT2,4,29.200008044811376,1.9140689092441077e-184,2.7974117108602633e-180,True
SIRT2,5,11.332712244532516,1.0619326623378756e-29,1.5520145860068052e-25,True
SIRT5,1,-7.195178179918339,6.407828739063238e-13,9.365041702140922e-09,True
SIRT5,2,0.28224715620288765,0.7777562612845165,1.0,False
SIRT5,3,-1.346445487182051,0.17817069303507446,1.0,False
SIRT5,4,6.1813035233750275,6.452445221014941e-10,9.430248690513337e-06,True
SIRT5,5,3.751473087955281,0.00017618236907339434,1.0,False
SIT1,1,-23.882679950097927,1.0406267887120892e-124,1.5208760517027183e-120,True
SIT1,2,-7.6849858307267205,1.584336999069408e-14,2.31550852413994e-10,True
SIT1,3,-7.161683927214742,8.182268617613163e-13,1.1958385584641639e-08,True
SIT1,4,25.942794474919722,1.6456460749506875e-146,2.4051117385404298e-142,True
SIT1,5,21.020968223578304,2.7507734338026927e-97,4.020255373502635e-93,True
SKAP1,1,-19.63450883781047,3.2786540835553015e-85,4.791752943116073e-81,True
SKAP1,2,-6.504594346481587,7.932617858964068e-11,1.1593521000875986e-06,True
SKAP1,3,-6.074168528295228,1.2637060209567608e-09,1.846906349628306e-05,True
SKAP1,4,22.792409942417606,7.232513130323206e-114,1.0570317939967365e-109,True
SKAP1,5,15.72037557683971,1.981528483620745e-55,2.896003878811719e-51,True
SKAP2,1,-25.043171386189236,8.853039658194392e-137,1.2938717460451104e-132,True
SKAP2,2,2.7270155117461075,0.006395312872533828,1.0,False
SKAP2,3,-12.26620443254051,1.7156135534041986e-34,2.5073692083002363e-30,True
SKAP2,4,28.78311426904919,2.353823018447739e-179,3.4401123414613706e-175,True
SKAP2,5,10.319184004960604,6.4511595991593785e-25,9.428369754171432e-21,True
SKIV2L,1,-3.379907404479226,0.0007261741829813699,1.0,False
SKIV2L,2,3.9056885971159763,9.419619173850913e-05,1.0,False
SKIV2L,3,-5.868945023293214,4.4392452089350136e-09,6.487956872858522e-05,True
SKIV2L,4,3.2914914365355235,0.0009979114901841324,1.0,False
SKIV2L,5,2.5225446579946476,0.011656865698178665,1.0,False
SLA2,1,-20.940606786078565,1.4489902168347511e-96,2.1176992019039888e-92,True
SLA2,2,0.7009664815772683,0.4833302416431495,1.0,False
SLA2,3,-10.166003479554476,3.1234008657923377e-24,4.5648503653555016e-20,True
SLA2,4,27.29505558987562,9.537099268479853e-162,1.3938470580883305e-157,True
SLA2,5,6.410203479765236,1.4783120359849986e-10,2.1605530405920756e-06,True
SLAMF1,1,-12.691881559228266,8.446985997271928e-37,1.2345270035012923e-32,True
SLAMF1,2,11.693695380361005,1.6481476670635057e-31,2.4087678154133136e-27,True
SLAMF1,3,-21.625130260031266,8.497459134104507e-103,1.2419036524493736e-98,True
SLAMF1,4,5.121179066233631,3.0580862635537506e-07,0.004469393074183806,True
SLAMF1,5,23.327010231874425,4.013308145976685e-119,5.865449855344926e-115,True
SLAMF6,1,-20.15067829996275,1.2958986249617453e-89,1.893955840381591e-85,True
SLAMF6,2,10.726254129413324,8.726492313852459e-27,1.2753768516695368e-22,True
SLAMF6,3,-22.056558886031205,7.994418747678151e-107,1.1683842999731618e-102,True
SLAMF6,4,13.767881868634445,5.6401885670233314e-43,8.243135590704599e-39,True
SLAMF6,5,24.571540669488027,8.283151037549172e-132,1.2105825241378116e-127,True
SLAMF7,1,-12.531105474734389,6.417116464022841e-36,9.378615712169383e-32,True
SLAMF7,2,11.001549221886155,4.335982270773431e-28,6.337038088735369e-24,True
SLAMF7,3,-19.227446220038928,8.13346130941529e-82,1.1887053703710446e-77,True
SLAMF7,4,3.4565829532407943,0.0005479496895449769,1.0,False
SLAMF7,5,23.380151849835922,1.1876619446353351e-119,1.7357679320845424e-115,True
SLAMF8,1,-20.265145352790725,1.3218956857787641e-90,1.9319505447656638e-86,True
SLAMF8,2,9.155870954323605,5.779690673681049e-20,8.447017919584852e-16,True
SLAMF8,3,-22.702112796389596,5.438971912078163e-113,7.949057449502235e-109,True
SLAMF8,4,9.853985619413205,7.228513459991488e-23,1.056447242177756e-18,True
SLAMF8,5,33.65602582526697,4.4739932857735455e-243,6.538741187158037e-239,True
SLC12A2,1,-2.4927219710619006,0.012683014268290679,1.0,False
SLC12A2,2,8.413052083249726,4.198376180448794e-17,6.135926787725913e-13,True
SLC12A2,3,-10.505255508859944,9.20767458614195e-26,1.345701640764646e-21,True
SLC12A2,4,1.6390075779406996,0.10122384835039908,1.0,False
SLC12A2,5,2.927635156484616,0.003418482419103651,1.0,False
SLC13A1,1,-5.725169310378231,1.0447410670353616e-08,0.0001526889069472181,True
SLC13A1,2,1.7300100162659113,0.08364041921061476,1.0,False
SLC13A1,3,-4.187014102631214,2.8358332948905237e-05,0.41445703604825007,False
SLC13A1,4,6.007430894226529,1.9100425666718796e-09,2.791527211190952e-05,True
SLC13A1,5,3.3096107343225754,0.0009355352253980466,1.0,False
SLC16A1,1,-11.623331904999489,3.749466930160512e-31,5.479845918429588e-27,True
SLC16A1,2,-0.42972055471960785,0.6674025105836356,1.0,False
SLC16A1,3,-5.804326851348396,6.537969054594592e-09,9.555241773289996e-05,True
SLC16A1,4,10.650996622988679,1.957230803047846e-26,2.860492818654427e-22,True
SLC16A1,5,11.099376908760847,1.465676488062908e-28,2.14208618730394e-24,True
SLC1A4,1,-0.9733682027370222,0.33037944263084373,1.0,False
SLC1A4,2,3.369171320028099,0.0007550466930297742,1.0,False
SLC1A4,3,-4.127247849434102,3.682805427498358e-05,0.5382420132288851,False
SLC1A4,4,-0.44541913980480413,0.6560206122487993,1.0,False
SLC1A4,5,2.5739036944618863,0.010061341857749508,1.0,False
SLC27A4,1,-20.8323301672082,1.3462830488706856e-95,1.967592675924507e-91,True
SLC27A4,2,-1.4014971618104903,0.16107745926403494,1.0,False
SLC27A4,3,-4.481327933678086,7.449811888844947e-06,0.1088790007554689,False
SLC27A4,4,20.223441262003792,3.0409829599513403e-90,4.444396595968884e-86,True
SLC27A4,5,11.560061787079071,7.819194461425207e-31,1.142775270537294e-26,True
SLC28A1,1,-2.670153152189459,0.007586405998284073,1.0,False
SLC28A1,2,2.5528318651776,0.010690798826277931,1.0,False
SLC28A1,3,-4.7313969810162995,2.241578435104302e-06,0.03276066882904938,True
SLC28A1,4,1.687044068663061,0.09160694157113503,1.0,False
SLC28A1,5,4.160004311062151,3.192687846989637e-05,0.4666113288375355,False
SLC34A3,1,0.04129308036387346,0.9670625682823287,1.0,False
SLC34A3,2,0.4305394477008941,0.6668068665648219,1.0,False
SLC34A3,3,-1.6200039062621587,0.10524363340243126,1.0,False
SLC34A3,4,0.2770891763688253,0.7817138477418268,1.0,False
SLC34A3,5,1.0159372387024346,0.3096687809776805,1.0,False
SLC39A14,1,-1.0557905864029102,0.2910737651003229,1.0,False
SLC39A14,2,16.207345184707474,8.7251904730479e-59,1.2751865876359507e-54,True
SLC39A14,3,-18.638011992838027,5.055939151136204e-77,7.389255069385563e-73,True
SLC39A14,4,-9.476939312979344,2.8352911969447212e-21,4.1437780843347103e-17,True
SLC39A14,5,15.488899045521281,7.20131365910622e-54,1.052471991278374e-49,True
SLC39A5,1,-22.232869890519446,1.719212846653432e-108,2.5126295753839905e-104,True
SLC39A5,2,5.722726474924982,1.059860711813364e-08,0.00015489864303152315,True
SLC39A5,3,-15.544809125122931,3.0379372920725767e-54,4.43994535236407e-50,True
SLC39A5,4,17.72278176333805,7.249808231717564e-70,1.059559473065522e-65,True
SLC39A5,5,21.11565735937262,3.8527964835861525e-98,5.630862060761162e-94,True
SLC44A4,1,-1.2798837590919236,0.20059750403297918,1.0,False
SLC44A4,2,3.8498892078759512,0.00011845565740255338,1.0,False
SLC44A4,3,-5.3172731723156375,1.0620783076882917e-07,0.0015522274466864385,True
SLC44A4,4,-0.8530002526452561,0.393667065937394,1.0,False
SLC44A4,5,4.453557352846492,8.481278345184704e-06,0.12395388301487445,False
SLC4A1,1,2.113606986179436,0.03455840033574589,1.0,False
SLC4A1,2,5.857124022954035,4.76648744676136e-09,6.966221403441728e-05,True
SLC4A1,3,-3.1281037255945723,0.0017613341490462602,1.0,False
SLC4A1,4,-5.321669627612302,1.0367501455403555e-07,0.0015152103377072295,True
SLC4A1,5,-0.2386177069540271,0.8114039246688889,1.0,False
SLC51B,1,-1.9383357464286743,0.05259314478093372,1.0,False
SLC51B,2,4.333621257109388,1.4722971323941108e-05,0.2151762258993993,False
SLC51B,3,-2.026430383850313,0.04273094457216017,1.0,False
SLC51B,4,-1.0232732319237348,0.30618825019483725,1.0,False
SLC51B,5,0.7668111042000595,0.44320083475707817,1.0,False
SLC9A3R1,1,-24.09453916422305,7.152165960070579e-127,1.0452890550643152e-122,True
SLC9A3R1,2,1.544681379712978,0.12243558983699475,1.0,False
SLC9A3R1,3,-12.97822747667497,2.143617947934993e-38,3.1328976309069925e-34,True
SLC9A3R1,4,28.52293681123174,3.262507125097211e-176,4.768154163329574e-172,True
SLC9A3R1,5,11.883487362712604,1.7524753834188544e-32,2.5612427728666556e-28,True
SLC9A3R2,1,-11.308460936198577,1.3984646007214832e-29,2.0438560139544478e-25,True
SLC9A3R2,2,4.219641641748393,2.4552472810915357e-05,0.35883439013152796,False
SLC9A3R2,3,-8.420471907794465,3.941501424521237e-17,5.760504331937788e-13,True
SLC9A3R2,4,6.855199141494808,7.28138757450921e-12,1.0641747940145211e-07,True
SLC9A3R2,5,12.560442768714447,4.4408304877672513e-36,6.490273757871838e-32,True
SLIRP,1,-6.640580144059372,3.186433616622776e-11,4.6569727306941875e-07,True
SLIRP,2,1.6211027312065196,0.10500780248772715,1.0,False
SLIRP,3,-6.49306348553813,8.563370708502713e-11,1.2515366290476714e-06,True
SLIRP,4,7.633382314155239,2.365577313475965e-14,3.4572912436451233e-10,True
SLIRP,5,5.5758600074364635,2.4876851285640233e-08,0.000363575181539632,True
SLIT2,1,-12.286867870902013,1.3309775768233028e-34,1.945223728527257e-30,True
SLIT2,2,7.860019676494822,3.98961306804697e-15,5.830819498950647e-11,True
SLIT2,3,-15.23863468865793,3.3046005981212265e-52,4.8296737741541725e-48,True
SLIT2,4,7.624720321769192,2.5295799847071307e-14,3.6969811476494717e-10,True
SLIT2,5,16.500544934517475,7.447622184686003e-61,1.0884699822918593e-56,True
SLITRK1,1,14.53466867423699,1.1268812307124916e-47,1.6469369186863065e-43,True
SLITRK1,2,47.0713832086621,0.0,0.0,True
SLITRK1,3,-40.13685843844873,0.0,0.0,True
SLITRK1,4,-34.12262851678338,1.1739185455034777e-249,1.7156819542533326e-245,True
SLITRK1,5,9.362784449589931,8.377989852674434e-21,1.2244432169683686e-16,True
SLITRK2,1,-11.692831803966577,1.664907151775683e-31,2.4332618023201608e-27,True
SLITRK2,2,35.36922144824041,1.2110406571702595e-267,1.7699359204543344e-263,True
SLITRK2,3,-45.756370541697436,0.0,0.0,True
SLITRK2,4,-2.29593879242484,0.021687343336437667,1.0,False
SLITRK2,5,28.42441188485144,4.9695483605176935e-175,7.262994928896609e-171,True
SLITRK6,1,-3.3778162784629515,0.0007317161215975935,1.0,False
SLITRK6,2,41.1814479638686,0.0,0.0,True
SLITRK6,3,-44.1223040689124,0.0,0.0,True
SLITRK6,4,-17.704220166270563,1.0042763884029148e-69,1.46774994165086e-65,True
SLITRK6,5,27.40918693939705,4.571247213199215e-163,6.680877802090653e-159,True
SLK,1,-1.4766097341321371,0.139792459959108,1.0,False
SLK,2,0.45568148421539884,0.6486228653897782,1.0,False
SLK,3,-3.115905333671165,0.0018358183000507856,1.0,False
SLK,4,1.960421139237194,0.049957309087361124,1.0,False
SLK,5,2.8897606195665317,0.003858557606762938,1.0,False
SLMAP,1,-22.701991491575342,5.453705692568145e-113,7.970590869688344e-109,True
SLMAP,2,4.034349254697481,5.491112218218576e-05,0.8025260506926448,False
SLMAP,3,-12.216215550031498,3.1650740452597956e-34,4.6257557171471916e-30,True
SLMAP,4,23.268515390595326,1.5284559604366913e-118,2.2338383861782243e-114,True
SLMAP,5,12.307596486447023,1.0313174692941793e-34,1.507270481373443e-30,True
SLURP1,1,-11.76022774373832,7.542690192053251e-32,1.1023641715685828e-27,True
SLURP1,2,16.824662246808867,3.4927948117692725e-63,5.104719617400792e-59,True
SLURP1,3,-25.070436110312215,4.539111825799793e-137,6.633911933406397e-133,True
SLURP1,4,3.669931319654669,0.00024310326197881271,1.0,False
SLURP1,5,20.84891507091075,9.575657796512665e-96,1.399482386960326e-91,True
SMAD1,1,-27.90899750600818,6.624723207231424e-169,9.682032967368726e-165,True
SMAD1,2,0.9080479009139203,0.3638613778906784,1.0,False
SMAD1,3,-12.542429190160854,5.567673092459313e-36,8.137154224629286e-32,True
SMAD1,4,32.720707920285925,3.914582877583474e-230,5.7211628755882476e-226,True
SMAD1,5,12.333337513812273,7.50884247896366e-35,1.0974173283005389e-30,True
SMAD2,1,-23.792501715953897,8.558420202892408e-124,1.2508131126527255e-119,True
SMAD2,2,2.020362944468509,0.043356044505658685,1.0,False
SMAD2,3,-11.370959299488911,6.871293710856247e-30,1.0042395758416405e-25,True
SMAD2,4,28.073015583365283,7.646962940385374e-171,1.1176036337373225e-166,True
SMAD2,5,9.277769530284084,1.8619500864775995e-20,2.7212400513870116e-16,True
SMAD3,1,-15.811199567058033,4.770810483357962e-56,6.972539521427662e-52,True
SMAD3,2,4.555433756922283,5.2516310494896275e-06,0.0767525877882909,False
SMAD3,3,-9.780808697654264,1.4895380317733943e-22,2.1769598334368157e-18,True
SMAD3,4,18.676964785583955,2.4630710822662084e-77,3.5997783867320634e-73,True
SMAD3,5,4.292084229981963,1.7764735180288668e-05,0.25963160465991886,False
SMAD5,1,-19.069256015698873,1.625219315742434e-80,2.3752580299575674e-76,True
SMAD5,2,13.248735243017995,6.1937898984346686e-40,9.052223936562268e-36,True
SMAD5,3,-27.964972014280022,1.4490834730265978e-169,2.1178354958283728e-165,True
SMAD5,4,19.236750788825297,6.81475177846386e-82,9.959759724224932e-78,True
SMAD5,5,19.016140124025068,4.418756051151734e-80,6.458011968758259e-76,True
SMARCA2,1,-14.485470538931024,2.295355551029532e-47,3.354662137829661e-43,True
SMARCA2,2,3.0974876810151977,0.001953775085637671,1.0,False
SMARCA2,3,-7.657558563381007,1.9611776865589802e-14,2.8662611889059493e-10,True
SMARCA2,4,14.718206122563803,7.766543022810392e-49,1.1350802627837388e-44,True
