Biomarker,Subtype,t,p,corrected_p_value,significant
SFRP4,2,23.740751771107295,6.375087758326333e-123,9.317190758793935e-119,True
SFRP4,3,-34.7319619940168,7.7180702006812e-257,1.1279959598295574e-252,True
SFRP4,4,6.543503639242682,6.152305215903063e-11,8.991594073042327e-07,True
SFRP4,5,25.469727638260395,6.80721503694627e-141,9.948744776496973e-137,True
SFTPA1,1,-6.590666241429091,4.485695442586615e-11,6.555843889340339e-07,True
SFTPA1,2,5.277028804563213,1.326385407042521e-07,0.0019385122723926443,True
SFTPA1,3,-10.435092164170475,1.987194794314745e-25,2.904285191891e-21,True
SFTPA1,4,3.958386485818085,7.57138005293338e-05,1.0,False
SFTPA1,5,10.67822918383902,1.5129272984575845e-26,2.2111432466957595e-22,True
SFTPA2,1,-11.957762501003945,7.617056436175509e-33,1.1132327981470506e-28,True
SFTPA2,2,5.714939106542406,1.1127548418580868e-08,0.00016262912013755937,True
SFTPA2,3,-14.775150748963338,3.806677361300057e-49,5.563458963540034e-45,True
SFTPA2,4,7.313778677116002,2.6934657730898426e-13,3.9365002273708046e-09,True
SFTPA2,5,19.417160691091965,3.1233930079396793e-83,4.5648388811038415e-79,True
SFTPD,1,-7.77417558292573,7.953095069038049e-15,1.1623448443399109e-10,True
SFTPD,2,9.382966274069688,7.067385604285184e-21,1.0328984060662796e-16,True
SFTPD,3,-18.298661010994934,3.3337102760009306e-74,4.87221756837536e-70,True
SFTPD,4,2.6042913237515615,0.009213127815116177,1.0,False
SFTPD,5,18.713358365870462,1.7201459814410195e-77,2.5139933518760502e-73,True
SGSH,1,-13.876344477443924,1.3914375503879051e-43,2.0335859798919232e-39,True
SGSH,2,2.059122844421141,0.03949515095550096,1.0,False
SGSH,3,-9.68630223396465,3.8486290309655498e-22,5.624771328756151e-18,True
SGSH,4,12.157258156066879,6.878414399992796e-34,1.0052802645589471e-29,True
SGSH,5,14.25398122002626,7.038006896348987e-46,1.0286047079014045e-41,True
SH2B3,1,-15.223251208377262,4.794586438450583e-52,7.007288079795528e-48,True
SH2B3,2,3.903662445699107,9.505287151249325e-05,1.0,False
SH2B3,3,-11.882611569635065,1.8656126017924093e-32,2.726592817519606e-28,True
SH2B3,4,19.00711407236037,7.313373909112552e-80,1.0688495968167995e-75,True
SH2B3,5,6.980929850511554,3.022465332541312e-12,4.417333083509127e-08,True
SH2D1A,1,-17.976951270617903,1.0576698327401411e-71,1.5457844605497164e-67,True
SH2D1A,2,3.6975897230988783,0.00021822735762144963,1.0,False
SH2D1A,3,-15.033971519444702,8.239156133538433e-51,1.204152668916642e-46,True
SH2D1A,4,18.36462446597513,1.011028305564001e-74,1.4776178685817877e-70,True
SH2D1A,5,16.53437218467778,5.184316251185899e-61,7.576878201108191e-57,True
SH3BGRL2,1,-6.4572444871469425,1.0903254433307912e-10,1.5935106354279513e-06,True
SH3BGRL2,2,1.7908927956083815,0.07332533817755674,1.0,False
SH3BGRL2,3,-4.069016871073461,4.7389757310554724e-05,0.6926013030937573,False
SH3BGRL2,4,5.62751686343098,1.8522546383211123e-08,0.0002707070153906306,True
SH3BGRL2,5,4.88862218640482,1.0231669478894096e-06,0.014953584943403722,True
SH3BP1,1,-13.815622109723309,3.2141458511745774e-43,4.697474161491645e-39,True
SH3BP1,2,2.198896539150267,0.027896476763629108,1.0,False
SH3BP1,3,-4.815864889854517,1.4761599470357575e-06,0.021574077625927595,True
SH3BP1,4,12.070845801565923,1.9583644106359177e-33,2.862149586144394e-29,True
SH3BP1,5,7.686329993980992,1.582550496998573e-14,2.3128975513634147e-10,True
SH3GL3,1,-2.288971713411098,0.02209117844913817,1.0,False
SH3GL3,2,2.1784322166125496,0.029385296350193543,1.0,False
SH3GL3,3,-2.587685271028461,0.009669176221200596,1.0,False
SH3GL3,4,1.885460810925974,0.0593818646479072,1.0,False
SH3GL3,5,1.1395217504992456,0.2544989970643658,1.0,False
SH3GLB2,1,-13.394048972952087,9.743167546282353e-41,1.423963936889166e-36,True
SH3GLB2,2,-0.10185930090963632,0.9188693573287077,1.0,False
SH3GLB2,3,-7.261490721609331,3.966174934000802e-13,5.796564666042172e-09,True
SH3GLB2,4,15.009520170033923,1.1867131936389713e-50,1.7343813325033566e-46,True
SH3GLB2,5,9.501561866364371,2.289469139959997e-21,3.346059148051536e-17,True
SHBG,1,13.452307911545159,4.4689147372481444e-41,6.531318888488163e-37,True
SHBG,2,7.612870716274313,2.7972452184748513e-14,4.0881738868009953e-10,True
SHBG,3,-0.9435095793609564,0.3454315046297338,1.0,False
SHBG,4,-22.299220045530177,7.531890453978317e-109,1.100785789848931e-104,True
SHBG,5,0.2060216879873455,0.8367760284272012,1.0,False
SHC1,1,-0.47888813130433433,0.6320233536683326,1.0,False
SHC1,2,0.8349360114800242,0.4037635266069288,1.0,False
SHC1,3,-1.8257463675344454,0.06790310384742801,1.0,False
SHC1,4,-0.007063211170411084,0.9943644888630495,1.0,False
SHC1,5,1.9278083341801995,0.053892852021824186,1.0,False
SHD,1,-1.9754090780426676,0.04823521632420381,1.0,False
SHD,2,1.731143910590203,0.08344123777231184,1.0,False
SHD,3,-4.747718111968699,2.071226135324269e-06,0.03027096996776419,True
SHD,4,2.122717683358416,0.033789540343822554,1.0,False
SHD,5,3.7844490245261087,0.00015449054882885798,1.0,False
SHH,1,1.1535087918241032,0.24871514137494322,1.0,False
SHH,2,4.691320222030839,2.732095493810088e-06,0.039929575642034434,True
SHH,3,-4.098759357938929,4.1697903647604184e-05,0.6094148618097351,False
SHH,4,-2.132730941154669,0.032958721843446344,1.0,False
SHH,5,-0.2716991780140744,0.7858560860087519,1.0,False
SHISA5,1,-30.74972524736485,5.277348021486454e-203,7.712844133402453e-199,True
SHISA5,2,20.92507772297579,3.252602135363198e-96,4.753678020833314e-92,True
SHISA5,3,-42.66552067064377,0.0,0.0,True
SHISA5,4,14.24860807066238,7.595176002206556e-46,1.1100349727224882e-41,True
SHISA5,5,53.76540402183615,0.0,0.0,True
SHMT1,1,-20.492422732634328,2.147958844200888e-92,3.139241850799598e-88,True
SHMT1,2,2.476793831520251,0.013264898739847958,1.0,False
SHMT1,3,-13.268922124676891,5.139137570045587e-40,7.510849558621625e-36,True
SHMT1,4,23.831100748097494,7.84852496392502e-124,1.1470619234776416e-119,True
SHMT1,5,12.367000106900834,5.265476431080516e-35,7.695493804024174e-31,True
SHPK,1,-0.22285138234173,0.8236534098571018,1.0,False
SHPK,2,4.9955778535628665,5.914507455469981e-07,0.008644052646169378,True
SHPK,3,-6.250289631507447,4.1782171904353067e-10,6.106464423821201e-06,True
SHPK,4,-0.20471978900879434,0.8377931032418804,1.0,False
SHPK,5,1.5324034241166569,0.12543843801641977,1.0,False
SIAE,1,-29.55013267041991,5.960317343719838e-188,8.711003797846543e-184,True
SIAE,2,4.409460201973957,1.0415883604967307e-05,0.1522281388865972,False
SIAE,3,-18.261190061194025,6.553536853367438e-74,9.57799411119651e-70,True
SIAE,4,29.20779756891574,9.343261507419786e-184,1.3655176693094017e-179,True
SIAE,5,22.527085863327788,5.104532353671511e-111,7.460274034890913e-107,True
SIGLEC1,1,-28.45388020673491,1.125086437089973e-174,1.6443138278069955e-170,True
SIGLEC1,2,16.560672189482318,3.3691214041770246e-61,4.9239709322047215e-57,True
SIGLEC1,3,-35.035522567363316,3.5013700787978215e-261,5.117252370163016e-257,True
SIGLEC1,4,15.896755779084144,1.4605007237818193e-56,2.1345218078071288e-52,True
SIGLEC1,5,43.83958591534712,0.0,0.0,True
SIGLEC10,1,-23.81823256528991,1.0581639995313578e-123,1.5465066853150796e-119,True
SIGLEC10,2,20.21511701290679,5.497968160537986e-90,8.035280466626266e-86,True
SIGLEC10,3,-38.1762449481623,4.621565589268477e-308,6.7544181087158795e-304,True
SIGLEC10,4,10.048469876269944,1.059545701643908e-23,1.5485260429525716e-19,True
SIGLEC10,5,43.57194025651657,0.0,0.0,True
SIGLEC15,1,-2.6311096122591957,0.008517064251934502,1.0,False
SIGLEC15,2,3.4486284761887736,0.000564580287575278,1.0,False
SIGLEC15,3,-7.508240078402475,6.239135601729453e-14,9.118496681927596e-10,True
SIGLEC15,4,3.1482335340368452,0.0016449735655021036,1.0,False
SIGLEC15,5,4.468768260863202,7.909497500824777e-06,0.11559730597455412,False
SIGLEC5,1,-10.819669699916618,3.2936657168243294e-27,4.813692445138758e-23,True
SIGLEC5,2,8.41268654280985,4.267980837774412e-17,6.237653994407303e-13,True
SIGLEC5,3,-17.064161701625547,7.74175949668277e-65,1.1314581504401868e-60,True
SIGLEC5,4,4.597569011892626,4.3001618942255835e-06,0.0628468660841069,False
SIGLEC5,5,20.519771122838108,1.2383108788905472e-92,1.8097913494985348e-88,True
SIGLEC6,1,-13.625988046818865,4.2915113670761933e-42,6.272043862981856e-38,True
SIGLEC6,2,18.288715510855592,3.9893068906226565e-74,5.830372020645013e-70,True
SIGLEC6,3,-28.68373617328719,2.0220181406245612e-177,2.955179512522796e-173,True
SIGLEC6,4,1.4863761242265323,0.13719513365613684,1.0,False
SIGLEC6,5,30.09403694905744,1.0421189722010536e-194,1.52305687787184e-190,True
SIGLEC7,1,-23.46642529593963,3.5207194569004926e-120,5.14553148626007e-116,True
SIGLEC7,2,11.881352580129318,1.893732225263411e-32,2.7676896472224753e-28,True
SIGLEC7,3,-29.592046440695636,1.8136374133282196e-188,2.650631079579193e-184,True
SIGLEC7,4,17.359842245411087,5.046349986933618e-67,7.375240505903483e-63,True
SIGLEC7,5,33.46758259747009,4.132102657691008e-239,6.0390680342154084e-235,True
SIGLEC8,1,-18.494694807194353,9.500923378313492e-76,1.3885599517405169e-71,True
SIGLEC8,2,11.400382981624446,5.13325238387379e-30,7.502248359031544e-26,True
SIGLEC8,3,-25.04390607430892,2.339059725076757e-136,3.41853578819968e-132,True
SIGLEC8,4,11.958045956985996,7.591284881065896e-33,1.1094662853677806e-28,True
SIGLEC8,5,28.12910351309852,7.863505071949581e-171,1.1492512662654313e-166,True
SIGLEC9,1,-9.77378894278856,1.634987317627758e-22,2.389533964712968e-18,True
SIGLEC9,2,13.298073778760351,3.4932145425106605e-40,5.10533305387933e-36,True
SIGLEC9,3,-23.560954742511512,4.02826035984469e-121,5.887302515913015e-117,True
SIGLEC9,4,3.6586508147805135,0.000254185817043778,1.0,False
SIGLEC9,5,21.43574723817035,8.05056012048675e-101,1.1765893616091385e-96,True
SIL1,1,-7.867917378570196,3.784863314834032e-15,5.5315777346299384e-11,True
SIL1,2,-0.8478202039067678,0.3965480680775719,1.0,False
SIL1,3,-3.2421004744824633,0.0011884291881884277,1.0,False
SIL1,4,6.566962942481274,5.2590373762226576e-11,7.686083125349415e-07,True
SIL1,5,8.535528190429934,1.4914610900372986e-17,2.179770383089512e-13,True
SIRPA,1,-8.078774707715631,6.903270913774101e-16,1.0089130440480847e-11,True
SIRPA,2,15.272866943851032,2.2620902555084476e-52,3.306044908425596e-48,True
SIRPA,3,-20.616340721469257,1.7610434968365006e-93,2.5737650706265457e-89,True
SIRPA,4,-1.6712114180145397,0.09469528206752262,1.0,False
SIRPA,5,19.697447613253143,1.4182839609062926e-85,2.0728220088645467e-81,True
SIRPB1,1,-21.80373440746476,3.31866579411506e-104,4.850230058099161e-100,True
SIRPB1,2,22.574367854693055,1.8000437729475316e-111,2.6307639741628174e-107,True
SIRPB1,3,-41.14627346055496,0.0,0.0,True
SIRPB1,4,7.215354999764132,5.567967164101135e-13,8.137584010333808e-09,True
SIRPB1,5,44.80965183834801,0.0,0.0,True
SIRT1,1,-2.5134837355304036,0.011962178104175172,1.0,False
SIRT1,2,4.037068855544693,5.432103864106487e-05,0.7939019797391631,False
SIRT1,3,-5.428035343940307,5.7628348969001506e-08,0.000842238320181957,True
SIRT1,4,1.3117152009386692,0.1896310246041953,1.0,False
SIRT1,5,3.3007087287028845,0.000966065983590721,1.0,False
SIRT2,1,-18.798272764602306,3.5785576489200344e-78,5.23006200389663e-74,True
SIRT2,2,1.895698008880175,0.05801412520132761,1.0,False
SIRT2,3,-12.794298655330973,2.456665539210455e-37,3.5904166855560796e-33,True
SIRT2,4,24.09530007350073,1.64425168068386e-126,2.4030738313194614e-122,True
SIRT2,5,9.646769004605007,5.652566643445544e-22,8.261226149395663e-18,True
SIRT5,1,-5.338023072560614,9.497080686416449e-08,0.001387998342319764,True
SIRT5,2,-0.22591724765855545,0.8212680488160046,1.0,False
SIRT5,3,-1.0463767354011457,0.2953995418678655,1.0,False
SIRT5,4,5.397933717040657,6.816600895858368e-08,0.0009962462209297006,True
SIRT5,5,2.451116697133262,0.01424971707035396,1.0,False
SIT1,1,-22.41121303824821,6.508894568694011e-110,9.512749412146298e-106,True
SIT1,2,-3.2421958149028223,0.0011880318687649573,1.0,False
SIT1,3,-8.64845344228974,5.600352629781851e-18,8.184915368426174e-14,True
SIT1,4,23.72052343686705,1.0179190789469517e-122,1.4876887338809698e-118,True
SIT1,5,17.83544540478319,1.2914843740874322e-70,1.887504412728782e-66,True
SKAP1,1,-18.41613152642697,3.9711104491355904e-75,5.803777921411665e-71,True
SKAP1,2,-2.0438742391365943,0.04097880262695326,1.0,False
SKAP1,3,-6.856339543641812,7.266897157317904e-12,1.0620570195420116e-07,True
SKAP1,4,20.644754281672363,9.904166756682482e-94,1.4474939714891448e-89,True
SKAP1,5,11.783446697328904,6.03278763741636e-32,8.81691913208401e-28,True
SKAP2,1,-18.356931399853128,1.1622170183955334e-74,1.698580172385072e-70,True
SKAP2,2,3.563706036658305,0.00036649091236220913,1.0,False
SKAP2,3,-13.44176465936913,5.147147686762723e-41,7.5225563442037204e-37,True
SKAP2,4,22.943176114073427,4.937590572201746e-115,7.216288621272852e-111,True
SKAP2,5,8.936623679935114,4.346586608171182e-19,6.3525363278421826e-15,True
SKIV2L,1,-2.9780724011531636,0.0029040883746399874,1.0,False
SKIV2L,2,4.491151462320341,7.122801810782107e-06,0.10409974846458049,False
SKIV2L,3,-5.442112842934021,5.325960236585434e-08,0.0007783890885769612,True
SKIV2L,4,2.0820654238009872,0.03734894144481893,1.0,False
SKIV2L,5,2.303332465401392,0.021270163175835802,1.0,False
SLA2,1,-15.447669054471346,1.5737273493901271e-53,2.3000025211336708e-49,True
SLA2,2,2.4851721968728424,0.012956838625263312,1.0,False
SLA2,3,-10.576109373795395,4.4938155573807564e-26,6.567711437111976e-22,True
SLA2,4,20.332949075670946,5.257217001896158e-91,7.6834226482712355e-87,True
SLA2,5,5.881998074292778,4.116782348357639e-09,6.01667740212469e-05,True
SLAMF1,1,-11.678625415195688,2.0642914093982837e-31,3.0169618948355917e-27,True
SLAMF1,2,9.625590957425405,6.94069723596365e-22,1.0143829010360874e-17,True
SLAMF1,3,-20.06420193162985,1.0904336666109781e-88,1.5936688037519444e-84,True
SLAMF1,4,5.289346415642287,1.2402154362358574e-07,0.0018125748600587056,True
SLAMF1,5,23.03113690339478,6.854387708331959e-116,1.001768763572716e-111,True
SLAMF6,1,-17.62269753942056,5.362711403022296e-69,7.837602715517086e-65,True
SLAMF6,2,11.563038845572343,7.916065094665295e-31,1.1569329135853327e-26,True
SLAMF6,3,-21.436821018851106,7.87098076065503e-101,1.1503438381697325e-96,True
SLAMF6,4,12.043358740205774,2.7275655217875323e-33,3.9863370100924786e-29,True
SLAMF6,5,21.6335659037109,1.2389011922500163e-102,1.8106540924733987e-98,True
SLAMF7,1,-11.071364187085688,2.0818824026924863e-28,3.0426711315350687e-24,True
SLAMF7,2,10.569189748441127,4.836065357826936e-26,7.067909520464067e-22,True
SLAMF7,3,-18.03885764628943,3.518203379304068e-72,5.141854238852895e-68,True
SLAMF7,4,4.087915660044924,4.3693491141233596e-05,0.638580373029129,False
SLAMF7,5,19.732614270930547,7.170371286452063e-86,1.047949763514969e-81,True
SLAMF8,1,-19.08417296242689,1.7225151376926686e-80,2.5174558737378353e-76,True
SLAMF8,2,8.579901933762347,1.0164787649626324e-17,1.4855837149928872e-13,True
SLAMF8,3,-21.595805043772216,2.7561085289294028e-102,4.0280526150303224e-98,True
SLAMF8,4,10.761174007424334,6.202230366317565e-27,9.064559680373121e-23,True
SLAMF8,5,30.580428557577683,7.583664340005048e-201,1.1083525432917377e-196,True
SLC12A2,1,-1.276326449612122,0.20185469109841647,1.0,False
SLC12A2,2,8.406997183132654,4.4793512569826675e-17,6.546571862080168e-13,True
SLC12A2,3,-9.494275860897963,2.4546015285216275e-21,3.5874001339343587e-17,True
SLC12A2,4,-0.2573518624400264,0.7969097585046166,1.0,False
SLC12A2,5,2.526766177273693,0.011519316181095684,1.0,False
SLC13A1,1,-4.627971519690306,3.715393629750348e-06,0.05430047789880134,False
SLC13A1,2,0.8765342644701424,0.38074999099930573,1.0,False
SLC13A1,3,-3.217977065847556,0.001293000238103188,1.0,False
SLC13A1,4,5.5613925300418,2.7098973168181358e-08,0.00039605149285297053,True
SLC13A1,5,2.346926985131729,0.018938484834488706,1.0,False
SLC16A1,1,-9.434049878835962,4.356457785677739e-21,6.366963053768016e-17,True
SLC16A1,2,0.1556478107783145,0.8763121784485597,1.0,False
SLC16A1,3,-6.158318462181949,7.48975526413387e-10,1.0946277318531652e-05,True
SLC16A1,4,9.201388109549834,3.865427591843741e-20,5.649322425479627e-16,True
SLC16A1,5,9.634686930574153,6.355259413460944e-22,9.288211632773169e-18,True
SLC1A4,1,-0.6685430523109689,0.5037945833114806,1.0,False
SLC1A4,2,2.677949624276392,0.007413374428900822,1.0,False
SLC1A4,3,-3.900965089912845,9.611754884077991e-05,1.0,False
SLC1A4,4,0.06337529786156385,0.949468278802999,1.0,False
SLC1A4,5,2.155107821415692,0.031165074943273842,1.0,False
SLC27A4,1,-15.89165003178608,1.5828897194015146e-56,2.3133933249053134e-52,True
SLC27A4,2,0.19121954114730502,0.8483554996984134,1.0,False
SLC27A4,3,-5.88263299293133,4.101042255803767e-09,5.993673256857206e-05,True
SLC27A4,4,15.669510683786852,5.1224031967943746e-55,7.486392272114978e-51,True
SLC27A4,5,10.215587084637843,1.933965848261683e-24,2.8264910872344496e-20,True
SLC28A1,1,-2.9483468023260224,0.003198409421425196,1.0,False
SLC28A1,2,1.4852174820939807,0.1375016925908707,1.0,False
SLC28A1,3,-2.335621929102018,0.019520604849902153,1.0,False
SLC28A1,4,1.183337921613331,0.23668905514291058,1.0,False
SLC28A1,5,3.833865533060245,0.0001265243986635237,1.0,False
SLC34A3,1,-0.17336837967581678,0.8623636002028605,1.0,False
SLC34A3,2,0.5067414442249005,0.6123417303177401,1.0,False
SLC34A3,3,-0.5488221355935937,0.5831335313774368,1.0,False
SLC34A3,4,0.48415702886266093,0.6282796342630254,1.0,False
SLC34A3,5,-0.4289494552147925,0.6679645433588874,1.0,False
SLC39A14,1,-0.9490996757091968,0.3425811756881557,1.0,False
SLC39A14,2,13.110714025242501,4.1170175830064454e-39,6.01702119756392e-35,True
SLC39A14,3,-16.0679716267667,9.688097532821144e-58,1.41591545442181e-53,True
SLC39A14,4,-7.837790999427615,4.809453265741697e-15,7.02901594788149e-11,True
SLC39A14,5,14.4164832218301,6.934792385681397e-47,1.0135199071673363e-42,True
SLC39A5,1,-19.563679513901587,1.8789573855257402e-84,2.7460962189458695e-80,True
SLC39A5,2,6.918268458045084,4.7075623521429236e-12,6.880102377656883e-08,True
SLC39A5,3,-15.81411183146548,5.356298627596632e-56,7.828230444232478e-52,True
SLC39A5,4,15.258831638163684,2.7983460804610648e-52,4.089782796593846e-48,True
SLC39A5,5,19.625446632343433,5.710512332554003e-85,8.345913774027674e-81,True
SLC44A4,1,-0.23662184817653675,0.8129525476491116,1.0,False
SLC44A4,2,3.2137898456180025,0.0013119938075259049,1.0,False
SLC44A4,3,-4.4337819151531574,9.307815182500352e-06,0.13603371889224264,False
SLC44A4,4,-0.7564598349929722,0.4493822908206845,1.0,False
SLC44A4,5,2.548426031475903,0.010828293872083401,1.0,False
SLC4A1,1,2.1560181963190326,0.031093911595909258,1.0,False
SLC4A1,2,5.083363947429173,3.7408950969717387e-07,0.005467318184224196,True
SLC4A1,3,-2.595495976322507,0.009452223593884703,1.0,False
SLC4A1,4,-4.247691329337086,2.1694275760919046e-05,0.31706184024583184,False
SLC4A1,5,-1.3988230339332917,0.16188127787660966,1.0,False
SLC51B,1,-1.4093828839257214,0.15873724379292614,1.0,False
SLC51B,2,2.5875213615011434,0.009673776197731762,1.0,False
SLC51B,3,-1.400623029251781,0.16134205845023405,1.0,False
SLC51B,4,-0.5505050143592118,0.5819790735077165,1.0,False
SLC51B,5,1.0432834629399192,0.2968294051888264,1.0,False
SLC9A3R1,1,-17.94447457816013,1.881465423227876e-71,2.7497617160475406e-67,True
SLC9A3R1,2,3.412509064405978,0.000644928973915266,1.0,False
SLC9A3R1,3,-13.163651114777474,2.0576724519430385e-39,3.007288288514751e-35,True
SLC9A3R1,4,21.573255764816093,4.4400799010336256e-102,6.489176775360644e-98,True
SLC9A3R1,5,10.03159726629558,1.256146050722289e-23,1.8358574531306252e-19,True
SLC9A3R2,1,-9.400319645977792,5.997941432143581e-21,8.765991403077843e-17,True
SLC9A3R2,2,5.323737610943011,1.0273282080303514e-07,0.0015014401760363586,True
SLC9A3R2,3,-7.231707300043175,4.938352963493399e-13,7.2174028561456025e-09,True
SLC9A3R2,4,4.840190581762472,1.3066430338412789e-06,0.019096587939590293,True
SLC9A3R2,5,9.575893598715384,1.1217011805917492e-21,1.6393662754348416e-17,True
SLIRP,1,-5.6331571759657,1.792750282978895e-08,0.0002620104538573655,True
SLIRP,2,1.6666259412022006,0.09560417687842457,1.0,False
SLIRP,3,-5.262029719877308,1.43915345180035e-07,0.0021033227698062117,True
SLIRP,4,6.0869310156678145,1.171532825302417e-09,1.7121952241794826e-05,True
SLIRP,5,4.696495528349009,2.6638811589965246e-06,0.038932623138734204,True
SLIT2,1,-11.602350788356725,5.0189031319752745e-31,7.335126927381864e-27,True
SLIT2,2,7.866824550371175,3.817958071620232e-15,5.579945721672969e-11,True
SLIT2,3,-15.685899069161588,3.969853798817053e-55,5.801941326971123e-51,True
SLIT2,4,7.106259231646821,1.2316458180036586e-12,1.800050363012347e-08,True
SLIT2,5,17.156349352762085,1.6263558003342249e-65,2.3769190021884696e-61,True
SLITRK1,1,15.1353995736121,1.8025342057629166e-51,2.6344037417225024e-47,True
SLITRK1,2,39.90486276916057,0.0,0.0,True
SLITRK1,3,-33.26065058696004,2.8960881005893328e-236,4.23263275901131e-232,True
SLITRK1,4,-33.68956350259013,3.516004534227947e-242,5.1386406267741446e-238,True
SLITRK1,5,8.996102812853822,2.53888088053973e-19,3.710574406908815e-15,True
SLITRK2,1,-8.226312433310364,2.0453469231677484e-16,2.9892745282096644e-12,True
SLITRK2,2,30.77794224556334,2.300245396598451e-203,3.3618086471286363e-199,True
SLITRK2,3,-41.13210708262929,0.0,0.0,True
SLITRK2,4,-4.523714495512157,6.110660840116147e-06,0.08930730817829749,False
SLITRK2,5,27.55039039640092,4.414542126142222e-164,6.451853317356857e-160,True
SLITRK6,1,-1.419441396940942,0.1557856682806429,1.0,False
SLITRK6,2,34.07701805087407,1.3930285142383547e-247,2.0359111735593556e-243,True
SLITRK6,3,-38.350518963759306,0.0,0.0,True
SLITRK6,4,-16.77933997246714,9.123258785146995e-63,1.3333642714492332e-58,True
SLITRK6,5,26.233995429194547,3.2542674275018625e-149,4.756111845293972e-145,True
SLK,1,-0.05482777428646134,0.9562762105352612,1.0,False
SLK,2,0.4234075165094453,0.6720024306766106,1.0,False
SLK,3,-2.598516213494116,0.009369503596551278,1.0,False
SLK,4,0.3426906690548489,0.7318347180983009,1.0,False
SLK,5,2.3807881868080627,0.01728477706651709,1.0,False
SLMAP,1,-16.4834844388183,1.1913484762500229e-60,1.7411557980394086e-56,True
SLMAP,2,4.785839993253545,1.7146709818174024e-06,0.025059916399261337,True
SLMAP,3,-13.400113781252465,8.985221365527403e-41,1.31319010257183e-36,True
SLMAP,4,17.6554169679912,3.031916005750825e-69,4.43114524240483e-65,True
SLMAP,5,11.471372466248763,2.2773516261606784e-30,3.3283494016338314e-26,True
SLURP1,1,-9.380381798687678,7.242028961284826e-21,1.0584225326917774e-16,True
SLURP1,2,15.199274970316969,6.887075217183305e-52,1.0065460429913399e-47,True
SLURP1,3,-23.177947084865075,2.4990746995534067e-117,3.652397673397304e-113,True
SLURP1,4,2.346070027299778,0.018982073380697892,1.0,False
SLURP1,5,19.404538279111097,3.975372117392795e-83,5.81000634956957e-79,True
SMAD1,1,-21.66342527575295,6.577077393918166e-103,9.612398611211401e-99,True
SMAD1,2,2.931664294335043,0.0033752571401356743,1.0,False
SMAD1,3,-14.331676465607478,2.3315496664790885e-46,3.4075598375591875e-42,True
SMAD1,4,26.70652228306331,1.7925179775668263e-154,2.6197650242139167e-150,True
SMAD1,5,10.976435046227893,5.941616510180108e-28,8.683672529628228e-24,True
SMAD2,1,-17.836157818421004,1.2753772432662781e-70,1.8639638410336656e-66,True
SMAD2,2,3.174078165658891,0.0015053665973609805,1.0,False
SMAD2,3,-12.050560420902052,2.5009710347554064e-33,3.6551691672950265e-29,True
SMAD2,4,21.61102973738798,1.9968943896830777e-102,2.918461150521818e-98,True
SMAD2,5,8.716712812528877,3.079323228282087e-18,4.50043089813427e-14,True
SMAD3,1,-11.33613942425836,1.0665403439422367e-29,1.558748712671579e-25,True
SMAD3,2,4.646631797603125,3.3950929811047595e-06,0.04961928391884606,True
SMAD3,3,-9.732663443418256,2.447311738523395e-22,3.576746105851942e-18,True
SMAD3,4,13.079295087359167,6.20576456118866e-39,9.069724906177226e-35,True
SMAD3,5,5.290415982521507,1.232994114949533e-07,0.0018020208989987425,True
SMAD5,1,-15.55219632581972,3.1523137510399295e-54,4.607106547144857e-50,True
SMAD5,2,12.865173490515613,9.914085792013482e-38,1.4489436385027703e-33,True
SMAD5,3,-26.258077590055763,1.764187828973554e-149,2.578360512044849e-145,True
SMAD5,4,16.487692789926797,1.1122353231428153e-60,1.6255319247732245e-56,True
SMAD5,5,16.345420126620684,1.1245856035455582e-59,1.6435818595818334e-55,True
SMARCA2,1,-11.065146277468887,2.230514328399495e-28,3.2598966909558623e-24,True
SMARCA2,2,3.5436743835507505,0.0003954750484208567,1.0,False
SMARCA2,3,-8.66673194139578,4.7736495856503466e-18,6.976688869427981e-14,True
SMARCA2,4,12.194739018547208,4.359258284271238e-34,6.371055982462415e-30,True
SMARCA2,5,6.319003255915649,2.687095765194015e-10,3.927190460831053e-06,True
SMC3,1,-1.1624530045882522,0.24506511827678493,1.0,False
SMC3,2,1.3241279308294571,0.1854754137849011,1.0,False
SMC3,3,-1.7089378595848888,0.08747768900777736,1.0,False
SMC3,4,0.9825783424020469,0.3258266743894257,1.0,False
SMC3,5,0.7424685270355965,0.4578120726262792,1.0,False
SMNDC1,1,-18.007754483116862,6.119153378808383e-72,8.943142663128452e-68,True
SMNDC1,2,-1.208373669941023,0.22691758620915145,1.0,False
SMNDC1,3,-8.962227165577977,3.449982450755812e-19,5.042149351779619e-15,True
SMNDC1,4,18.31257637799817,2.5927899062196364e-74,3.7893624479399985e-70,True
SMNDC1,5,15.926802809440472,9.09095515280023e-57,1.3286430955817535e-52,True
SMOC1,1,-23.724674976970935,9.247354013073393e-123,1.3515007890106765e-118,True
SMOC1,2,23.03768293263773,5.915972352584458e-116,8.646193593302185e-112,True
SMOC1,3,-40.771404648514846,0.0,0.0,True
SMOC1,4,14.523083114719535,1.4956174859007787e-47,2.185844955643988e-43,True
SMOC1,5,35.433473424120656,6.3072979056721884e-267,9.218115889139904e-263,True
SMOC2,1,-23.036314227796804,6.10094706587465e-116,8.916534136775801e-112,True
SMOC2,2,32.74019453428577,3.539701579574796e-229,5.173273858548564e-225,True
SMOC2,3,-50.268933521896415,0.0,0.0,True
