Biomarker,Subtype,t,p,corrected_p_value,significant
SGSH,5,3.5303665566715616,0.00042310041562039827,1.0,False
SH2B3,1,-5.260032905791892,1.5728240767798512e-07,0.0022986823882137526,True
SH2B3,2,0.5880165796689193,0.5565786189787802,1.0,False
SH2B3,3,-3.6235703772776637,0.00029683338336013604,1.0,False
SH2B3,4,6.611379608183359,4.7132491484281226e-11,6.888413630427701e-07,True
SH2B3,5,2.851886283872147,0.004384672029949045,1.0,False
SH2D1A,1,-4.739177201788083,2.276237733717339e-06,0.033267214478278906,True
SH2D1A,2,0.8346421311696168,0.4040055022036688,1.0,False
SH2D1A,3,-5.7734962481953085,8.808067065688427e-09,0.00012872990016503638,True
SH2D1A,4,4.914512325895742,9.524611155721107e-07,0.013920219204086398,True
SH2D1A,5,6.7047431201189704,2.527598092654326e-11,3.6940846124142975e-07,True
SH3BGRL2,1,-3.7096860780336804,0.00021240996239793803,1.0,False
SH3BGRL2,2,0.37806429582974926,0.7054175529021849,1.0,False
SH3BGRL2,3,-0.7254852882676673,0.4682278233952013,1.0,False
SH3BGRL2,4,3.7920748182614736,0.000153223266527582,1.0,False
SH3BGRL2,5,0.906206042567809,0.36492127661971374,1.0,False
SH3BP1,1,-5.566361709480083,2.9021591389538983e-08,0.0004241505581581122,True
SH3BP1,2,0.9511566374727871,0.341624329774753,1.0,False
SH3BP1,3,-1.631241604041763,0.1029756053994481,1.0,False
SH3BP1,4,5.099708569465322,3.678231423197175e-07,0.005375735225002671,True
SH3BP1,5,2.2859744963427957,0.02234587814140233,1.0,False
SH3GL3,1,-2.2489463999177066,0.024609733045949895,1.0,False
SH3GL3,2,2.151276200472589,0.03155776334360337,1.0,False
SH3GL3,3,-1.5444270266819524,0.12262183306495512,1.0,False
SH3GL3,4,1.2865404963959426,0.19838335856536396,1.0,False
SH3GL3,5,0.5973132545864337,0.5503567742827356,1.0,False
SH3GLB2,1,-4.402726884661429,1.117655121252552e-05,0.16334529597106048,False
SH3GLB2,2,0.20528030331824637,0.8373712112166762,1.0,False
SH3GLB2,3,-3.2651151207353752,0.001110175989307998,1.0,False
SH3GLB2,4,4.068165015655837,4.897388534506531e-05,0.7157533343181296,False
SH3GLB2,5,5.052918107341794,4.691938458547276e-07,0.006857268057166844,True
SHBG,1,4.401630916443206,1.1232693324327338e-05,0.16416581293504404,False
SHBG,2,2.9614488959571794,0.003093157555154615,1.0,False
SHBG,3,-2.201230916011934,0.02781821614429721,1.0,False
SHBG,4,-7.820487314464937,7.933600076479275e-15,1.1594956511774461e-10,True
SHBG,5,2.3625460470260027,0.018232316122906704,1.0,False
SHC1,1,1.42170524997491,0.1552467701929176,1.0,False
SHC1,2,-1.2428721914520506,0.2140410197689261,1.0,False
SHC1,3,-1.558489467850102,0.11925418690993057,1.0,False
SHC1,4,-0.26903671254942657,0.7879254471836394,1.0,False
SHC1,5,1.9253549933035847,0.054307544883265356,1.0,False
SHD,1,-1.5748228180422912,0.11543422515123788,1.0,False
SHD,2,0.3946883780532485,0.6931093021800983,1.0,False
SHD,3,-0.6835120217437674,0.4943518781327123,1.0,False
SHD,4,0.4945336758791275,0.620976335885754,1.0,False
SHD,5,2.036404602340909,0.04182353320935405,1.0,False
SHH,1,1.151146446684797,0.24979107815590285,1.0,False
SHH,2,1.0245875403953313,0.3056650798280335,1.0,False
SHH,3,-1.0247710760009172,0.3055784696430044,1.0,False
SHH,4,-1.348838282228833,0.17752106739144774,1.0,False
SHH,5,-0.08268238612909572,0.9341112512521117,1.0,False
SHISA5,1,-11.702856237027364,8.934826479120016e-31,1.3058248899233903e-26,True
SHISA5,2,5.900983999319402,4.145017291807567e-09,6.057942771976759e-05,True
SHISA5,3,-13.383940893601121,2.1156718125805178e-39,3.092054354086427e-35,True
SHISA5,4,4.440043738229383,9.417221125826354e-06,0.13763268675395215,False
SHISA5,5,21.15110390457148,6.471681174841779e-91,9.45836203703126e-87,True
SHMT1,1,-7.122049938685451,1.4141036730653947e-12,2.0667125181850743e-08,True
SHMT1,2,-0.16376560521354244,0.8699299893295582,1.0,False
SHMT1,3,-4.679668527576281,3.0394737460714016e-06,0.04442190879883354,True
SHMT1,4,8.092743166855138,9.327137289051445e-16,1.3631611147948688e-11,True
SHMT1,5,6.109925077399195,1.1663186883447156e-09,1.704574763015802e-05,True
SHPK,1,-0.1003816156731192,0.9200500717727115,1.0,False
SHPK,2,2.1927245130026476,0.02842659903011031,1.0,False
SHPK,3,-2.9635241089628406,0.003072456723907399,1.0,False
SHPK,4,0.43648886064718223,0.6625228543344954,1.0,False
SHPK,5,0.2066251496472316,0.8363208197661454,1.0,False
SIAE,1,-10.86687244494237,7.311125815370488e-27,1.0685210379163969e-22,True
SIAE,2,0.37712263513303257,0.7061170966910808,1.0,False
SIAE,3,-5.687839648703939,1.4492069998960569e-08,0.0002118016030348087,True
SIAE,4,11.149590306883367,3.7093178687330832e-28,5.421168065153401e-24,True
SIAE,5,8.184320916372581,4.471678767833127e-16,6.535358519188115e-12,True
SIGLEC1,1,-10.297456833197318,2.4085856132938545e-24,3.5201478738289686e-20,True
SIGLEC1,2,4.747521400029074,2.1852138060848123e-06,0.031936899775929534,True
SIGLEC1,3,-11.249016032856382,1.2793946780740887e-28,1.8698353220052806e-24,True
SIGLEC1,4,5.762402556391651,9.398429430120097e-09,0.0001373580461212052,True
SIGLEC1,5,15.518957262524125,9.612724704221814e-52,1.4048997155220182e-47,True
SIGLEC10,1,-9.328176917720496,2.4393107310236185e-20,3.5650526333910184e-16,True
SIGLEC10,2,6.081440828177067,1.3897331505432956e-09,2.0310949995190265e-05,True
SIGLEC10,3,-11.404254145876857,2.387743850478097e-29,3.489687637473739e-25,True
SIGLEC10,4,3.1352204254851643,0.0017388286783777155,1.0,False
SIGLEC10,5,16.040636772844916,5.529663968547092e-55,8.081603890031575e-51,True
SIGLEC15,1,-1.2370662077292058,0.21618819161217218,1.0,False
SIGLEC15,2,2.091357102925202,0.03660499988680452,1.0,False
SIGLEC15,3,-2.66844326687244,0.007673621274803032,1.0,False
SIGLEC15,4,1.0996257727009568,0.2716097424789114,1.0,False
SIGLEC15,5,0.8129231665641259,0.4163458483550967,1.0,False
SIGLEC5,1,-5.054812661317016,4.6461071985577824e-07,0.006790285670692199,True
SIGLEC5,2,4.717821849493256,2.5260918611424297e-06,0.03691883255059661,True
SIGLEC5,3,-4.7710910361621695,1.946603798298681e-06,0.02844961451213522,True
SIGLEC5,4,0.7485969408766537,0.4541763558116103,1.0,False
SIGLEC5,5,6.05749572834383,1.6093961238903383e-09,2.3521324350657295e-05,True
SIGLEC6,1,-4.589039794028635,4.691250521904241e-06,0.06856262637763048,False
SIGLEC6,2,4.507641132660215,6.882384993638572e-06,0.10058605668202773,False
SIGLEC6,3,-9.673156007177635,1.0058378016311851e-21,1.470031947083977e-17,True
SIGLEC6,4,1.759371362849363,0.07864676013669249,1.0,False
SIGLEC6,5,10.46401683741982,4.547593466795592e-25,6.646307851721758e-21,True
SIGLEC7,1,-9.400326401059772,1.2630533405775267e-20,1.8459524572540553e-16,True
SIGLEC7,2,3.8351305288497883,0.0001288557440919947,1.0,False
SIGLEC7,3,-9.422255064446345,1.0331150824707052e-20,1.5098976930309356e-16,True
SIGLEC7,4,5.991890256221083,2.39933215836144e-09,3.506623949445245e-05,True
SIGLEC7,5,12.720730199850687,7.02986674923492e-36,1.0274150254006837e-31,True
SIGLEC8,1,-7.666823449715143,2.578157771465281e-14,3.767977582996508e-10,True
SIGLEC8,2,3.905517022432664,9.672083985365741e-05,1.0,False
SIGLEC8,3,-8.117038159537529,7.680099097098563e-16,1.122446483040955e-11,True
SIGLEC8,4,4.824246213038559,1.4969228618770662e-06,0.021877527626333323,True
SIGLEC8,5,9.858611046880611,1.735336268989587e-22,2.5361939571282816e-18,True
SIGLEC9,1,-4.9767170822627795,6.944002952542197e-07,0.010148660315140421,True
SIGLEC9,2,4.944513683193576,8.181893959173974e-07,0.011957838021332762,True
SIGLEC9,3,-8.382905464460679,8.847738875561703e-17,1.2930970366633429e-12,True
SIGLEC9,4,2.250172930019837,0.02453167455805404,1.0,False
SIGLEC9,5,8.10098741046768,8.732536011838483e-16,1.2762601381301943e-11,True
SIL1,1,-2.402031087506459,0.016382793048357987,1.0,False
SIL1,2,0.9549650971540712,0.3396952261032089,1.0,False
SIL1,3,-3.2538497341559096,0.0011549401651189343,1.0,False
SIL1,4,2.342697741860302,0.01922931166083316,1.0,False
SIL1,5,3.252415642941356,0.0011607569409138733,1.0,False
SIRPA,1,-4.286732135677359,1.887625414058331e-05,0.2758764542646251,False
SIRPA,2,6.3574382102063085,2.4640602766716076e-10,3.6012240943555547e-06,True
SIRPA,3,-8.120813427076738,7.451328861978053e-16,1.0890117131780924e-11,True
SIRPA,4,0.13668616404378928,0.891290772292846,1.0,False
SIRPA,5,7.626629945461562,3.496630721277392e-14,5.110325799146909e-10,True
SIRPB1,1,-8.334577615231227,1.3167144954699336e-16,1.9243782351293078e-12,True
SIRPB1,2,7.367361945862718,2.409488545014483e-13,3.5214675085386673e-09,True
SIRPB1,3,-12.583877188792547,3.5855098589030976e-35,5.240222658786877e-31,True
SIRPB1,4,2.218537233420498,0.02661506090365153,1.0,False
SIRPB1,5,15.331399830465054,1.3389386055175922e-50,1.956858771963961e-46,True
SIRT1,1,-0.9663648444436866,0.3339627639650866,1.0,False
SIRT1,2,2.70034929950965,0.0069771893154999915,1.0,False
SIRT1,3,-1.2146970333245828,0.22460576114208947,1.0,False
SIRT1,4,-1.0664402755197022,0.286336060001405,1.0,False
SIRT1,5,0.6375173303373493,0.523851079239037,1.0,False
SIRT2,1,-6.708890578425667,2.4581341068387163e-11,3.592562997144784e-07,True
SIRT2,2,-0.15848171528800256,0.8740910746289173,1.0,False
SIRT2,3,-5.425440372266259,6.383992608685873e-08,0.0009330205197594404,True
SIRT2,4,9.177612204651444,9.491862651166036e-20,1.3872357264679161e-15,True
SIRT2,5,4.999803860674434,6.169863750388275e-07,0.009017255871192464,True
SIRT5,1,-1.0804696647216796,0.2800458299595363,1.0,False
SIRT5,2,-0.04869162277770368,0.9611692595165487,1.0,False
SIRT5,3,-1.3162755503940933,0.18821210866429094,1.0,False
SIRT5,4,1.9030092698736418,0.05716349006355158,1.0,False
SIRT5,5,0.8070552265055301,0.4197177167172147,1.0,False
SIT1,1,-7.484759624547867,1.0131033446627254e-13,1.480650538224573e-09,True
SIT1,2,-1.7920642461151466,0.07325344823076888,1.0,False
SIT1,3,-3.9169497230887242,9.227733635690558e-05,1.0,False
SIT1,4,8.092933087173408,9.313000701273546e-16,1.3610950524911289e-11,True
SIT1,5,8.051543740502089,1.2951275216757688e-15,1.892828872929136e-11,True
SKAP1,1,-5.6823370558599295,1.4959628852033565e-08,0.00021863497567247054,True
SKAP1,2,-0.7300753617745969,0.46541811766548624,1.0,False
SKAP1,3,-3.4192846663444456,0.0006387512500852917,1.0,False
SKAP1,4,6.696449021645704,2.672328439607473e-11,3.905608014486322e-07,True
SKAP1,5,4.9986726481585295,6.205773349461188e-07,0.009069737750237526,True
SKAP2,1,-5.753382660829792,9.906640999938238e-09,0.00014478555821409735,True
SKAP2,2,0.0870763494630648,0.9306183681714909,1.0,False
SKAP2,3,-5.541355821425297,3.342419147011199e-08,0.0004884945583356867,True
SKAP2,4,8.559097280715376,2.040025354319824e-17,2.9814970553384226e-13,True
SKAP2,5,4.161165377877615,3.282115843684314e-05,0.47968123055446255,False
SKIV2L,1,-1.0399220510097127,0.29848490074728967,1.0,False
SKIV2L,2,2.90531685796149,0.0037036821459641434,1.0,False
SKIV2L,3,-3.117370253578889,0.0018471733856151387,1.0,False
SKIV2L,4,0.16665123280285488,0.8676590584929288,1.0,False
SKIV2L,5,1.1926106519904947,0.23314432753411496,1.0,False
SLA2,1,-5.700131710242569,1.3498335942320247e-08,0.0001972781797970104,True
SLA2,2,-0.4364932925661092,0.6625196399573572,1.0,False
SLA2,3,-3.035838013608642,0.0024254526944618164,1.0,False
SLA2,4,7.460093373556817,1.2166497772973896e-13,1.778133649520135e-09,True
SLA2,5,3.109567462307566,0.0018964553912951467,1.0,False
SLAMF1,1,-6.096108660341289,1.269923809231674e-09,1.8559936471920917e-05,True
SLAMF1,2,4.753568152668042,2.121448645109765e-06,0.031004971948279218,True
SLAMF1,3,-6.540504403439022,7.523406711271938e-11,1.0995458908523939e-06,True
SLAMF1,4,1.9969772988336913,0.0459447323864392,1.0,False
SLAMF1,5,8.133717661449033,6.718948101955935e-16,9.8197426510086e-12,True
SLAMF6,1,-7.095720529641007,1.7042989836719462e-12,2.4908329646365495e-08,True
SLAMF6,2,4.182232306507421,2.994293665218066e-05,0.43761601917162035,False
SLAMF6,3,-7.783440679460475,1.0561420190505082e-14,1.5435515608423177e-10,True
SLAMF6,4,4.622312538910247,4.0038265846349185e-06,0.058515925534439336,False
SLAMF6,5,8.421447845075367,6.4339703256336e-17,9.403247630913506e-13,True
SLAMF7,1,-4.755121185911492,2.1053622534197014e-06,0.030769869333728935,True
SLAMF7,2,2.8149360553468563,0.004920031271678464,1.0,False
SLAMF7,3,-5.392656969110478,7.648671038308133e-08,0.0011178532722487336,True
SLAMF7,4,2.738395478004341,0.006221331818514932,1.0,False
SLAMF7,5,6.368808306407916,2.2910947655771208e-10,3.348434999890962e-06,True
SLAMF8,1,-6.438538229947261,1.4623778477543353e-10,2.1372652244929612e-06,True
SLAMF8,2,3.090286351490157,0.002023460567177668,1.0,False
SLAMF8,3,-6.927749349615692,5.523193193225357e-12,8.072146851898859e-08,True
SLAMF8,4,2.8292662059161655,0.0047057522163610355,1.0,False
SLAMF8,5,10.447777129216838,5.355825541372728e-25,7.827539028716241e-21,True
SLC12A2,1,0.485950674415221,0.6270482103652808,1.0,False
SLC12A2,2,3.3752866670949904,0.0007495747903965657,1.0,False
SLC12A2,3,-3.7753211967060967,0.00016382939445072308,1.0,False
SLC12A2,4,-0.7470317483676643,0.4551203917440184,1.0,False
SLC12A2,5,0.26922478095325153,0.7877807453317269,1.0,False
SLC13A1,1,-4.150916527908641,3.431469182584647e-05,0.5015092210347462,False
SLC13A1,2,2.287886761876528,0.022234052203593997,1.0,False
SLC13A1,3,-0.5045111815447401,0.6139503053097572,1.0,False
SLC13A1,4,2.8476277474475364,0.004443557424848304,1.0,False
SLC13A1,5,-0.13553670314416547,0.892199351084449,1.0,False
SLC16A1,1,-4.7261788164572796,2.4253297627720706e-06,0.03544619448291381,True
SLC16A1,2,2.091622899878553,0.03658117359217241,1.0,False
SLC16A1,3,-3.238178121548014,0.001219992977321559,1.0,False
SLC16A1,4,3.646041810673947,0.0002721924734396624,1.0,False
SLC16A1,5,3.3883444940578427,0.000714948496721911,1.0,False
SLC1A4,1,0.5499948772548764,0.5823760366033656,1.0,False
SLC1A4,2,0.9461016579441909,0.3441956473868215,1.0,False
SLC1A4,3,-2.5094444245632044,0.012160020317136236,1.0,False
SLC1A4,4,0.603272703225452,0.5463864898142294,1.0,False
SLC1A4,5,0.1782550145745177,0.8585383297706299,1.0,False
SLC27A4,1,-6.204731992805805,6.473229878256942e-10,9.460625467072521e-06,True
SLC27A4,2,-0.08310834664718485,0.9337725867931947,1.0,False
SLC27A4,3,-3.3341950249559513,0.000868972630189093,1.0,False
SLC27A4,4,6.185345613599881,7.306364701977499e-10,1.0678252011940115e-05,True
SLC27A4,5,5.435596058210475,6.035150560111186e-08,0.0008820372543602499,True
SLC28A1,1,-2.5400646439463097,0.011148162905700625,1.0,False
SLC28A1,2,0.3214127193620373,0.7479267111348953,1.0,False
SLC28A1,3,-0.3271829505995574,0.7435591477184569,1.0,False
SLC28A1,4,1.194720592912665,0.23231881180493258,1.0,False
SLC28A1,5,2.2100756362271126,0.02719758243134994,1.0,False
SLC34A3,1,0.19322075446233256,0.8468030646572777,1.0,False
SLC34A3,2,0.8009234385354821,0.4232583026608472,1.0,False
SLC34A3,3,0.3085988533526785,0.757654508020349,1.0,False
SLC34A3,4,-0.9588414183909922,0.33773894031404494,1.0,False
SLC34A3,5,-0.520225112292733,0.6029565148384268,1.0,False
SLC39A14,1,-1.6683848014568263,0.09537482823257633,1.0,False
SLC39A14,2,4.7665425373544,1.9906089651177074e-06,0.029092750025195294,True
SLC39A14,3,-5.746833827808684,1.0292271380197395e-08,0.00015042154622158492,True
SLC39A14,4,-1.7555606652770208,0.07929592659411523,1.0,False
SLC39A14,5,5.454761147839096,5.4265047853658355e-08,0.0007930836743812169,True
SLC39A5,1,-7.387157465562802,2.083828455074346e-13,3.0455152870911565e-09,True
SLC39A5,2,2.0862105605535306,0.03706895565307203,1.0,False
SLC39A5,3,-4.344050969844839,1.4592363439452146e-05,0.21326739166759312,False
SLC39A5,4,4.574217194669071,5.032680818294438e-06,0.0735526301593732,False
SLC39A5,5,7.579999325438712,4.970308751148116e-14,7.264106239802971e-10,True
SLC44A4,1,-0.33959020964933617,0.7341960100170409,1.0,False
SLC44A4,2,0.9832792392877577,0.32557295282906507,1.0,False
SLC44A4,3,-2.116668005890248,0.034394645221106024,1.0,False
SLC44A4,4,0.3839980277105049,0.7010152356590565,1.0,False
SLC44A4,5,1.2822819620711339,0.19987236247216317,1.0,False
SLC4A1,1,1.0332695538641719,0.30158588608572573,1.0,False
SLC4A1,2,2.0238025335508887,0.04310533431210085,1.0,False
SLC4A1,3,-1.662894522095828,0.09646915154432018,1.0,False
SLC4A1,4,-1.4370412983880727,0.15084162889365396,1.0,False
SLC4A1,5,-0.3883136102869148,0.6978197338960902,1.0,False
SLC51B,1,-0.36576782414538717,0.7145718076568134,1.0,False
SLC51B,2,-0.3653604406860376,0.7148758022201607,1.0,False
SLC51B,3,-1.0075534856957242,0.31377434889196004,1.0,False
SLC51B,4,0.6273959609843709,0.5304616959053341,1.0,False
SLC51B,5,1.499226065689866,0.13395158096519008,1.0,False
SLC9A3R1,1,-6.878917010807342,7.736211617361312e-12,1.1306473278773558e-07,True
SLC9A3R1,2,-2.212646659111781e-05,0.9999823475436389,1.0,False
SLC9A3R1,3,-4.230539328342452,2.422233810183443e-05,0.3540094713583102,False
SLC9A3R1,4,8.547597052116744,2.2469597787442702e-17,3.283931716634751e-13,True
SLC9A3R1,5,4.340213019630175,1.4847472085244882e-05,0.21699580452585396,False
SLC9A3R2,1,-5.139139776427706,2.99131645255281e-07,0.004371808995405932,True
SLC9A3R2,2,1.912008020606993,0.05599869565776036,1.0,False
SLC9A3R2,3,-1.1465105346583435,0.2517026639390061,1.0,False
SLC9A3R2,4,2.419550693172832,0.015616416683511778,1.0,False
SLC9A3R2,5,3.2723272827542815,0.0010823663837709323,1.0,False
SLIRP,1,-1.830614352565799,0.06728683536394786,1.0,False
SLIRP,2,0.15890596796646142,0.8737568436085763,1.0,False
SLIRP,3,-1.4122609077432704,0.15800779298852127,1.0,False
SLIRP,4,1.653418750286173,0.09838148868559557,1.0,False
SLIRP,5,2.114068740802951,0.03461624875811415,1.0,False
SLIT2,1,-3.215717550960738,0.00131914601888174,1.0,False
SLIT2,2,1.6841635717559307,0.09228510072084495,1.0,False
SLIT2,3,-5.150335786910151,2.820046785177206e-07,0.004121498376536486,True
SLIT2,4,3.7991676851906915,0.00014893082592584787,1.0,False
SLIT2,5,3.8743347286316507,0.00010989040363859361,1.0,False
SLITRK1,1,5.007805594196966,5.921516033740123e-07,0.00865429568331119,True
SLITRK1,2,14.847348595262279,1.0638180276711521e-47,1.5547700474413888e-43,True
SLITRK1,3,-11.720971884911615,7.302648744047646e-31,1.0672821139425635e-26,True
SLITRK1,4,-12.106543067340398,9.352268365419347e-33,1.3668340216060376e-28,True
SLITRK1,5,2.633592293033621,0.008505017794353456,1.0,False
SLITRK2,1,-3.652304215413906,0.0002656752727792551,1.0,False
SLITRK2,2,11.836385943036069,2.0071087536182406e-31,2.9333894434130586e-27,True
SLITRK2,3,-13.695214924453557,4.173465909974503e-41,6.0995204274277366e-37,True
SLITRK2,4,-0.5026067252980077,0.6152886896575103,1.0,False
SLITRK2,5,6.696910611913556,2.6640647213843197e-11,3.8935305903031833e-07,True
SLITRK6,1,-0.8940125030426377,0.37140829458557856,1.0,False
SLITRK6,2,12.299367807649785,1.0104512114168455e-33,1.4767744454857197e-29,True
SLITRK6,3,-13.914390741791813,2.5134575786399897e-42,3.673418251182345e-38,True
SLITRK6,4,-3.6646463489573278,0.0002532572457512097,1.0,False
SLITRK6,5,6.412787051461275,1.7270089737535386e-10,2.5240236151407965e-06,True
SLK,1,-0.022997029195041176,0.981654628060332,1.0,False
SLK,2,-0.08992106813133217,0.9283577312163969,1.0,False
SLK,3,-0.4499412778497501,0.6527949830522353,1.0,False
SLK,4,-0.6785891587980851,0.49746615868492616,1.0,False
SLK,5,1.6485993855037033,0.09936565787590897,1.0,False
SLMAP,1,-5.941399447268601,3.2537072017278524e-09,4.755293075325256e-05,True
SLMAP,2,0.897215020174016,0.3696976477670525,1.0,False
SLMAP,3,-5.334939685522724,1.0488655072489078e-07,0.0015329169388442788,True
SLMAP,4,7.292491868698499,4.1594011180673455e-13,6.078964734055426e-09,True
SLMAP,5,4.69157308213026,2.8694018268623105e-06,0.04193630769959267,True
SLURP1,1,-4.591818170055678,4.6297730427779485e-06,0.06766413302019972,False
SLURP1,2,4.1441484987768,3.5336147001844896e-05,0.5164377884319632,False
SLURP1,3,-7.247877902850823,5.744581200523302e-13,8.395705424564806e-09,True
SLURP1,4,1.7771914795304797,0.07566823691641511,1.0,False
SLURP1,5,7.888874048733699,4.663191118524045e-15,6.815253819722892e-11,True
SMAD1,1,-7.124995370970648,1.3848268724694666e-12,2.0239244741141254e-08,True
SMAD1,2,0.06216765901796142,0.9504346929924543,1.0,False
SMAD1,3,-4.397668518693397,1.1437927415610639e-05,0.16716530917914948,False
SMAD1,4,9.075262487075022,2.3631908283498744e-19,3.4538033956333413e-15,True
SMAD1,5,4.143282553385652,3.546890447418171e-05,0.5183780388901656,False
SMAD2,1,-6.888011098222009,7.2668794691542786e-12,1.0620544344168979e-07,True
SMAD2,2,0.008478944949045364,0.9932355936302797,1.0,False
SMAD2,3,-4.20765331840971,2.6789042652388183e-05,0.3915218583646533,False
SMAD2,4,8.86754013378784,1.4624238981392006e-18,2.1373325271304417e-14,True
SMAD2,5,3.8962753965474444,0.00010045972118096279,1.0,False
SMAD3,1,-4.051332704931184,5.260757874665168e-05,0.7688597633823143,False
SMAD3,2,0.3847397752522277,0.7004656250378519,1.0,False
SMAD3,3,-2.905839402289529,0.0036975257806568934,1.0,False
SMAD3,4,4.191787970920961,2.8718076854097693e-05,0.41971469322263777,False
SMAD3,5,3.6366352450032124,0.0002822640891748826,1.0,False
SMAD5,1,-5.908340258557898,3.9667688640784684e-09,5.797432694850682e-05,True
SMAD5,2,4.112116548880507,4.0575071729123804e-05,0.5930046733211444,False
SMAD5,3,-5.97796931014413,2.6101573722120932e-09,3.8147449994879744e-05,True
SMAD5,4,4.278712584936053,1.956366549159194e-05,0.28592297115961623,False
SMAD5,5,4.904280831104079,1.0029278462428335e-06,0.014657790472839011,True
SMARCA2,1,-4.019308194258742,6.023795027925828e-05,0.8803776433313597,False
SMARCA2,2,2.453999149509542,0.014201038873487178,1.0,False
SMARCA2,3,-4.1325992892769685,3.714623150787247e-05,0.5428921734875561,False
SMARCA2,4,3.8907505501593276,0.00010275967799380544,1.0,False
SMARCA2,5,2.6032289305496055,0.009294102060475847,1.0,False
SMC3,1,-0.060508042207139394,0.9517562427611783,1.0,False
SMC3,2,-0.8924702202846329,0.37223386581604945,1.0,False
SMC3,3,-0.38467634038982323,0.7005126220610838,1.0,False
SMC3,4,1.4869366905941601,0.13716794797069642,1.0,False
SMC3,5,-0.16939880376714148,0.8654977903047882,1.0,False
SMNDC1,1,-6.564633484120244,6.419463619787051e-11,9.382046080318775e-07,True
SMNDC1,2,0.06367873295811374,0.9492315461757121,1.0,False
SMNDC1,3,-3.8608102864870872,0.00011611354928866526,1.0,False
SMNDC1,4,6.303129377181011,3.482643208217616e-10,5.089883048810046e-06,True
SMNDC1,5,6.285450852554599,3.895510228564139e-10,5.693288199046489e-06,True
SMOC1,1,-7.586450330580433,4.734837940997199e-14,6.919965650767406e-10,True
SMOC1,2,6.706012025355414,2.5061440841408154e-11,3.6627295789718015e-07,True
SMOC1,3,-12.642599557491835,1.785374670256706e-35,2.609325080580176e-31,True
SMOC1,4,3.5135729523210784,0.00045061621096296957,1.0,False
SMOC1,5,13.217344752624882,1.676241671397382e-38,2.4498272027472736e-34,True
SMOC2,1,-7.0915034408016675,1.755916704565192e-12,2.5662722637220283e-08,True
SMOC2,2,10.849434326280432,8.767520475683408e-27,1.28137311752113e-22,True
SMOC2,3,-15.518016851301931,9.74114434421049e-52,1.4236682459063631e-47,True
SMOC2,4,1.442069932596041,0.1494181469141431,1.0,False
SMOC2,5,12.885720250827122,9.663772097574036e-37,1.4123602920604454e-32,True
SMPD1,1,-4.435306505814399,9.624916927543656e-06,0.14066816089605053,False
SMPD1,2,-0.7364822807281343,0.46151199901728845,1.0,False
SMPD1,3,-3.4603872938254874,0.0005491841195198845,1.0,False
SMPD1,4,3.7956383427501703,0.00015105234221309975,1.0,False
SMPD1,5,7.090173523724952,1.7725110940025543e-12,2.5905249638847333e-08,True
SMPD3,1,-0.7806873144652969,0.43506638047042545,1.0,False
SMPD3,2,4.0670322621250525,4.921075027827586e-05,0.7192151153170017,False
SMPD3,3,-1.4724571486919413,0.14103364073441618,1.0,False
SMPD3,4,-3.004710900068817,0.0026869019521706962,1.0,False
SMPD3,5,1.376079551792918,0.16893033491300954,1.0,False
SMPDL3A,1,0.4222537116246455,0.6728791199640356,1.0,False
SMPDL3A,2,0.8262296652777976,0.4087591133030666,1.0,False
SMPDL3A,3,-3.3411239456210504,0.0008476755090128114,1.0,False
SMPDL3A,4,0.4091764203312104,0.682448114586122,1.0,False
SMPDL3A,5,1.8509149900500865,0.06430930362742772,1.0,False
SMPDL3B,1,-0.10688024451355298,0.9148932629718901,1.0,False
SMPDL3B,2,0.4968196150177748,0.6193635178966088,1.0,False
SMPDL3B,3,-0.8417134834125332,0.400035439199407,1.0,False
SMPDL3B,4,0.14902178457579582,0.8815494456708748,1.0,False
SMPDL3B,5,0.32312212629144565,0.7466319873268124,1.0,False
SMS,1,-2.9577885921273426,0.0031299805415165786,1.0,False
SMS,2,0.9726133741687127,0.330847280872834,1.0,False
SMS,3,-1.6425832771545492,0.10060522886668759,1.0,False
SMS,4,2.418277046007836,0.01567104768395723,1.0,False
SMS,5,1.9339283378647125,0.05324390006651398,1.0,False
SMTN,1,-4.440877459767179,9.381114252229871e-06,0.13710498479633956,False
SMTN,2,0.2840719732408081,0.7763806733065834,1.0,False
SMTN,3,-3.8747277044564203,0.00010971437540467944,1.0,False
SMTN,4,5.587360379482921,2.576413547264352e-08,0.00037654283993268504,True
SMTN,5,3.724465710658891,0.0002004150393116751,1.0,False
SNAP23,1,-5.830098867757812,6.314684866663589e-09,9.228911932628836e-05,True
SNAP23,2,0.20429055490356593,0.8381444390893853,1.0,False
SNAP23,3,-3.6966534721624607,0.0002235436063884743,1.0,False
SNAP23,4,7.789990119404408,1.0041425005052744e-14,1.4675542644884586e-10,True
SNAP23,5,2.795753545913113,0.005220686696839505,1.0,False
SNAP25,1,-3.815190209825979,0.0001396477307099306,1.0,False
SNAP25,2,2.7231492084191493,0.006514892969492644,1.0,False
SNAP25,3,-3.8654692494588327,0.00011393314888216211,1.0,False
SNAP25,4,2.597521143290599,0.009449532089187359,1.0,False
SNAP25,5,3.3224156905833446,0.0009063211624927744,1.0,False
SNAP29,1,-8.07232830100343,1.0976760228515445e-15,1.604253507397532e-11,True
SNAP29,2,0.49262397067688984,0.6223251056975863,1.0,False
