Biomarker,Subtype,t,p,corrected_p_value,significant
SIGLEC8,5,19.7357872902693,2.2001790312325583e-85,3.215561654146384e-81,True
SIGLEC9,1,-6.907501212616832,5.175114195012497e-12,7.563429396010764e-08,True
SIGLEC9,2,10.70312806894066,1.2879990471089125e-26,1.8824106073496757e-22,True
SIGLEC9,3,-19.246871817826722,2.3325092690073176e-81,3.4089622966541948e-77,True
SIGLEC9,4,4.642923390328785,3.4706202772275546e-06,0.05072311535168071,False
SIGLEC9,5,16.21928678119377,1.4865814694551386e-58,2.172638817608685e-54,True
SIL1,1,-6.584316915717441,4.755279404179674e-11,6.949840849208594e-07,True
SIL1,2,-0.30441050623821875,0.7608203052112283,1.0,False
SIL1,3,-1.5311753312060543,0.1257517371332042,1.0,False
SIL1,4,4.611077945235622,4.046158605588979e-06,0.05913460802068293,False
SIL1,5,6.6017832084358945,4.2290359567055714e-11,6.180736050725193e-07,True
SIRPA,1,-4.173463810488512,3.020629820286847e-05,0.4414650482349227,False
SIRPA,2,12.079745887243858,2.0867534644270533e-33,3.0497901882601384e-29,True
SIRPA,3,-16.901536604020936,2.2640236262261802e-63,3.3088705297295624e-59,True
SIRPA,4,-0.15831551053193896,0.8742107809717318,1.0,False
SIRPA,5,13.595813870361864,8.485916456773804e-42,1.2402166901574915e-37,True
SIRPB1,1,-13.703420913095345,1.9814073048925714e-42,2.8958267761004934e-38,True
SIRPB1,2,17.653770177961473,6.693597337543857e-69,9.782692508820346e-65,True
SIRPB1,3,-33.24905032915846,3.2155886307436166e-232,4.6995827838317957e-228,True
SIRPB1,4,6.71301936848136,1.9899631699687776e-11,2.9083311729093686e-07,True
SIRPB1,5,34.15438874924683,2.3128710174573316e-244,3.3802609920138903e-240,True
SIRT1,1,-1.972610085018167,0.04856232382293685,1.0,False
SIRT1,2,2.1100365539241763,0.034875312118812736,1.0,False
SIRT1,3,-5.1574569071410545,2.542105241282318e-07,0.0037152868101341073,True
SIRT1,4,2.8564006844108736,0.004291907287457108,1.0,False
SIRT1,5,3.282990689080711,0.0010299813434045924,1.0,False
SIRT2,1,-14.515427481565196,2.3773903095366224e-47,3.4745559373877738e-43,True
SIRT2,2,-0.6386449135312731,0.5230658260781048,1.0,False
SIRT2,3,-9.595706266893256,9.92703713007448e-22,1.4508364765603854e-17,True
SIRT2,4,21.58177154568519,1.9879752937381333e-101,2.9054258917982817e-97,True
SIRT2,5,6.6181512070000394,3.7878518779638756e-11,5.535945519644204e-07,True
SIRT5,1,-4.339579511892317,1.4389323110009315e-05,0.21029995725278613,False
SIRT5,2,-0.39967257029316894,0.6894046251554671,1.0,False
SIRT5,3,-1.6420308142946631,0.1006091366563493,1.0,False
SIRT5,4,4.942370512030756,7.819331553086967e-07,0.011427953064836602,True
SIRT5,5,2.6889387805745164,0.007177600639088516,1.0,False
SIT1,1,-16.634140326757297,1.8424208324749472e-61,2.6926980466621355e-57,True
SIT1,2,-3.263691689928425,0.0011027044729169796,1.0,False
SIT1,3,-5.979900550457067,2.294592330852265e-09,3.353546691540586e-05,True
SIT1,4,17.767252068446066,9.37078948424256e-70,1.3695408831220502e-65,True
SIT1,5,14.35807781738877,2.2431188078654716e-46,3.278318137695387e-42,True
SKAP1,1,-13.742253281757968,1.169037479392912e-42,1.708548276132741e-38,True
SKAP1,2,-2.821161725431274,0.004792659534834189,1.0,False
SKAP1,3,-3.8853363386542514,0.00010272301509782621,1.0,False
SKAP1,4,15.103743508326325,4.381417656055642e-51,6.403441904325321e-47,True
SKAP1,5,9.823215481094687,1.0835716053159222e-22,1.5836399011692204e-18,True
SKAP2,1,-14.89853627478907,9.126951170485073e-50,1.3339039135663935e-45,True
SKAP2,2,0.9587585291145012,0.33769921677373194,1.0,False
SKAP2,3,-10.403138750803764,3.051563793406374e-25,4.459860484063416e-21,True
SKAP2,4,21.373725377433885,1.4893771320203732e-99,2.1767246784477756e-95,True
SKAP2,5,6.301991351886387,3.0386372300916034e-10,4.440968311778878e-06,True
SKIV2L,1,-2.131134703942403,0.03309778243731792,1.0,False
SKIV2L,2,2.309202846268381,0.020948785179510526,1.0,False
SKIV2L,3,-3.610408104616725,0.00030692901543679,1.0,False
SKIV2L,4,2.4461847067801954,0.014451584532376036,1.0,False
SKIV2L,5,1.6192416115046875,0.10542087984044485,1.0,False
SLA2,1,-12.339976249591665,8.851683488260304e-35,1.2936735418092436e-30,True
SLA2,2,-0.4530793324429477,0.6504995947477821,1.0,False
SLA2,3,-8.340876578664433,8.154848103618851e-17,1.191831050343895e-12,True
SLA2,4,19.629048987542916,1.6955620089723343e-84,2.4780638761130666e-80,True
SLA2,5,3.8082597824431317,0.0001406271051822157,1.0,False
SLAMF1,1,-8.785437354541754,1.762262959280619e-18,2.5755473149886245e-14,True
SLAMF1,2,7.364463308451499,1.8917737784462665e-13,2.7648273771992183e-09,True
SLAMF1,3,-15.208028579313387,9.22256462433283e-52,1.3478778198462432e-47,True
SLAMF1,4,5.634097029688373,1.7983455725263807e-08,0.00026282820542473056,True
SLAMF1,5,17.11532299553067,6.406795990882615e-65,9.363532340674941e-61,True
SLAMF6,1,-12.212958836556652,4.172827920840822e-34,6.098588006308861e-30,True
SLAMF6,2,9.238905796293952,2.8949935227780393e-20,4.231033033540104e-16,True
SLAMF6,3,-16.42227677137652,5.735732084431049e-60,8.382772441395979e-56,True
SLAMF6,4,9.89991303531676,5.0776492896767365e-23,7.42098443686255e-19,True
SLAMF6,5,15.169177990042128,1.650038767398495e-51,2.411531658552901e-47,True
SLAMF7,1,-7.791359389488054,7.159549024994014e-15,1.0463680900028751e-10,True
SLAMF7,2,8.086494945747802,6.712728529911733e-16,9.810652746465998e-12,True
SLAMF7,3,-14.434781432413779,7.532832218982625e-47,1.1009234288043108e-42,True
SLAMF7,4,4.827812120457019,1.3969903968865682e-06,0.020417014650497195,True
SLAMF7,5,14.450658156961902,6.005732571593842e-47,8.7773781533844e-43,True
SLAMF8,1,-12.70668146945106,9.231143295498703e-37,1.3491315926371353e-32,True
SLAMF8,2,6.251506444535595,4.1993656675275555e-10,6.137372923091522e-06,True
SLAMF8,3,-16.254122192282576,8.526809779324928e-59,1.2461932492483382e-54,True
SLAMF8,4,8.844703951311223,1.0417637123504842e-18,1.5225376656002325e-14,True
SLAMF8,5,22.04343809682846,1.1989393672612747e-105,1.752249885252353e-101,True
SLC12A2,1,-0.5480802115821849,0.5836467559345073,1.0,False
SLC12A2,2,5.176994173828622,2.2903982223977153e-07,0.003347417002034261,True
SLC12A2,3,-7.045203063578935,1.9504531973772735e-12,2.8505873479668852e-08,True
SLC12A2,4,1.2707587544392636,0.20383847675195693,1.0,False
SLC12A2,5,1.4747581425024696,0.14030312690860489,1.0,False
SLC13A1,1,-3.626400304405337,0.00028855948432026805,1.0,False
SLC13A1,2,-0.3981659082220271,0.6905147924398856,1.0,False
SLC13A1,3,-3.0667731057656202,0.0021685195193909715,1.0,False
SLC13A1,4,5.276105287140455,1.3419541060011223e-07,0.0019612659259206403,True
SLC13A1,5,3.07731489690694,0.002093328916214727,1.0,False
SLC16A1,1,-7.454631573797966,9.614283284481174e-14,1.4051275020269237e-09,True
SLC16A1,2,-0.663790913425898,0.5068365613723916,1.0,False
SLC16A1,3,-3.547829110533209,0.00038986410727261936,1.0,False
SLC16A1,4,7.142152620003675,9.704594262093782e-13,1.4183264514050062e-08,True
SLC16A1,5,7.69406711169681,1.533630371119419e-14,2.2414007873910306e-10,True
SLC1A4,1,-1.81633328159138,0.06934355073923787,1.0,False
SLC1A4,2,1.8986901030527192,0.05762857208307389,1.0,False
SLC1A4,3,-1.9169450445788077,0.05526801433357613,1.0,False
SLC1A4,4,0.21304242915555013,0.831297392943372,1.0,False
SLC1A4,5,2.633876758137118,0.008452160154209595,1.0,False
SLC27A4,1,-11.956175036714772,9.14766503956221e-33,1.3369312455320168e-28,True
SLC27A4,2,-1.4025984639389577,0.16076180387601394,1.0,False
SLC27A4,3,-3.443381937805765,0.0005763975794474839,1.0,False
SLC27A4,4,13.102404624468859,5.808572831903197e-39,8.489229193826523e-35,True
SLC27A4,5,7.094279448373194,1.3714187501555842e-12,2.0043285033523864e-08,True
SLC28A1,1,-1.6294535427465684,0.10324260350997311,1.0,False
SLC28A1,2,1.0510283802742555,0.2932661671245659,1.0,False
SLC28A1,3,-2.9060126459938815,0.0036671843497226722,1.0,False
SLC28A1,4,1.64772041477394,0.09943555358799079,1.0,False
SLC28A1,5,2.8590232442297405,0.0042566081345913,1.0,False
SLC34A3,1,-0.0433843112052977,0.9653958867378307,1.0,False
SLC34A3,2,-0.48741731836381746,0.6259712942820969,1.0,False
SLC34A3,3,-0.8252561768488144,0.409242142147741,1.0,False
SLC34A3,4,0.9103595339719676,0.3626507384495422,1.0,False
SLC34A3,5,0.6240198363281975,0.532626110109099,1.0,False
SLC39A14,1,1.130989218350834,0.2580816412907596,1.0,False
SLC39A14,2,10.01563558867767,1.6006397315754728e-23,2.3393349676975536e-19,True
SLC39A14,3,-12.837588252086876,1.755012797547315e-37,2.564951203615401e-33,True
SLC39A14,4,-5.90386681859204,3.6443153506089475e-09,5.326166884914977e-05,True
SLC39A14,5,10.744997902166803,8.223609692323985e-27,1.2018805565331504e-22,True
SLC39A5,1,-13.35003233246182,2.2576830600902205e-40,3.2996037923218576e-36,True
SLC39A5,2,3.901005839153844,9.630277046225423e-05,1.0,False
SLC39A5,3,-12.396563615346132,4.414263874352347e-35,6.4514466523659554e-31,True
SLC39A5,4,12.749907447771594,5.345305475173469e-37,7.812163951966024e-33,True
SLC39A5,5,14.992988983261416,2.267204765143041e-50,3.313519764256555e-46,True
SLC44A4,1,-1.5343712190157115,0.12496402805747911,1.0,False
SLC44A4,2,3.6845360338006015,0.00023010109869963443,1.0,False
SLC44A4,3,-3.9428198026148116,8.097461631497785e-05,1.0,False
SLC44A4,4,-0.1220547210469301,0.90285767143776,1.0,False
SLC44A4,5,2.9498629133821668,0.003185126947013147,1.0,False
SLC4A1,1,2.996665508268032,0.0027349354406805723,1.0,False
SLC4A1,2,3.7687212123745533,0.00016485130417526382,1.0,False
SLC4A1,3,-1.0556545085687215,0.29114678497193147,1.0,False
SLC4A1,4,-5.358632914504372,8.536437555746174e-08,0.0012476003487723033,True
SLC4A1,5,-0.9534521772299739,0.3403797184446615,1.0,False
SLC51B,1,-0.27808994612894516,0.7809479792138567,1.0,False
SLC51B,2,2.3525861020644596,0.01865901130196073,1.0,False
SLC51B,3,-0.8632292195500092,0.38802825268050767,1.0,False
SLC51B,4,-1.3094105916915482,0.19041972039079874,1.0,False
SLC51B,5,0.17909790425245756,0.8578637722006913,1.0,False
SLC9A3R1,1,-14.295880361294985,5.411881110080418e-46,7.90946424238253e-42,True
SLC9A3R1,2,0.9276314815411055,0.3536169310652564,1.0,False
SLC9A3R1,3,-10.467377741631712,1.5607745050232364e-25,2.28107193909146e-21,True
SLC9A3R1,4,20.41189785098949,4.1760231035150417e-91,6.103257765787233e-87,True
SLC9A3R1,5,6.854917968762061,7.475506010364685e-12,1.0925452034147986e-07,True
SLC9A3R2,1,-5.899580620157413,3.739981511329946e-09,5.465982978808715e-05,True
SLC9A3R2,2,3.349618231660792,0.0008116582853803766,1.0,False
SLC9A3R2,3,-6.786853709867073,1.1985485567918605e-11,1.751678715751304e-07,True
SLC9A3R2,4,4.536080749805633,5.78504887906727e-06,0.08454848936756815,False
SLC9A3R2,5,7.758110464478665,9.298111395469005e-15,1.358918980447795e-10,True
SLIRP,1,-4.845487656985127,1.2783946751372633e-06,0.018683738177131103,True
SLIRP,2,1.3196473807362346,0.1869772932969037,1.0,False
SLIRP,3,-4.090331647962032,4.3349602981989055e-05,0.63355444758177,False
SLIRP,4,5.818339921970338,6.091301887709703e-09,8.902437708887732e-05,True
SLIRP,5,3.1885155585746725,0.0014336288788916523,1.0,False
SLIT2,1,-8.496449492406613,2.178205092975945e-17,3.183446743384344e-13,True
SLIT2,2,6.209518205812665,5.4856125938935e-10,8.01722280597535e-06,True
SLIT2,3,-12.639536096921884,2.1493292205269816e-36,3.1412446558001835e-32,True
SLIT2,4,6.2993295004135295,3.091105537650132e-10,4.517650743275668e-06,True
SLIT2,5,13.604010267565988,7.598863254766393e-42,1.1105738646841083e-37,True
SLITRK1,1,12.775223385291772,3.878325730619749e-37,5.668173055300763e-33,True
SLITRK1,2,31.014767096285127,1.9996346811285367e-203,2.9224660864693563e-199,True
SLITRK1,3,-27.774583426841577,9.82056914681792e-165,1.435276180807439e-160,True
SLITRK1,4,-22.821430707485515,6.0594086955419e-113,8.855825808534486e-109,True
SLITRK1,5,7.374272795418142,1.7581500309664626e-13,2.569536270257485e-09,True
SLITRK2,1,-3.9952704310823206,6.49962650979594e-05,0.9499204144066766,False
SLITRK2,2,24.516819070122857,1.2134400835432993e-129,1.773442682098532e-125,True
SLITRK2,3,-32.90799007394969,1.0265191723206426e-227,1.5002577703466193e-223,True
SLITRK2,4,-2.642211710022018,0.008247063804677532,1.0,False
SLITRK2,5,21.077693260806694,6.478074229685289e-97,9.467705486685049e-93,True
SLITRK6,1,0.6163532629316292,0.5376727786418888,1.0,False
SLITRK6,2,27.289115665962125,2.9350965685798695e-159,4.289643634979479e-155,True
SLITRK6,3,-30.991694837613984,3.8853232821629924e-203,5.678399976881214e-199,True
SLITRK6,4,-10.98130851477634,6.332382854437777e-28,9.254777541760812e-24,True
SLITRK6,5,19.622208426279848,1.931953228018441e-84,2.8235496427489515e-80,True
SLK,1,-1.525219115198855,0.12723011909938542,1.0,False
SLK,2,1.0231964317784217,0.30623506664658584,1.0,False
SLK,3,-2.074214193523315,0.03808013829137614,1.0,False
SLK,4,1.1971217514805632,0.23128213300869657,1.0,False
SLK,5,2.1998906865192436,0.02783314972593808,1.0,False
SLMAP,1,-12.914769556548217,6.544408751221781e-38,9.564653389910634e-34,True
SLMAP,2,2.7050746955862115,0.006838290529092492,1.0,False
SLMAP,3,-9.862562820126612,7.349922533374276e-23,1.0741911782526505e-18,True
SLMAP,4,16.075239555195797,1.4627713143467072e-57,2.1378402759177125e-53,True
SLMAP,5,7.405315384976543,1.3935230831665889e-13,2.0366339860479697e-09,True
SLURP1,1,-5.007354136386958,5.594674499570226e-07,0.008176616781121885,True
SLURP1,2,11.147877456647501,1.006140018792266e-28,1.4704736374648968e-24,True
SLURP1,3,-19.186542725460153,7.210722057735027e-81,1.0538470287379742e-76,True
SLURP1,4,3.474484493455566,0.0005135958667117615,1.0,False
SLURP1,5,14.052953256180588,1.6294229397903107e-44,2.381401626503539e-40,True
SMAD1,1,-17.352883270826112,1.1604473240821714e-66,1.6959937641460935e-62,True
SMAD1,2,0.017402338223721905,0.9861159255583987,1.0,False
SMAD1,3,-10.6122593192717,3.390575281429909e-26,4.955325773809812e-22,True
SMAD1,4,23.90250311960532,1.820429815206404e-123,2.660558174924159e-119,True
SMAD1,5,8.360366093090798,6.920726296084652e-17,1.011464148172772e-12,True
SMAD2,1,-13.766463009148062,8.407265959143028e-43,1.2287219199287537e-38,True
SMAD2,2,0.21085837581527186,0.8330012718827314,1.0,False
SMAD2,3,-9.161848676704048,5.901647820848059e-20,8.625258290169438e-16,True
SMAD2,4,20.02191653489432,8.769250635266752e-88,1.2816259803442358e-83,True
SMAD2,5,5.750500512445809,9.109270800072657e-09,0.0001331319927430619,True
SMAD3,1,-8.773408831467586,1.9598616750764052e-18,2.864337838124166e-14,True
SMAD3,2,2.348961802371211,0.018841544729500524,1.0,False
SMAD3,3,-7.707620078263104,1.379983743898068e-14,2.0168462417070265e-10,True
SMAD3,4,13.148737527992697,3.177622303644937e-39,4.644094996777075e-35,True
SMAD3,5,2.3741059486815552,0.017606734358813856,1.0,False
SMAD5,1,-11.605591968646113,5.592965863509691e-31,8.174119609519413e-27,True
SMAD5,2,8.329513127272588,8.972076353140773e-17,1.311268959011524e-12,True
SMAD5,3,-19.693600261406417,4.937576532664791e-85,7.216268102489592e-81,True
SMAD5,4,14.964145185816573,3.4720147516296586e-50,5.0743495595067465e-46,True
SMAD5,5,12.516347756404139,1.0019361895331246e-35,1.4643297410026617e-31,True
SMARCA2,1,-9.750428401485413,2.213011660999679e-22,3.234316542551031e-18,True
SMARCA2,2,1.9167668685087562,0.055290658833390696,1.0,False
SMARCA2,3,-5.262898540113914,1.4418246715165237e-07,0.0021072267574213993,True
SMARCA2,4,10.788487826296315,5.151014757695287e-27,7.528208068371662e-23,True
SMARCA2,5,4.600807444162452,4.250536349985482e-06,0.06212158875503782,False
SMC3,1,-1.0506547429913375,0.2934377934852795,1.0,False
SMC3,2,2.503635578812347,0.012305285451352491,1.0,False
SMC3,3,-2.0398353035952033,0.041388014059277424,1.0,False
SMC3,4,-0.7033909313854403,0.4818254464683319,1.0,False
SMC3,5,2.027811453645848,0.04260096950485415,1.0,False
SMNDC1,1,-12.797485253451065,2.9235105507020293e-37,4.272710669851016e-33,True
SMNDC1,2,-1.770146146170844,0.07672752119196034,1.0,False
SMNDC1,3,-6.2341906621324785,4.689521469212391e-10,6.85373562725391e-06,True
SMNDC1,4,14.435015541726385,7.507722443015896e-47,1.0972536350467732e-42,True
SMNDC1,5,11.132753871485926,1.1903480181612628e-28,1.7396936285426857e-24,True
SMOC1,1,-15.742487744987576,2.671513148073802e-55,3.904416465909862e-51,True
SMOC1,2,16.594377348065382,3.523876263217523e-61,5.15014515869241e-57,True
SMOC1,3,-32.46599711105028,6.173504363067873e-222,9.022576626623697e-218,True
SMOC1,4,13.29515326162694,4.660413509011282e-40,6.81119434341999e-36,True
SMOC1,5,27.405080635589336,1.470346017737212e-160,2.1489107049229356e-156,True
SMOC2,1,-16.51545198594007,1.270968896878201e-60,1.857521042787491e-56,True
SMOC2,2,25.791479782853212,6.589647329040332e-143,9.630769571392446e-139,True
SMOC2,3,-39.41171276518385,0.0,0.0,True
SMOC2,4,7.40085149922758,1.4409684164540565e-13,2.1059753406476036e-09,True
SMOC2,5,33.78978883042605,1.936322322626236e-239,2.829935074518244e-235,True
SMPD1,1,-10.319692521608163,7.247434190660642e-25,1.0592125069650528e-20,True
SMPD1,2,2.881820270046734,0.003960681289762979,1.0,False
SMPD1,3,-9.327207392323071,1.2709059310902074e-20,1.8574290182883382e-16,True
SMPD1,4,6.963153942586001,3.496289791897304e-12,5.1098275308579096e-08,True
SMPD1,5,15.868378783825417,3.7707056088203905e-56,5.510886247291001e-52,True
SMPD3,1,1.0813706046303564,0.27955345481071164,1.0,False
SMPD3,2,5.497519512166559,3.9283803703628876e-08,0.000574132791128536,True
SMPD3,3,-7.795773860857158,6.914805975541283e-15,1.0105988933253585e-10,True
SMPD3,4,-1.8928594077173697,0.05839998115742933,1.0,False
SMPD3,5,4.1817280635866725,2.9130307370626886e-05,0.42573944222171195,False
SMPDL3A,1,0.6034120381125334,0.546245722704045,1.0,False
SMPDL3A,2,3.780579073093643,0.00015720243357452955,1.0,False
SMPDL3A,3,-5.835407659125342,5.5009122895877616e-09,8.039583311232513e-05,True
SMPDL3A,4,-2.3044636666380662,0.02121317652669744,1.0,False
SMPDL3A,5,5.326792938960657,1.0172107793280082e-07,0.0014866535539878839,True
SMPDL3B,1,-0.1480199399420064,0.8823294537611205,1.0,False
SMPDL3B,2,-0.914573182841396,0.36043363836352293,1.0,False
SMPDL3B,3,-2.4419638297881026,0.014621571561204035,1.0,False
SMPDL3B,4,2.450108507655324,0.014295127385376754,1.0,False
SMPDL3B,5,1.4578914296011025,0.1448959568367362,1.0,False
SMS,1,-8.773533982815163,1.957697179294277e-18,2.861174427538586e-14,True
SMS,2,-0.7894989010988847,0.42983566307441623,1.0,False
SMS,3,-3.8454487143540974,0.00012093758386360044,1.0,False
SMS,4,11.772426560581932,8.015978713627679e-32,1.1715352889966853e-27,True
SMS,5,3.522930404530719,0.0004283488342263701,1.0,False
SMTN,1,-10.990229138175495,5.7421633541552675e-28,8.392171742097924e-24,True
SMTN,2,1.498073062754239,0.13413988469204655,1.0,False
SMTN,3,-5.201087105143666,2.0130281796176818e-07,0.002942040684511242,True
SMTN,4,12.153280075959593,8.600236916592844e-34,1.2569246253600441e-29,True
SMTN,5,5.130521608606765,2.9333322730520556e-07,0.004287065117065579,True
SNAP23,1,-13.427940492166373,8.02931112781052e-41,1.1734838213295075e-36,True
SNAP23,2,0.12246886827213625,0.9025296971208511,1.0,False
SNAP23,3,-9.548979603222786,1.554887630253616e-21,2.2724682716156597e-17,True
SNAP23,4,20.837448183736047,8.464862481939345e-95,1.2371396517354353e-90,True
SNAP23,5,4.712748478863084,2.4707179136749573e-06,0.0361095423083595,True
SNAP25,1,-6.141209649330227,8.441575560796936e-10,1.2337362682104722e-05,True
SNAP25,2,5.420163027278741,6.066611725522832e-08,0.000886635303685162,True
SNAP25,3,-10.943089868036454,9.621378714034015e-28,1.4061644990560714e-23,True
SNAP25,4,8.821185803803719,1.2839280206308845e-18,1.876460802152038e-14,True
SNAP25,5,4.581544628273984,4.660835341175417e-06,0.06811810851127871,False
SNAP29,1,-18.048797451195423,6.776908551273593e-72,9.904451847686356e-68,True
SNAP29,2,0.02260711970637077,0.9819640306343971,1.0,False
SNAP29,3,-11.031673422336201,3.6410563392235285e-28,5.321403839775187e-24,True
SNAP29,4,25.474393217885698,1.4966807082367182e-139,2.1873988550879636e-135,True
SNAP29,5,7.844340155421491,4.710328739180422e-15,6.884145452312187e-11,True
SNAPIN,1,-10.203602279250616,2.3875244691117744e-24,3.4893670116068583e-20,True
SNAPIN,2,2.067594402295927,0.038699005206705814,1.0,False
SNAPIN,3,-7.599587200197968,3.185482311350671e-14,4.6555823980390056e-10,True
SNAPIN,4,14.165844946730497,3.372002271231639e-45,4.92818131940504e-41,True
SNAPIN,5,3.476227287245742,0.0005102729159647154,1.0,False
SNCA,1,-14.53060982704452,1.912100705161425e-47,2.7945351805934223e-43,True
SNCA,2,-2.6973607155964747,0.006998661342680587,1.0,False
SNCA,3,-5.942681036367643,2.879765815957563e-09,4.208777740021978e-05,True
SNCA,4,20.28895745622318,4.726218536048539e-90,6.90736839043494e-86,True
SNCA,5,6.302998716157294,3.0190085800310614e-10,4.412281039715396e-06,True
SNCG,1,-15.247583061306852,5.093286769417056e-52,7.443838613503027e-48,True
SNCG,2,9.45827033717609,3.693121106860871e-21,5.397496497677163e-17,True
SNCG,3,-20.540708128387585,3.238555596070892e-92,4.733149003657609e-88,True
SNCG,4,12.875826869562118,1.0773035064023472e-37,1.5744790746070305e-33,True
SNCG,5,21.31639556695894,4.859865843863313e-99,7.102693930806232e-95,True
SNED1,1,-1.8570152301626177,0.06333283251686686,1.0,False
SNED1,2,13.233288683508121,1.0513756892179053e-39,1.5365855697919685e-35,True
SNED1,3,-17.344236607034617,1.3440928575031928e-66,1.9643917112409163e-62,True
SNED1,4,-1.1096582690868335,0.26716796705524903,1.0,False
SNED1,5,10.072577714219298,9.026676887757813e-24,1.3192488271458044e-19,True
SNRPB2,1,-12.825251147757186,2.053670829071785e-37,3.0014399166884137e-33,True
SNRPB2,2,2.107854437582743,0.03506372482095379,1.0,False
SNRPB2,3,-9.494095366446697,2.6268100700077973e-21,3.839082917316396e-17,True
SNRPB2,4,12.086053388729379,1.9343667758495035e-33,2.827077042904049e-29,True
SNRPB2,5,13.612750963281899,6.754352430277172e-42,9.871486076850086e-38,True
SNU13,1,-2.8108207397316036,0.004949329263575549,1.0,False
SNU13,2,1.224254938611859,0.22087947632194233,1.0,False
SNU13,3,-2.894557537215304,0.003803597318325132,1.0,False
SNU13,4,2.7079776874012893,0.006778798828255328,1.0,False
SNU13,5,2.932280904468226,0.0033710127790035674,1.0,False
SNX15,1,-11.536199430578728,1.2449235440106548e-30,1.819455759571572e-26,True
SNX15,2,-1.030689087380453,0.30270687368603433,1.0,False
SNX15,3,-7.223093136028476,5.380793114100289e-13,7.864029136257572e-09,True
SNX15,4,15.882813285650807,3.0096239062648663e-56,4.398565339006102e-52,True
SNX15,5,7.229767051224718,5.123938981103231e-13,7.488636820882372e-09,True
SNX18,1,-4.7475955895269175,2.081662960324076e-06,0.03042350416513637,True
SNX18,2,3.4073555066598606,0.0006580536286691911,1.0,False
SNX18,3,-6.308362811351653,2.9165554897245715e-10,4.262545848232461e-06,True
SNX18,4,4.6577627224165825,3.2300711883040093e-06,0.0472074904170631,True
SNX18,5,4.878240615682511,1.0837448245805116e-06,0.015838930611244178,True
SNX2,1,-7.582825138753885,3.623291109885253e-14,5.295439957097298e-10,True
SNX2,2,0.5388761993154755,0.58998201610169,1.0,False
SNX2,3,-4.916532520459927,8.922573757211627e-07,0.013040341546164793,True
SNX2,4,10.178872636936887,3.0726420828961788e-24,4.490666404152765e-20,True
SNX2,5,3.513532218266189,0.00044377601313302066,1.0,False
SNX5,1,-10.319857271401995,7.235115674839896e-25,1.0574121558778507e-20,True
SNX5,2,1.7545087843442664,0.07936821968949144,1.0,False
SNX5,3,-8.297654151645737,1.1718973522591345e-16,1.712727980326725e-12,True
SNX5,4,14.533359213062484,1.8381091349132305e-47,2.6863965006756864e-43,True
SNX5,5,4.603047629054648,4.2051312930118336e-06,0.06145799384736795,False
SNX9,1,-13.942178109474325,7.555300469718978e-44,1.1042071636494287e-39,True
SNX9,2,1.8622265933244928,0.06259494219311335,1.0,False
SNX9,3,-12.654286965789789,1.785781440600304e-36,2.609919575437344e-32,True
SNX9,4,19.739970267423914,2.030539803025657e-85,2.967633922121998e-81,True
SNX9,5,9.004341972072284,2.4858328333473774e-19,3.633044685937192e-15,True
SOD1,1,-12.722442455707759,7.565324591896017e-37,1.1056721891056029e-32,True
SOD1,2,0.9306359459894904,0.35206014574840305,1.0,False
SOD1,3,-8.935908058536334,4.608427810093554e-19,6.735217244451729e-15,True
SOD1,4,15.382976131636056,6.599934227367328e-53,9.64580387329735e-49,True
SOD1,5,9.451537279025814,3.9367901544565174e-21,5.7536188107382e-17,True
SOD2,1,-11.418681648556769,4.7759401913647956e-30,6.980036589679648e-26,True
SOD2,2,12.047594101067189,3.069605703929461e-33,4.486228736292907e-29,True
SOD2,3,-22.374546159167036,1.0043929645045484e-108,1.4679203176233975e-104,True
SOD2,4,9.025262690174827,2.0564797783566623e-19,3.005545196068262e-15,True
SOD2,5,19.475094599216213,3.1663330051190047e-83,4.6275956869814254e-79,True
SOD3,1,4.309086638364709,1.6520174039291375e-05,0.24144234358424346,False
SOD3,2,13.975411832456029,4.774303996588831e-44,6.977645291014577e-40,True
SOD3,3,-12.87363601463643,1.1078922568622617e-37,1.6191845334041956e-33,True
SOD3,4,-8.685473509967792,4.244164610294113e-18,6.202846577944845e-14,True
SOD3,5,3.8490554960353656,0.0001191729668334328,1.0,False
SORBS1,1,-10.105572445775485,6.467845787615704e-24,9.452756618600352e-20,True
SORBS1,2,3.4238310969088412,0.0006194598290742403,1.0,False
SORBS1,3,-10.713956802887761,1.1470737749851722e-26,1.6764483221408292e-22,True
SORBS1,4,9.842829083512008,8.931179094045225e-23,1.3052918245947096e-18,True
SORBS1,5,12.288844092978605,1.655459591809253e-34,2.4194541934292232e-30,True
SORCS2,1,-11.180105067787188,7.026628830067099e-29,1.0269418035143064e-24,True
SORCS2,2,22.526297841967505,3.781338893458531e-110,5.526426792789643e-106,True
SORCS2,3,-36.542134816839884,1.1476468142488922e-277,1.6772858190247558e-273,True
SORCS2,4,3.9507367111294136,7.83452568289527e-05,1.0,False
SORCS2,5,31.07484543427578,3.539333665719422e-204,5.172736152448935e-200,True
SORD,1,-19.69160533100627,5.1297608106280954e-85,7.497145424732961e-81,True
SORD,2,-0.9750417261986445,0.3295587035108394,1.0,False
SORD,3,-7.4811388149330815,7.86775181242558e-14,1.1498719273859984e-09,True
SORD,4,22.75422478086989,2.6416185329068083e-112,3.8607254858433e-108,True
SORD,5,10.707547805374874,1.2285185151468599e-26,1.7954798098871356e-22,True
